threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.6890000000000001,0.9524617996604414,0.8299418604651163,0.9707348796878387,0.8087818696883853,0.8192252510760402,4478,135,117,571,706,4595
0.6900000000000001,0.9524617996604414,0.8299418604651163,0.9707348796878387,0.8087818696883853,0.8192252510760402,4478,135,117,571,706,4595
0.6910000000000001,0.9524617996604414,0.8299418604651163,0.9707348796878387,0.8087818696883853,0.8192252510760402,4478,135,117,571,706,4595
0.6920000000000001,0.9526504433125825,0.8299418604651163,0.9709516583568177,0.8099290780141843,0.819813352476669,4479,134,117,571,705,4596
0.6930000000000001,0.9526504433125825,0.8299418604651163,0.9709516583568177,0.8099290780141843,0.819813352476669,4479,134,117,571,705,4596
0.6940000000000001,0.9526504433125825,0.8299418604651163,0.9709516583568177,0.8099290780141843,0.819813352476669,4479,134,117,571,705,4596
0.6950000000000001,0.9528390869647236,0.8299418604651163,0.9711684370257967,0.8110795454545454,0.8204022988505747,4480,133,117,571,704,4597
0.6960000000000001,0.9528390869647236,0.8299418604651163,0.9711684370257967,0.8110795454545454,0.8204022988505747,4480,133,117,571,704,4597
0.6970000000000001,0.9528390869647236,0.8299418604651163,0.9711684370257967,0.8110795454545454,0.8204022988505747,4480,133,117,571,704,4597
0.6980000000000001,0.9528390869647236,0.8299418604651163,0.9711684370257967,0.8110795454545454,0.8204022988505747,4480,133,117,571,704,4597
0.6990000000000001,0.9528390869647236,0.8284883720930233,0.9713852156947756,0.811965811965812,0.8201438848920862,4481,132,118,570,702,4599
0.7000000000000001,0.9530277306168647,0.8284883720930233,0.9716019943637546,0.8131241084165478,0.8207343412526998,4482,131,118,570,701,4600
0.7010000000000001,0.9530277306168647,0.8284883720930233,0.9716019943637546,0.8131241084165478,0.8207343412526998,4482,131,118,570,701,4600
0.7015707969665523,0.9528390869647236,0.8270348837209303,0.9716019943637546,0.8128571428571428,0.8198847262247838,4482,131,119,569,700,4601
0.7020000000000001,0.9528390869647236,0.8270348837209303,0.9716019943637546,0.8128571428571428,0.8198847262247838,4482,131,119,569,700,4601
0.7030000000000001,0.9524617996604414,0.8241279069767442,0.9716019943637546,0.8123209169054442,0.8181818181818182,4482,131,121,567,698,4603
0.7040000000000001,0.9526504433125825,0.8241279069767442,0.9718187730327336,0.8134863701578192,0.8187725631768953,4483,130,121,567,697,4604
0.705,0.9528390869647236,0.8241279069767442,0.9720355517017125,0.8146551724137931,0.819364161849711,4484,129,121,567,696,4605
0.706,0.9530277306168647,0.8241279069767442,0.9722523303706915,0.8158273381294964,0.8199566160520607,4485,128,121,567,695,4606
0.707,0.9532163742690059,0.8241279069767442,0.9724691090396705,0.8170028818443804,0.8205499276410999,4486,127,121,567,694,4607
0.708,0.9532163742690059,0.8241279069767442,0.9724691090396705,0.8170028818443804,0.8205499276410999,4486,127,121,567,694,4607
0.709,0.9532163742690059,0.8241279069767442,0.9724691090396705,0.8170028818443804,0.8205499276410999,4486,127,121,567,694,4607
0.71,0.9532163742690059,0.8241279069767442,0.9724691090396705,0.8170028818443804,0.8205499276410999,4486,127,121,567,694,4607
0.711,0.9532163742690059,0.8241279069767442,0.9724691090396705,0.8170028818443804,0.8205499276410999,4486,127,121,567,694,4607
0.712,0.9532163742690059,0.8241279069767442,0.9724691090396705,0.8170028818443804,0.8205499276410999,4486,127,121,567,694,4607
0.713,0.9535936615732881,0.8241279069767442,0.9729026663776285,0.819364161849711,0.8217391304347826,4488,125,121,567,692,4609
0.714,0.9535936615732881,0.8241279069767442,0.9729026663776285,0.819364161849711,0.8217391304347826,4488,125,121,567,692,4609
0.715,0.9535936615732881,0.8241279069767442,0.9729026663776285,0.819364161849711,0.8217391304347826,4488,125,121,567,692,4609
0.716,0.9535936615732881,0.8241279069767442,0.9729026663776285,0.819364161849711,0.8217391304347826,4488,125,121,567,692,4609
0.717,0.9537823052254292,0.8241279069767442,0.9731194450466074,0.8205499276410999,0.8223350253807108,4489,124,121,567,691,4610
0.718,0.9539709488775703,0.8241279069767442,0.9733362237155864,0.8217391304347826,0.8229317851959362,4490,123,121,567,690,4611
0.7184670567512512,0.9539709488775703,0.8241279069767442,0.9733362237155864,0.8217391304347826,0.8229317851959362,4490,123,121,567,690,4611
0.719,0.9537823052254292,0.8226744186046512,0.9733362237155864,0.8214804063860668,0.8220769789397241,4490,123,122,566,689,4612
0.72,0.9537823052254292,0.8226744186046512,0.9733362237155864,0.8214804063860668,0.8220769789397241,4490,123,122,566,689,4612
0.721,0.9541595925297114,0.8226744186046512,0.9737697810535443,0.8238719068413392,0.8232727272727272,4492,121,122,566,687,4614
0.722,0.9541595925297114,0.8212209302325582,0.9739865597225233,0.8248175182481752,0.8230152949745083,4493,120,123,565,685,4616
0.723,0.9541595925297114,0.8212209302325582,0.9739865597225233,0.8248175182481752,0.8230152949745083,4493,120,123,565,685,4616
0.724,0.9541595925297114,0.8212209302325582,0.9739865597225233,0.8248175182481752,0.8230152949745083,4493,120,123,565,685,4616
0.725,0.9543482361818525,0.8212209302325582,0.9742033383915023,0.8260233918128655,0.8236151603498543,4494,119,123,565,684,4617
0.726,0.9543482361818525,0.8212209302325582,0.9742033383915023,0.8260233918128655,0.8236151603498543,4494,119,123,565,684,4617
0.727,0.9545368798339936,0.8212209302325582,0.9744201170604813,0.8272327964860908,0.8242159008023341,4495,118,123,565,683,4618
0.728,0.9545368798339936,0.8212209302325582,0.9744201170604813,0.8272327964860908,0.8242159008023341,4495,118,123,565,683,4618
0.729,0.9545368798339936,0.8212209302325582,0.9744201170604813,0.8272327964860908,0.8242159008023341,4495,118,123,565,683,4618
0.73,0.9545368798339936,0.8212209302325582,0.9744201170604813,0.8272327964860908,0.8242159008023341,4495,118,123,565,683,4618
0.731,0.9543482361818525,0.8183139534883721,0.9746368957294602,0.8279411764705882,0.8230994152046783,4496,117,125,563,680,4621
0.7314951777458194,0.9545368798339936,0.8183139534883721,0.9748536743984392,0.8291605301914581,0.8237015362106803,4497,116,125,563,679,4622
0.732,0.9547255234861347,0.8183139534883721,0.9750704530674181,0.8303834808259587,0.8243045387994143,4498,115,125,563,678,4623
0.733,0.9549141671382758,0.8183139534883721,0.9752872317363971,0.8316100443131462,0.824908424908425,4499,114,125,563,677,4624
0.734,0.9549141671382758,0.8183139534883721,0.9752872317363971,0.8316100443131462,0.824908424908425,4499,114,125,563,677,4624
0.735,0.9549141671382758,0.8183139534883721,0.9752872317363971,0.8316100443131462,0.824908424908425,4499,114,125,563,677,4624
0.736,0.9549141671382758,0.8183139534883721,0.9752872317363971,0.8316100443131462,0.824908424908425,4499,114,125,563,677,4624
0.737,0.9549141671382758,0.8183139534883721,0.9752872317363971,0.8316100443131462,0.824908424908425,4499,114,125,563,677,4624
0.738,0.9549141671382758,0.8183139534883721,0.9752872317363971,0.8316100443131462,0.824908424908425,4499,114,125,563,677,4624
0.739,0.9551028107904169,0.8183139534883721,0.9755040104053762,0.8328402366863905,0.8255131964809383,4500,113,125,563,676,4625
0.74,0.9551028107904169,0.8168604651162791,0.9757207890743551,0.8338278931750742,0.8252569750367108,4501,112,126,562,674,4627
0.741,0.9551028107904169,0.8168604651162791,0.9757207890743551,0.8338278931750742,0.8252569750367108,4501,112,126,562,674,4627
0.742,0.9551028107904169,0.8168604651162791,0.9757207890743551,0.8338278931750742,0.8252569750367108,4501,112,126,562,674,4627
0.743,0.9549141671382758,0.815406976744186,0.9757207890743551,0.8335809806835067,0.8243938280675973,4501,112,127,561,673,4628
0.744,0.9551028107904169,0.815406976744186,0.9759375677433341,0.8348214285714286,0.825,4502,111,127,561,672,4629
0.745,0.9549141671382758,0.813953488372093,0.9759375677433341,0.834575260804769,0.8241353936718174,4502,111,128,560,671,4630
0.746,0.9549141671382758,0.813953488372093,0.9759375677433341,0.834575260804769,0.8241353936718174,4502,111,128,560,671,4630
0.747,0.9549141671382758,0.813953488372093,0.9759375677433341,0.834575260804769,0.8241353936718174,4502,111,128,560,671,4630
0.748,0.9549141671382758,0.813953488372093,0.9759375677433341,0.834575260804769,0.8241353936718174,4502,111,128,560,671,4630
0.749,0.9549141671382758,0.813953488372093,0.9759375677433341,0.834575260804769,0.8241353936718174,4502,111,128,560,671,4630
0.75,0.955291454442558,0.813953488372093,0.976371125081292,0.8370702541106129,0.8253500368459838,4504,109,128,560,669,4632
0.751,0.955291454442558,0.813953488372093,0.976371125081292,0.8370702541106129,0.8253500368459838,4504,109,128,560,669,4632
0.752,0.955291454442558,0.813953488372093,0.976371125081292,0.8370702541106129,0.8253500368459838,4504,109,128,560,669,4632
0.753,0.955291454442558,0.813953488372093,0.976371125081292,0.8370702541106129,0.8253500368459838,4504,109,128,560,669,4632
0.7535814285278318,0.9554800980946991,0.813953488372093,0.9765879037502709,0.8383233532934131,0.8259587020648967,4505,108,128,560,668,4633
0.754,0.9554800980946991,0.813953488372093,0.9765879037502709,0.8383233532934131,0.8259587020648967,4505,108,128,560,668,4633
0.755,0.955291454442558,0.8125,0.9765879037502709,0.8380809595202399,0.8250922509225093,4505,108,129,559,667,4634
0.756,0.955291454442558,0.8125,0.9765879037502709,0.8380809595202399,0.8250922509225093,4505,108,129,559,667,4634
0.757,0.9551028107904169,0.811046511627907,0.9765879037502709,0.8378378378378378,0.8242245199409158,4505,108,130,558,666,4635
0.758,0.9551028107904169,0.811046511627907,0.9765879037502709,0.8378378378378378,0.8242245199409158,4505,108,130,558,666,4635
0.759,0.955291454442558,0.811046511627907,0.9768046824192499,0.8390977443609022,0.8248337028824834,4506,107,130,558,665,4636
0.76,0.9551028107904169,0.809593023255814,0.9768046824192499,0.838855421686747,0.8239644970414202,4506,107,131,557,664,4637
0.761,0.9549141671382758,0.8081395348837209,0.9768046824192499,0.8386123680241327,0.8230940044411547,4506,107,132,556,663,4638
0.762,0.9551028107904169,0.8081395348837209,0.977021461088229,0.8398791540785498,0.8237037037037036,4507,106,132,556,662,4639
0.763,0.9551028107904169,0.8081395348837209,0.977021461088229,0.8398791540785498,0.8237037037037036,4507,106,132,556,662,4639
0.764,0.9551028107904169,0.8081395348837209,0.977021461088229,0.8398791540785498,0.8237037037037036,4507,106,132,556,662,4639
0.765,0.9551028107904169,0.8081395348837209,0.977021461088229,0.8398791540785498,0.8237037037037036,4507,106,132,556,662,4639
0.766,0.9551028107904169,0.8081395348837209,0.977021461088229,0.8398791540785498,0.8237037037037036,4507,106,132,556,662,4639
0.767,0.9551028107904169,0.8081395348837209,0.977021461088229,0.8398791540785498,0.8237037037037036,4507,106,132,556,662,4639
0.768,0.9551028107904169,0.8081395348837209,0.977021461088229,0.8398791540785498,0.8237037037037036,4507,106,132,556,662,4639
0.769,0.9551028107904169,0.8081395348837209,0.977021461088229,0.8398791540785498,0.8237037037037036,4507,106,132,556,662,4639
0.77,0.955291454442558,0.8081395348837209,0.9772382397572079,0.8411497730711044,0.8243143068939957,4508,105,132,556,661,4640
0.771,0.955291454442558,0.8081395348837209,0.9772382397572079,0.8411497730711044,0.8243143068939957,4508,105,132,556,661,4640
0.772,0.955291454442558,0.8081395348837209,0.9772382397572079,0.8411497730711044,0.8243143068939957,4508,105,132,556,661,4640
0.773,0.955291454442558,0.8081395348837209,0.9772382397572079,0.8411497730711044,0.8243143068939957,4508,105,132,556,661,4640
0.774,0.9551028107904169,0.8066860465116279,0.9772382397572079,0.8409090909090909,0.8234421364985164,4508,105,133,555,660,4641
0.775,0.9549141671382758,0.8052325581395349,0.9772382397572079,0.8406676783004552,0.8225686711210096,4508,105,134,554,659,4642
0.776,0.9551028107904169,0.8052325581395349,0.9774550184261869,0.8419452887537994,0.8231797919762258,4509,104,134,554,658,4643
0.777,0.9551028107904169,0.8052325581395349,0.9774550184261869,0.8419452887537994,0.8231797919762258,4509,104,134,554,658,4643
0.778,0.9551028107904169,0.8052325581395349,0.9774550184261869,0.8419452887537994,0.8231797919762258,4509,104,134,554,658,4643
0.779,0.9551028107904169,0.8052325581395349,0.9774550184261869,0.8419452887537994,0.8231797919762258,4509,104,134,554,658,4643
0.7797073006629953,0.9551028107904169,0.8052325581395349,0.9774550184261869,0.8419452887537994,0.8231797919762258,4509,104,134,554,658,4643
0.78,0.9551028107904169,0.8052325581395349,0.9774550184261869,0.8419452887537994,0.8231797919762258,4509,104,134,554,658,4643
0.781,0.9554800980946991,0.8052325581395349,0.9778885757641448,0.8445121951219512,0.8244047619047618,4511,102,134,554,656,4645
0.782,0.9556687417468402,0.8052325581395349,0.9781053544331237,0.8458015267175573,0.8250186150409531,4512,101,134,554,655,4646
0.783,0.9556687417468402,0.8052325581395349,0.9781053544331237,0.8458015267175573,0.8250186150409531,4512,101,134,554,655,4646
0.784,0.9558573853989814,0.8052325581395349,0.9783221331021027,0.8470948012232415,0.8256333830104321,4513,100,134,554,654,4647
0.785,0.9560460290511225,0.8037790697674418,0.9787556904400607,0.8494623655913979,0.8259895444361465,4515,98,135,553,651,4650
0.786,0.9562346727032636,0.8037790697674418,0.9789724691090397,0.8507692307692307,0.8266068759342301,4516,97,135,553,650,4651
0.787,0.9562346727032636,0.8037790697674418,0.9789724691090397,0.8507692307692307,0.8266068759342301,4516,97,135,553,650,4651
0.788,0.9560460290511225,0.8023255813953488,0.9789724691090397,0.8505392912172574,0.8257292445774121,4516,97,136,552,649,4652
0.789,0.9562346727032636,0.8023255813953488,0.9791892477780186,0.8518518518518519,0.8263473053892216,4517,96,136,552,648,4653
0.79,0.9562346727032636,0.8023255813953488,0.9791892477780186,0.8518518518518519,0.8263473053892216,4517,96,136,552,648,4653
0.791,0.9562346727032636,0.8023255813953488,0.9791892477780186,0.8518518518518519,0.8263473053892216,4517,96,136,552,648,4653
0.792,0.9564233163554047,0.8023255813953488,0.9794060264469976,0.8531684698608965,0.8269662921348314,4518,95,136,552,647,4654
0.793,0.9564233163554047,0.8023255813953488,0.9794060264469976,0.8531684698608965,0.8269662921348314,4518,95,136,552,647,4654
0.793233382701872,0.9564233163554047,0.8023255813953488,0.9794060264469976,0.8531684698608965,0.8269662921348314,4518,95,136,552,647,4654
0.794,0.9564233163554047,0.8023255813953488,0.9794060264469976,0.8531684698608965,0.8269662921348314,4518,95,136,552,647,4654
0.795,0.9564233163554047,0.8023255813953488,0.9794060264469976,0.8531684698608965,0.8269662921348314,4518,95,136,552,647,4654
0.796,0.9564233163554047,0.8023255813953488,0.9794060264469976,0.8531684698608965,0.8269662921348314,4518,95,136,552,647,4654
0.797,0.9568006036596869,0.8023255813953488,0.9798395837849556,0.8558139534883721,0.8282070517629406,4520,93,136,552,645,4656
0.798,0.9568006036596869,0.8023255813953488,0.9798395837849556,0.8558139534883721,0.8282070517629406,4520,93,136,552,645,4656
0.799,0.9568006036596869,0.8023255813953488,0.9798395837849556,0.8558139534883721,0.8282070517629406,4520,93,136,552,645,4656
0.8,0.9566119600075458,0.8008720930232558,0.9798395837849556,0.8555900621118012,0.8273273273273272,4520,93,137,551,644,4657
0.801,0.9568006036596869,0.8008720930232558,0.9800563624539346,0.8569206842923794,0.8279489105935387,4521,92,137,551,643,4658
0.802,0.9568006036596869,0.8008720930232558,0.9800563624539346,0.8569206842923794,0.8279489105935387,4521,92,137,551,643,4658
0.803,0.956989247311828,0.8008720930232558,0.9802731411229135,0.8582554517133957,0.8285714285714284,4522,91,137,551,642,4659
0.804,0.9568006036596869,0.7994186046511628,0.9802731411229135,0.858034321372855,0.8276899924755456,4522,91,138,550,641,4660
0.805,0.9568006036596869,0.7994186046511628,0.9802731411229135,0.858034321372855,0.8276899924755456,4522,91,138,550,641,4660
0.806,0.956989247311828,0.7994186046511628,0.9804899197918925,0.859375,0.8283132530120483,4523,90,138,550,640,4661
0.807,0.956989247311828,0.7994186046511628,0.9804899197918925,0.859375,0.8283132530120483,4523,90,138,550,640,4661
0.808,0.956989247311828,0.7994186046511628,0.9804899197918925,0.859375,0.8283132530120483,4523,90,138,550,640,4661
0.809,0.9571778909639691,0.7994186046511628,0.9807066984608714,0.8607198748043818,0.8289374529012811,4524,89,138,550,639,4662
0.81,0.956989247311828,0.7979651162790697,0.9807066984608714,0.8605015673981191,0.828054298642534,4524,89,139,549,638,4663
0.811,0.9571778909639691,0.7979651162790697,0.9809234771298504,0.8618524332810047,0.8286792452830188,4525,88,139,549,637,4664
0.812,0.9571778909639691,0.7979651162790697,0.9809234771298504,0.8618524332810047,0.8286792452830188,4525,88,139,549,637,4664
0.8121650218963623,0.9571778909639691,0.7979651162790697,0.9809234771298504,0.8618524332810047,0.8286792452830188,4525,88,139,549,637,4664
0.8130000000000001,0.9573665346161102,0.7979651162790697,0.9811402557988294,0.8632075471698113,0.8293051359516616,4526,87,139,549,636,4665
0.8140000000000001,0.9568006036596869,0.7936046511627907,0.9811402557988294,0.8625592417061612,0.8266464799394397,4526,87,142,546,633,4668
0.8150000000000001,0.9568006036596869,0.7936046511627907,0.9811402557988294,0.8625592417061612,0.8266464799394397,4526,87,142,546,633,4668
0.8160000000000001,0.9568006036596869,0.7936046511627907,0.9811402557988294,0.8625592417061612,0.8266464799394397,4526,87,142,546,633,4668
0.8170000000000001,0.956989247311828,0.7936046511627907,0.9813570344678084,0.8639240506329114,0.8272727272727273,4527,86,142,546,632,4669
0.8180000000000001,0.9575551782682513,0.7936046511627907,0.9820073704747453,0.8680445151033387,0.8291571753986332,4530,83,142,546,629,4672
0.8190000000000001,0.9573665346161102,0.7906976744186046,0.9822241491437242,0.8690095846645367,0.828006088280061,4531,82,144,544,626,4675
0.8200000000000001,0.9573665346161102,0.7906976744186046,0.9822241491437242,0.8690095846645367,0.828006088280061,4531,82,144,544,626,4675
0.8210000000000001,0.9573665346161102,0.7906976744186046,0.9822241491437242,0.8690095846645367,0.828006088280061,4531,82,144,544,626,4675
0.8210344552993789,0.9573665346161102,0.7906976744186046,0.9822241491437242,0.8690095846645367,0.828006088280061,4531,82,144,544,626,4675
0.8220000000000001,0.9573665346161102,0.7906976744186046,0.9822241491437242,0.8690095846645367,0.828006088280061,4531,82,144,544,626,4675
0.8230000000000001,0.9575551782682513,0.7906976744186046,0.9824409278127032,0.8704,0.8286367098248285,4532,81,144,544,625,4676
0.8240000000000001,0.9577438219203924,0.7906976744186046,0.9826577064816822,0.8717948717948718,0.8292682926829267,4533,80,144,544,624,4677
0.8250000000000001,0.9579324655725335,0.7906976744186046,0.9828744851506612,0.8731942215088283,0.8299008390541572,4534,79,144,544,623,4678
0.8260000000000001,0.9579324655725335,0.7906976744186046,0.9828744851506612,0.8731942215088283,0.8299008390541572,4534,79,144,544,623,4678
0.8270000000000001,0.9581211092246746,0.7906976744186046,0.9830912638196402,0.8745980707395499,0.8305343511450382,4535,78,144,544,622,4679
0.8280000000000001,0.9581211092246746,0.7906976744186046,0.9830912638196402,0.8745980707395499,0.8305343511450382,4535,78,144,544,622,4679
0.8290000000000001,0.9581211092246746,0.7906976744186046,0.9830912638196402,0.8745980707395499,0.8305343511450382,4535,78,144,544,622,4679
0.8300000000000001,0.9583097528768157,0.7906976744186046,0.9833080424886191,0.8760064412238325,0.8311688311688311,4536,77,144,544,621,4680
0.8310000000000001,0.9584983965289569,0.7906976744186046,0.9835248211575981,0.8774193548387097,0.8318042813455657,4537,76,144,544,620,4681
0.8320000000000001,0.9584983965289569,0.7906976744186046,0.9835248211575981,0.8774193548387097,0.8318042813455657,4537,76,144,544,620,4681
0.8330000000000001,0.9584983965289569,0.7906976744186046,0.9835248211575981,0.8774193548387097,0.8318042813455657,4537,76,144,544,620,4681
0.834,0.958687040181098,0.7906976744186046,0.983741599826577,0.8788368336025848,0.8324407039020658,4538,75,144,544,619,4682
0.835,0.9584983965289569,0.7892441860465116,0.983741599826577,0.8786407766990292,0.8315467075038284,4538,75,145,543,618,4683
0.836,0.9581211092246746,0.7863372093023255,0.983741599826577,0.8782467532467533,0.829754601226994,4538,75,147,541,616,4685
0.8366865992546079,0.9579324655725335,0.7848837209302325,0.983741599826577,0.8780487804878049,0.8288564850345357,4538,75,148,540,615,4686
0.837,0.9579324655725335,0.7848837209302325,0.983741599826577,0.8780487804878049,0.8288564850345357,4538,75,148,540,615,4686
0.838,0.9579324655725335,0.7848837209302325,0.983741599826577,0.8780487804878049,0.8288564850345357,4538,75,148,540,615,4686
0.839,0.9573665346161102,0.7805232558139535,0.983741599826577,0.8774509803921569,0.8261538461538461,4538,75,151,537,612,4689
0.84,0.9573665346161102,0.7790697674418605,0.983958378495556,0.8786885245901639,0.8258859784283512,4539,74,152,536,610,4691
0.841,0.9573665346161102,0.7790697674418605,0.983958378495556,0.8786885245901639,0.8258859784283512,4539,74,152,536,610,4691
0.842,0.9571778909639691,0.7776162790697675,0.983958378495556,0.8784893267651889,0.8249807247494219,4539,74,153,535,609,4692
0.843,0.9571778909639691,0.7776162790697675,0.983958378495556,0.8784893267651889,0.8249807247494219,4539,74,153,535,609,4692
0.844,0.9573665346161102,0.7776162790697675,0.984175157164535,0.8799342105263158,0.8256172839506173,4540,73,153,535,608,4693
0.845,0.9571778909639691,0.7747093023255814,0.984391935833514,0.8809917355371901,0.8244392884764115,4541,72,155,533,605,4696
0.845650136470795,0.9571778909639691,0.7747093023255814,0.984391935833514,0.8809917355371901,0.8244392884764115,4541,72,155,533,605,4696
0.846,0.9571778909639691,0.7747093023255814,0.984391935833514,0.8809917355371901,0.8244392884764115,4541,72,155,533,605,4696
0.847,0.956989247311828,0.7732558139534884,0.984391935833514,0.8807947019867549,0.823529411764706,4541,72,156,532,604,4697
0.848,0.956989247311828,0.7718023255813954,0.984608714502493,0.8820598006644518,0.8232558139534883,4542,71,157,531,602,4699
0.849,0.9571778909639691,0.7718023255813954,0.9848254931714719,0.8835274542429284,0.8238944918541505,4543,70,157,531,601,4700
0.85,0.956989247311828,0.7703488372093024,0.9848254931714719,0.8833333333333333,0.8229813664596274,4543,70,158,530,600,4701
0.851,0.956989247311828,0.7703488372093024,0.9848254931714719,0.8833333333333333,0.8229813664596274,4543,70,158,530,600,4701
0.852,0.9568006036596869,0.7688953488372093,0.9848254931714719,0.8831385642737897,0.822066822066822,4543,70,159,529,599,4702
0.853,0.9566119600075458,0.7674418604651163,0.9848254931714719,0.882943143812709,0.8211508553654744,4543,70,160,528,598,4703
0.854,0.9564233163554047,0.7659883720930233,0.9848254931714719,0.8827470686767169,0.8202334630350195,4543,70,161,527,597,4704
0.855,0.9564233163554047,0.7659883720930233,0.9848254931714719,0.8827470686767169,0.8202334630350195,4543,70,161,527,597,4704
0.856,0.9566119600075458,0.7659883720930233,0.9850422718404509,0.8842281879194631,0.8208722741433021,4544,69,161,527,596,4705
0.857,0.956989247311828,0.7659883720930233,0.9854758291784088,0.8872053872053872,0.8221528861154447,4546,67,161,527,594,4707
0.8572133541107173,0.956989247311828,0.7659883720930233,0.9854758291784088,0.8872053872053872,0.8221528861154447,4546,67,161,527,594,4707
0.858,0.956989247311828,0.7659883720930233,0.9854758291784088,0.8872053872053872,0.8221528861154447,4546,67,161,527,594,4707
0.859,0.9568006036596869,0.7645348837209303,0.9854758291784088,0.8870151770657673,0.8212334113973458,4546,67,162,526,593,4708
0.86,0.9568006036596869,0.7630813953488372,0.9856926078473878,0.8883248730964467,0.8209538702111023,4547,66,163,525,591,4710
0.861,0.956989247311828,0.7630813953488372,0.9859093865163668,0.8898305084745762,0.8215962441314554,4548,65,163,525,590,4711
0.862,0.9568006036596869,0.7616279069767442,0.9859093865163668,0.8896434634974533,0.8206734534064213,4548,65,164,524,589,4712
0.863,0.9568006036596869,0.7616279069767442,0.9859093865163668,0.8896434634974533,0.8206734534064213,4548,65,164,524,589,4712
0.864,0.9564233163554047,0.7587209302325582,0.9859093865163668,0.889267461669506,0.8188235294117647,4548,65,166,522,587,4714
0.865,0.9564233163554047,0.7587209302325582,0.9859093865163668,0.889267461669506,0.8188235294117647,4548,65,166,522,587,4714
0.866,0.9566119600075458,0.7587209302325582,0.9861261651853458,0.8907849829351536,0.8194662480376766,4549,64,166,522,586,4715
0.867,0.9568006036596869,0.7587209302325582,0.9863429438543247,0.8923076923076924,0.8201099764336214,4550,63,166,522,585,4716
0.8673460483551025,0.9566119600075458,0.7572674418604651,0.9863429438543247,0.8921232876712328,0.8191823899371068,4550,63,167,521,584,4717
0.868,0.9568006036596869,0.7572674418604651,0.9865597225233037,0.8936535162950258,0.8198269079464988,4551,62,167,521,583,4718
0.869,0.9564233163554047,0.752906976744186,0.9867765011922827,0.8946459412780656,0.8176795580110496,4552,61,170,518,579,4722
0.87,0.9564233163554047,0.752906976744186,0.9867765011922827,0.8946459412780656,0.8176795580110496,4552,61,170,518,579,4722
0.871,0.9560460290511225,0.75,0.9867765011922827,0.8942807625649913,0.8158102766798419,4552,61,172,516,577,4724
0.872,0.9562346727032636,0.75,0.9869932798612616,0.8958333333333334,0.8164556962025316,4553,60,172,516,576,4725
0.873,0.9558573853989814,0.747093023255814,0.9869932798612616,0.8954703832752613,0.814580031695721,4553,60,174,514,574,4727
0.8735637903213502,0.9556687417468402,0.7456395348837209,0.9869932798612616,0.8952879581151832,0.8136399682791435,4553,60,175,513,573,4728
0.874,0.955291454442558,0.7427325581395349,0.9869932798612616,0.8949211908931699,0.8117553613979349,4553,60,177,511,571,4730
0.875,0.955291454442558,0.7427325581395349,0.9869932798612616,0.8949211908931699,0.8117553613979349,4553,60,177,511,571,4730
0.876,0.955291454442558,0.7427325581395349,0.9869932798612616,0.8949211908931699,0.8117553613979349,4553,60,177,511,571,4730
0.877,0.9551028107904169,0.7398255813953488,0.9872100585302406,0.8961267605633803,0.8105095541401275,4554,59,179,509,568,4733
0.878,0.9551028107904169,0.7383720930232558,0.9874268371992196,0.8975265017667845,0.8102073365231259,4555,58,180,508,566,4735
0.879,0.9545368798339936,0.7340116279069767,0.9874268371992196,0.8969804618117229,0.8073541167066347,4555,58,183,505,563,4738
0.88,0.9545368798339936,0.7340116279069767,0.9874268371992196,0.8969804618117229,0.8073541167066347,4555,58,183,505,563,4738
0.881,0.9543482361818525,0.7325581395348837,0.9874268371992196,0.896797153024911,0.8064,4555,58,184,504,562,4739
0.8810287237167357,0.9543482361818525,0.7325581395348837,0.9874268371992196,0.896797153024911,0.8064,4555,58,184,504,562,4739
0.882,0.9541595925297114,0.7311046511627907,0.9874268371992196,0.8966131907308378,0.8054443554843874,4555,58,185,503,561,4740
0.883,0.9541595925297114,0.7311046511627907,0.9874268371992196,0.8966131907308378,0.8054443554843874,4555,58,185,503,561,4740
0.884,0.9539709488775703,0.7296511627906976,0.9874268371992196,0.8964285714285715,0.8044871794871795,4555,58,186,502,560,4741
0.885,0.9537823052254292,0.7281976744186046,0.9874268371992196,0.8962432915921288,0.8035284683239775,4555,58,187,501,559,4742
0.886,0.9537823052254292,0.7267441860465116,0.9876436158681986,0.8976660682226212,0.8032128514056225,4556,57,188,500,557,4744
0.887,0.9535936615732881,0.7252906976744186,0.9876436158681986,0.8974820143884892,0.802250803858521,4556,57,189,499,556,4745
0.888,0.9535936615732881,0.7252906976744186,0.9876436158681986,0.8974820143884892,0.802250803858521,4556,57,189,499,556,4745
0.889,0.9535936615732881,0.7252906976744186,0.9876436158681986,0.8974820143884892,0.802250803858521,4556,57,189,499,556,4745
0.89,0.9535936615732881,0.7238372093023255,0.9878603945371776,0.8989169675090253,0.8019323671497584,4557,56,190,498,554,4747
0.891,0.9537823052254292,0.7238372093023255,0.9880771732061565,0.9005424954792043,0.8025785656728444,4558,55,190,498,553,4748
0.891380274295807,0.9539709488775703,0.7238372093023255,0.9882939518751355,0.9021739130434783,0.8032258064516129,4559,54,190,498,552,4749
0.892,0.9543482361818525,0.7238372093023255,0.9887275092130934,0.9054545454545454,0.8045234248788368,4561,52,190,498,550,4751
