record_id,event_id,subject_id,segment_index,start_time_sec,end_time_sec,quality_score,template_correlation,heart_band_energy_ratio,estimated_hr_bpm,mean_hr_bpm,std_hr_bpm,sample_entropy,signal_file_name,patient,folder_path,strat_fold,group_id,label,prob,quality_score_runtime,predicted_label_at_0_5,predicted_label_at_best_threshold,margin_to_threshold,fp_rank
3967075_0019,10,2029,0,0.0,29.992,0.9115705579876564,0.9949577291720612,0.8728781794608721,121.95121951219512,117.19597937737991,14.769857075261838,1.368301284410236,3967075_0019_10_1,p002029,p00/p002029/3967075_0019_10_1,9,3967075_0019::event_10,0,0.9637693,0.91157055,1,1,0.2507693000000001,269
3967075_0018,51,2029,0,0.0,29.992,0.954123171092208,0.9974648803871714,0.8762637853016991,96.7741935483871,96.15124786860422,12.385400386065117,2.0748011621233338,3967075_0018_51_29,p002029,p00/p002029/3967075_0018_51_29,9,3967075_0018::event_51,0,0.96372575,0.9541232,1,1,0.2507257500000001,270
3967075_0019,10,2029,0,0.0,29.992,0.9145848288596956,0.9936171144116988,0.8671664803533745,119.04761904761904,114.88551244894988,15.920369528633048,1.1431100589222347,3967075_0019_10_0,p002029,p00/p002029/3967075_0019_10_0,9,3967075_0019::event_10,0,0.96372,0.9145848,1,1,0.25072000000000005,271
3967075_0008,64,2029,0,0.0,29.992,0.9486919396428024,0.9964466528087524,0.8117300834196453,82.41758241758242,81.35940865160674,11.682629204263224,1.1986957472250923,3967075_0008_64_19,p002029,p00/p002029/3967075_0008_64_19,9,3967075_0008::event_64,0,0.963686,0.94869196,1,1,0.2506860000000001,272
3967075_0010,21,2029,0,0.0,29.992,0.9498320135961296,0.9963152317796516,0.7991577947672791,89.28571428571428,85.69462083943066,16.082808710544985,,3967075_0010_21_29,p002029,p00/p002029/3967075_0010_21_29,9,3967075_0010::event_21,0,0.9635793,0.949832,1,1,0.25057930000000006,273
3967075_0018,51,2029,0,0.0,29.992,0.9524915115270206,0.994889545801212,0.8576689052238535,90.36144578313252,91.98139585309724,14.12501793086262,1.4564493477870195,3967075_0018_51_22,p002029,p00/p002029/3967075_0018_51_22,9,3967075_0018::event_51,0,0.96355665,0.9524915,1,1,0.25055665000000005,274
3967075_0018,61,2029,0,0.0,29.992,0.9586464557608012,0.995381308147916,0.8747627960962615,101.35135135135135,98.74386091825713,14.914220925358643,1.4218853062225931,3967075_0018_61_17,p002029,p00/p002029/3967075_0018_61_17,9,3967075_0018::event_61,0,0.96354663,0.9586465,1,1,0.25054663,275
3967075_0008,67,2029,0,0.0,29.992,0.94171836033115,0.9971012798292304,0.8408706433875472,89.28571428571428,86.575079239391,12.766848566915773,,3967075_0008_67_27,p002029,p00/p002029/3967075_0008_67_27,9,3967075_0008::event_67,0,0.96352184,0.94171834,1,1,0.25052184,276
3967075_0023,5,2029,0,0.0,29.992,0.91486896357694,0.9957465525136856,0.8571509566902651,102.73972602739728,97.46193562751272,14.456457809064604,1.5896787624536382,3967075_0023_5_9,p002029,p00/p002029/3967075_0023_5_9,9,3967075_0023::event_5,0,0.96348846,0.91486895,1,1,0.25048846,277
3967075_0018,49,2029,0,0.0,29.992,0.931294729883796,0.9945531118088236,0.8527809732745324,115.3846153846154,110.5422563036498,16.242436235193416,1.821531627561725,3967075_0018_49_20,p002029,p00/p002029/3967075_0018_49_20,9,3967075_0018::event_49,0,0.9634409,0.93129474,1,1,0.2504409000000001,278
3967075_0008,35,2029,0,0.0,29.992,0.9394850086108496,0.9950425647460568,0.8520873358135397,93.16770186335404,89.09191668347945,13.668836554505218,1.3362839405452291,3967075_0008_35_18,p002029,p00/p002029/3967075_0008_35_18,9,3967075_0008::event_35,0,0.9633864,0.939485,1,1,0.2503864,279
3967075_0008,35,2029,0,0.0,29.992,0.9453145958944296,0.9956673063015568,0.8590244012382002,93.75,89.51994342261271,12.650509033966092,2.091275999326839,3967075_0008_35_10,p002029,p00/p002029/3967075_0008_35_10,9,3967075_0008::event_35,0,0.9633224,0.9453146,1,1,0.25032240000000006,280
3181450_0008,4,24387,0,0.0,29.992,0.910947651791808,0.9917015831895216,0.798956400274641,100.0,97.66154766135412,18.553527386119697,2.032921526044943,3181450_0008_4_14,p024387,p02/p024387/3181450_0008_4_14,9,3181450_0008::event_4,0,0.9632666,0.9109477,1,1,0.2502666,281
3967075_0018,52,2029,0,0.0,29.992,0.9505174652774412,0.9973559342649836,0.844001342319078,86.20689655172414,86.6111439254614,12.24194924614387,,3967075_0018_52_1,p002029,p00/p002029/3967075_0018_52_1,9,3967075_0018::event_52,0,0.96317863,0.9505175,1,1,0.25017863000000007,282
3440517_0023,1,21139,0,0.0,29.992,0.9534383825565974,0.971438776598901,0.8261163659631536,89.82035928143712,93.88315510121171,15.769505974045416,,3440517_0023_1_11,p021139,p02/p021139/3440517_0023_1_11,9,3440517_0023::event_1,0,0.9631647,0.9534384,1,1,0.2501647,283
3926686_0003,16,15902,0,0.0,29.992,0.8976210503834708,0.9794864834507104,0.6721720448647115,65.21739130434783,70.64671876549801,15.714820960885282,1.5448993912965292,3926686_0003_16_3,p015902,p01/p015902/3926686_0003_16_3,9,3926686_0003::event_16,0,0.963007,0.89762104,1,1,0.250007,284
3967075_0018,53,2029,0,0.0,29.992,0.9476232792968554,0.9929177265566548,0.8465063801531287,104.16666666666669,102.2142726643056,16.461852316120684,1.4605922848365354,3967075_0018_53_27,p002029,p00/p002029/3967075_0018_53_27,9,3967075_0018::event_53,0,0.96293163,0.94762325,1,1,0.24993163000000007,285
3478317_0003,0,28707,0,0.0,29.992,0.9386021882113964,0.9839851513991824,0.6832326200812082,71.42857142857143,79.52450294910493,19.16711440932824,0.7757507090951555,3478317_0003_0_21,p028707,p02/p028707/3478317_0003_0_21,9,3478317_0003::event_0,0,0.96293163,0.9386022,1,1,0.24993163000000007,286
3967075_0018,28,2029,0,0.0,29.992,0.9522263398833664,0.9964892326264254,0.8682970726862592,108.69565217391305,106.69485784962568,18.378469841025563,1.2110902720948,3967075_0018_28_15,p002029,p00/p002029/3967075_0018_28_15,9,3967075_0018::event_28,0,0.9628681,0.95222634,1,1,0.24986810000000004,287
3967075_0018,60,2029,0,0.0,29.992,0.9367168637687464,0.9927329069420172,0.8483043920483639,107.14285714285714,105.08588821469549,18.33375847242161,1.2304060613940917,3967075_0018_60_9,p002029,p00/p002029/3967075_0018_60_9,9,3967075_0018::event_60,0,0.9628141,0.93671685,1,1,0.24981410000000004,288
3967075_0018,28,2029,0,0.0,29.992,0.9551748226070212,0.9960140194764237,0.8889725593751584,101.35135135135135,101.80016616980969,15.809863545105737,1.6920414409693103,3967075_0018_28_27,p002029,p00/p002029/3967075_0018_28_27,9,3967075_0018::event_28,0,0.96278185,0.9551748,1,1,0.24978185000000008,289
3967075_0019,10,2029,0,0.0,29.992,0.9306710149970056,0.9894389240345284,0.8470510212663895,127.11864406779662,125.71287431588418,19.65556677311128,1.4879403593733014,3967075_0019_10_11,p002029,p00/p002029/3967075_0019_10_11,9,3967075_0019::event_10,0,0.9627597,0.93067104,1,1,0.24975970000000003,290
3106263_0072,21,29527,0,0.0,29.992,0.9561280726603104,0.9905354281412444,0.7803078066374773,75.0,77.65405519709782,12.877849466627582,1.329135947279942,3106263_0072_21_5,p029527,p02/p029527/3106263_0072_21_5,9,3106263_0072::event_21,0,0.9627507,0.95612806,1,1,0.2497507,291
3967075_0008,67,2029,0,0.0,29.992,0.9467274728906072,0.9975698692061624,0.8486266450176754,87.2093023255814,85.63949046009232,11.747298117884508,1.9636097261547143,3967075_0008_67_5,p002029,p00/p002029/3967075_0008_67_5,9,3967075_0008::event_67,0,0.962738,0.94672745,1,1,0.24973800000000002,292
3967075_0018,52,2029,0,0.0,29.992,0.9501519194960384,0.9970149637754973,0.8497873501000718,88.75739644970413,87.36136780671146,11.670366074318702,2.147214156761558,3967075_0018_52_29,p002029,p00/p002029/3967075_0018_52_29,9,3967075_0018::event_52,0,0.96267927,0.9501519,1,1,0.24967927,293
3967075_0018,28,2029,0,0.0,29.992,0.9544557734960284,0.9968558279243728,0.8817121505040614,107.14285714285714,104.0463451147,15.755839024927113,2.078590839799523,3967075_0018_28_20,p002029,p00/p002029/3967075_0018_28_20,9,3967075_0018::event_28,0,0.9626434,0.9544558,1,1,0.24964340000000007,294
3967075_0018,27,2029,0,0.0,29.992,0.9579725114495572,0.995395858671702,0.8794822239878742,102.04081632653062,100.84047285112872,15.946441875608604,2.664565089162472,3967075_0018_27_23,p002029,p00/p002029/3967075_0018_27_23,9,3967075_0018::event_27,0,0.9626274,0.9579725,1,1,0.24962740000000005,295
3967075_0010,25,2029,0,0.0,29.992,0.9489104044575568,0.9968952689405208,0.8525413198344775,90.36144578313252,90.72888123631316,13.33394040458232,,3967075_0010_25_28,p002029,p00/p002029/3967075_0010_25_28,9,3967075_0010::event_25,0,0.9625253,0.9489104,1,1,0.24952530000000006,296
3967075_0018,54,2029,0,0.0,29.992,0.9465994828135504,0.9844213023990486,0.8701343281940576,113.63636363636364,111.90727729102144,17.6559852603118,1.906689435902032,3967075_0018_54_5,p002029,p00/p002029/3967075_0018_54_5,9,3967075_0018::event_54,0,0.9625193,0.9465995,1,1,0.2495193,297
3967075_0018,56,2029,0,0.0,29.992,0.9397834461733472,0.9961458954846748,0.8219239605925093,83.33333333333334,83.05610278532599,12.956711900260723,2.6539829798319343,3967075_0018_56_29,p002029,p00/p002029/3967075_0018_56_29,9,3967075_0018::event_56,0,0.962506,0.93978345,1,1,0.249506,298
3967075_0018,28,2029,0,0.0,29.992,0.9467253335311542,0.9969594732929952,0.8681252109498285,109.4890510948905,106.45341383886442,17.33444013770561,1.5677652160335325,3967075_0018_28_7,p002029,p00/p002029/3967075_0018_28_7,9,3967075_0018::event_28,0,0.9624874,0.9467253,1,1,0.24948740000000003,299
3967075_0008,31,2029,0,0.0,29.992,0.9501069921306154,0.9942660138210736,0.8726213640464207,96.15384615384616,95.40568176404466,14.216844380157312,1.1456183310440402,3967075_0008_31_29,p002029,p00/p002029/3967075_0008_31_29,9,3967075_0008::event_31,0,0.9624679,0.950107,1,1,0.24946790000000008,300
3967075_0018,56,2029,0,0.0,29.992,0.9558959450300152,0.9953868280486076,0.8840244986815882,104.16666666666669,103.46255532145167,16.29026633354624,2.4423470353692043,3967075_0018_56_5,p002029,p00/p002029/3967075_0018_56_5,9,3967075_0018::event_56,0,0.96244496,0.95589596,1,1,0.24944496000000005,301
3967075_0018,56,2029,0,0.0,29.992,0.8896510898685547,0.934346092602913,0.839062149277105,82.41758241758242,79.57146460751049,20.322136038930942,1.018185039555495,3967075_0018_56_12,p002029,p00/p002029/3967075_0018_56_12,9,3967075_0018::event_56,0,0.96239376,0.88965106,1,1,0.24939376000000002,302
3181450_0008,3,24387,0,0.0,29.992,0.9305006012993194,0.9933438006908464,0.8131389744812547,92.5925925925926,93.21840477735968,17.489976672981413,,3181450_0008_3_20,p024387,p02/p024387/3181450_0008_3_20,9,3181450_0008::event_3,0,0.96235365,0.9305006,1,1,0.24935364999999998,303
3967075_0018,50,2029,0,0.0,29.992,0.9500409082208402,0.99181854087798,0.8703915938059151,98.6842105263158,97.8848212419694,15.154422649010067,2.257122718917288,3967075_0018_50_10,p002029,p00/p002029/3967075_0018_50_10,9,3967075_0018::event_50,0,0.96234727,0.95004094,1,1,0.24934727,304
3967075_0018,57,2029,0,0.0,29.992,0.9559833427616174,0.9966053116634248,0.8594211376391205,94.9367088607595,99.07583260067584,16.784087453301186,1.8273504143307573,3967075_0018_57_28,p002029,p00/p002029/3967075_0018_57_28,9,3967075_0018::event_57,0,0.9623389,0.95598334,1,1,0.24933890000000003,305
3967075_0018,30,2029,0,0.0,29.992,0.952432523672976,0.9955589529286308,0.9027082703324014,111.94029850746269,111.58821597131616,16.86329942021358,1.570217199280819,3967075_0018_30_8,p002029,p00/p002029/3967075_0018_30_8,9,3967075_0018::event_30,0,0.96229684,0.9524325,1,1,0.24929684000000008,306
3967075_0018,28,2029,0,0.0,29.992,0.953873891043346,0.997168035823991,0.8644350093771457,102.73972602739728,98.89693621587811,16.742338706705162,,3967075_0018_28_11,p002029,p00/p002029/3967075_0018_28_11,9,3967075_0018::event_28,0,0.96219397,0.9538739,1,1,0.24919397,307
3967075_0008,66,2029,0,0.0,29.992,0.9520048221017104,0.996439468276034,0.8725464491171544,88.23529411764706,89.1400078798619,10.50197753359111,1.417546904623995,3967075_0008_66_9,p002029,p00/p002029/3967075_0008_66_9,9,3967075_0008::event_66,0,0.9621433,0.95200485,1,1,0.24914330000000007,308
3967075_0008,24,2029,0,0.0,29.992,0.9383718408537818,0.9964869462297758,0.8345028143922879,90.36144578313252,86.67604525474465,14.58220353149458,2.512305623976115,3967075_0008_24_18,p002029,p00/p002029/3967075_0008_24_18,9,3967075_0008::event_24,0,0.9620975,0.93837184,1,1,0.24909750000000008,309
3967075_0008,7,2029,0,0.0,29.992,0.945684126712728,0.9969002472763426,0.8746451284841845,102.73972602739728,100.7932167760402,10.916372521755648,2.5223897430427407,3967075_0008_7_20,p002029,p00/p002029/3967075_0008_7_20,9,3967075_0008::event_7,0,0.9619856,0.94568413,1,1,0.24898560000000003,310
3967075_0022,21,2029,0,0.0,29.992,0.9560485046038688,0.996164013899111,0.8764667861984489,98.6842105263158,97.7671150689322,14.60316695011026,2.151762203259462,3967075_0022_21_25,p002029,p00/p002029/3967075_0022_21_25,9,3967075_0022::event_21,0,0.9619838,0.9560485,1,1,0.24898379999999998,311
3967075_0008,62,2029,0,0.0,29.992,0.9480352430994138,0.9950707388064246,0.8479090803357358,85.71428571428572,85.10411010128384,11.648441796645846,1.6213327000862494,3967075_0008_62_22,p002029,p00/p002029/3967075_0008_62_22,9,3967075_0008::event_62,0,0.9619577,0.94803524,1,1,0.24895770000000006,312
3967075_0018,27,2029,0,0.0,29.992,0.9558585832135376,0.9969928890357712,0.8803273578503646,99.33774834437088,99.34771450015737,15.803090389309611,2.7291036103000423,3967075_0018_27_21,p002029,p00/p002029/3967075_0018_27_21,9,3967075_0018::event_27,0,0.9619236,0.9558586,1,1,0.24892360000000002,313
3967075_0018,60,2029,0,0.0,29.992,0.940804747474274,0.9942018359207052,0.8644207981288143,113.63636363636364,109.85052407933114,16.614013412985248,1.8478489358790984,3967075_0018_60_10,p002029,p00/p002029/3967075_0018_60_10,9,3967075_0018::event_60,0,0.96190095,0.9408047,1,1,0.24890095,314
3967075_0008,60,2029,0,0.0,29.992,0.950013831505274,0.9957757935279424,0.8570981215359442,91.46341463414632,89.5741874772485,12.486294325637784,1.4328143767547836,3967075_0008_60_13,p002029,p00/p002029/3967075_0008_60_13,9,3967075_0008::event_60,0,0.96185005,0.9500138,1,1,0.24885005000000004,315
3440517_0023,1,21139,0,0.0,29.992,0.9463999426053576,0.9365687421119973,0.8044149084253076,92.5925925925926,95.38760607332598,20.10374169357115,1.626348384582417,3440517_0023_1_26,p021139,p02/p021139/3440517_0023_1_26,9,3440517_0023::event_1,0,0.96177053,0.9463999,1,1,0.24877053000000005,316
3967075_0018,28,2029,0,0.0,29.992,0.9518176777254114,0.99627118067058,0.8464826255447149,98.6842105263158,98.94426945168712,17.76081539082786,1.6295246710008378,3967075_0018_28_25,p002029,p00/p002029/3967075_0018_28_25,9,3967075_0018::event_28,0,0.9617529,0.9518177,1,1,0.24875290000000005,317
3967075_0018,50,2029,0,0.0,29.992,0.9560095315233664,0.992082900904971,0.8867546070981286,101.35135135135135,99.92922975895884,14.896355752846093,2.1537394653964808,3967075_0018_50_17,p002029,p00/p002029/3967075_0018_50_17,9,3967075_0018::event_50,0,0.96174496,0.9560095,1,1,0.24874496000000001,318
3967075_0029,17,2029,0,0.0,29.992,0.9432193194889772,0.996231110647956,0.8416306014734158,94.33962264150944,90.48334594664652,14.422422194347652,1.4540669762016127,3967075_0029_17_3,p002029,p00/p002029/3967075_0029_17_3,9,3967075_0029::event_17,0,0.9616858,0.9432193,1,1,0.24868580000000007,319
3967075_0018,27,2029,0,0.0,29.992,0.944655511496758,0.9975523113912368,0.88035848309737,104.16666666666669,101.75547275268713,15.524636031198709,2.4423470353692043,3967075_0018_27_6,p002029,p00/p002029/3967075_0018_27_6,9,3967075_0018::event_27,0,0.96160144,0.94465554,1,1,0.24860144000000006,320
3967075_0008,16,2029,0,0.0,29.992,0.9534973918677058,0.9965801249432504,0.8334199046669432,92.5925925925926,92.65205930928973,17.974875978336,2.841581593726733,3967075_0008_16_21,p002029,p00/p002029/3967075_0008_16_21,9,3967075_0008::event_16,0,0.9615377,0.9534974,1,1,0.24853770000000008,321
3967075_0008,7,2029,0,0.0,29.992,0.9451941957276814,0.9954672010971896,0.8559029375376305,102.73972602739728,99.48082771984824,11.699453626759215,1.342809249180152,3967075_0008_7_19,p002029,p00/p002029/3967075_0008_7_19,9,3967075_0008::event_7,0,0.96151084,0.9451942,1,1,0.24851084,322
3967075_0010,25,2029,0,0.0,29.992,0.9477705824777068,0.9968345363049932,0.8360138492864636,90.36144578313252,91.09860075759944,16.28655838281952,1.8971199848858813,3967075_0010_25_23,p002029,p00/p002029/3967075_0010_25_23,9,3967075_0010::event_25,0,0.9614617,0.9477706,1,1,0.2484617,323
3967075_0010,25,2029,0,0.0,29.992,0.9460792025592932,0.9967334212614388,0.8374676237904954,89.28571428571428,89.16182726140191,13.871055965294335,,3967075_0010_25_14,p002029,p00/p002029/3967075_0010_25_14,9,3967075_0010::event_25,0,0.96145695,0.9460792,1,1,0.24845695,324
3440517_0023,1,21139,0,0.0,29.992,0.956004866979478,0.9301953535198054,0.8083549156385691,98.6842105263158,100.28157425199348,21.546767646722344,,3440517_0023_1_8,p021139,p02/p021139/3440517_0023_1_8,9,3440517_0023::event_1,0,0.96145123,0.95600486,1,1,0.24845123000000002,325
3968345_0001,3,12589,0,0.0,29.992,0.9154804880501438,0.9596068024871494,0.7940892611468435,129.3103448275862,119.5207305946825,18.07822788034999,1.0622446444972349,3968345_0001_3_24,p012589,p01/p012589/3968345_0001_3_24,9,3968345_0001::event_3,0,0.9614214,0.9154805,1,1,0.24842140000000001,326
3967075_0010,25,2029,0,0.0,29.992,0.9516075578880152,0.9965884660216324,0.8691175188483495,93.16770186335404,91.72968791400004,12.168372348432078,1.8982821000660588,3967075_0010_25_29,p002029,p00/p002029/3967075_0010_25_29,9,3967075_0010::event_25,0,0.9613701,0.9516076,1,1,0.24837010000000004,327
3967075_0018,28,2029,0,0.0,29.992,0.9537348847020274,0.9975892161042094,0.8659561709597993,100.0,100.46742303755472,17.358622960128418,,3967075_0018_28_24,p002029,p00/p002029/3967075_0018_28_24,9,3967075_0018::event_28,0,0.9613654,0.9537349,1,1,0.24836540000000007,328
3967075_0019,10,2029,0,0.0,29.992,0.9192664155305816,0.9939843809020829,0.8758425078235869,122.95081967213116,119.9664443883118,14.584249146525066,1.536678558151672,3967075_0019_10_2,p002029,p00/p002029/3967075_0019_10_2,9,3967075_0019::event_10,0,0.9613225,0.9192664,1,1,0.2483225,329
3967075_0023,5,2029,0,0.0,29.992,0.9415093872182414,0.9953368502785735,0.8632010053441702,98.6842105263158,95.27655333804188,12.80815346982502,1.6582280766035322,3967075_0023_5_20,p002029,p00/p002029/3967075_0023_5_20,9,3967075_0023::event_5,0,0.9613091,0.94150937,1,1,0.24830910000000006,330
3967075_0018,56,2029,0,0.0,29.992,0.9527393871180192,0.9879581716213092,0.8381125729154707,108.69565217391305,105.99813838750804,16.54131750373831,2.730916025839213,3967075_0018_56_6,p002029,p00/p002029/3967075_0018_56_6,9,3967075_0018::event_56,0,0.9611796,0.95273936,1,1,0.24817960000000006,331
3967075_0018,30,2029,0,0.0,29.992,0.9537967911687188,0.983382447387254,0.8724833406826029,123.96694214876034,118.50649402562716,18.243723596644376,1.3492530894395416,3967075_0018_30_20,p002029,p00/p002029/3967075_0018_30_20,9,3967075_0018::event_30,0,0.9611413,0.9537968,1,1,0.2481413,332
3967075_0008,9,2029,0,0.0,29.992,0.9487692771423089,0.9960152306205804,0.8531856780946427,96.7741935483871,93.36635528371994,15.503485620773535,2.896810930177186,3967075_0008_9_20,p002029,p00/p002029/3967075_0008_9_20,9,3967075_0008::event_9,0,0.9611229,0.9487693,1,1,0.24812290000000004,333
3967075_0023,5,2029,0,0.0,29.992,0.9436097362087764,0.9941333342889094,0.8586922708133771,98.6842105263158,94.52362737351731,14.254318206239557,1.6582280766035324,3967075_0023_5_15,p002029,p00/p002029/3967075_0023_5_15,9,3967075_0023::event_5,0,0.961039,0.9436097,1,1,0.248039,334
3967075_0008,7,2029,0,0.0,29.992,0.9359852351823992,0.9954641702170378,0.8611104432683677,104.16666666666669,99.812839544651,12.625335609448111,1.180290319682377,3967075_0008_7_6,p002029,p00/p002029/3967075_0008_7_6,9,3967075_0008::event_7,0,0.96102536,0.9359852,1,1,0.24802536000000008,335
3563055_0001,1,4955,0,0.0,29.992,0.9537904678314012,0.9899359084191652,0.8002244391955193,78.125,82.10218149261478,14.230031457677406,1.1160040313799788,3563055_0001_1_4,p004955,p00/p004955/3563055_0001_1_4,9,3563055_0001::event_1,0,0.961023,0.9537905,1,1,0.248023,336
3967075_0010,22,2029,0,0.0,29.992,0.9541755691649184,0.9924703693156064,0.8618868739862725,92.0245398773006,92.33210209932354,14.016354949207171,2.591429280626004,3967075_0010_22_10,p002029,p00/p002029/3967075_0010_22_10,9,3967075_0010::event_22,0,0.9609151,0.9541756,1,1,0.24791510000000005,337
3967075_0018,51,2029,0,0.0,29.992,0.94566392634343,0.9953059287147328,0.8516914148779835,89.28571428571428,91.01529472901952,15.182939886570786,2.091275999326839,3967075_0018_51_23,p002029,p00/p002029/3967075_0018_51_23,9,3967075_0018::event_51,0,0.96086144,0.9456639,1,1,0.24786144,338
3181450_0008,4,24387,0,0.0,29.992,0.9339780662923528,0.9931723570036688,0.7928807014458135,93.75,93.20880321244545,18.43055579188826,,3181450_0008_4_21,p024387,p02/p024387/3181450_0008_4_21,9,3181450_0008::event_4,0,0.9608252,0.9339781,1,1,0.24782520000000008,339
3967075_0022,5,2029,0,0.0,29.992,0.9530809405781678,0.9970176020439508,0.892578377470642,99.33774834437088,100.72223744344969,13.81842827655364,,3967075_0022_5_24,p002029,p00/p002029/3967075_0022_5_24,9,3967075_0022::event_5,0,0.9608209,0.95308095,1,1,0.2478209,340
3967075_0008,9,2029,0,0.0,29.992,0.9542857941761396,0.9968562131222188,0.8620466597101841,92.5925925925926,92.82494876751169,14.60402589890043,1.824174127912337,3967075_0008_9_27,p002029,p00/p002029/3967075_0008_9_27,9,3967075_0008::event_9,0,0.9607071,0.9542858,1,1,0.24770710000000007,341
3294177_0024,11,21900,0,0.0,29.992,0.923649685667542,0.9978004136146308,0.9093569346341664,94.9367088607595,96.56340320061304,15.969061551465462,0.1772092087831532,3294177_0024_11_9,p021900,p02/p021900/3294177_0024_11_9,9,3294177_0024::event_11,0,0.9606824,0.92364967,1,1,0.24768240000000008,342
3294177_0024,8,21900,0,0.0,29.992,0.9004840794978842,0.9977918991680808,0.8844456211299989,94.9367088607595,95.67140005244462,13.10865645683448,0.4045183392938705,3294177_0024_8_16,p021900,p02/p021900/3294177_0024_8_16,9,3294177_0024::event_8,0,0.9606182,0.9004841,1,1,0.2476182,343
3967075_0010,21,2029,0,0.0,29.992,0.946284272610545,0.9910687168874868,0.8499790931997895,90.36144578313252,88.8759751704773,13.929525080317696,1.4891517465595985,3967075_0010_21_19,p002029,p00/p002029/3967075_0010_21_19,9,3967075_0010::event_21,0,0.96057814,0.9462843,1,1,0.24757814,344
3967075_0018,30,2029,0,0.0,29.992,0.950110098147638,0.9935665656622754,0.8817152460097597,120.96774193548389,117.86478466158374,19.555191337889816,2.264844765011199,3967075_0018_30_12,p002029,p00/p002029/3967075_0018_30_12,9,3967075_0018::event_30,0,0.96055615,0.9501101,1,1,0.24755615000000009,345
3967075_0018,60,2029,0,0.0,29.992,0.95461448541362,0.9966944376460692,0.8774363149901921,100.0,101.57015053914574,16.79005085773183,2.259099981054307,3967075_0018_60_2,p002029,p00/p002029/3967075_0018_60_2,9,3967075_0018::event_60,0,0.9604472,0.95461446,1,1,0.24744719999999998,346
3967075_0010,25,2029,0,0.0,29.992,0.9259712078343606,0.996198001484228,0.8566892057307907,96.15384615384616,93.5640856576305,13.926538689080203,1.6274564179367788,3967075_0010_25_16,p002029,p00/p002029/3967075_0010_25_16,9,3967075_0010::event_25,0,0.96041334,0.9259712,1,1,0.24741334000000004,347
3967075_0008,3,2029,0,0.0,29.992,0.9615924995394444,0.9957694129916518,0.8585883782360307,91.46341463414632,89.87907039654839,12.975841570190736,2.5902671654458267,3967075_0008_3_3,p002029,p00/p002029/3967075_0008_3_3,9,3967075_0008::event_3,0,0.960327,0.9615925,1,1,0.24732700000000007,348
3967075_0018,28,2029,0,0.0,29.992,0.95379892908104,0.9967461649287288,0.8986294917569397,110.2941176470588,107.67196325281824,15.072953982308066,2.668044866488511,3967075_0018_28_3,p002029,p00/p002029/3967075_0018_28_3,9,3967075_0018::event_28,0,0.96031797,0.95379895,1,1,0.24731797,349
3967075_0010,23,2029,0,0.0,29.992,0.950336770676594,0.99558079638954,0.8442120639181673,92.5925925925926,90.99290950596036,14.942879455763377,2.030651377510404,3967075_0010_23_9,p002029,p00/p002029/3967075_0010_23_9,9,3967075_0010::event_23,0,0.9602684,0.95033675,1,1,0.24726840000000005,350
3967075_0019,10,2029,0,0.0,29.992,0.9314325835109402,0.9811947827686576,0.8368720442971082,118.11023622047244,114.4293816357973,18.273582088469,1.666281811410629,3967075_0019_10_19,p002029,p00/p002029/3967075_0019_10_19,9,3967075_0019::event_10,0,0.96025723,0.9314326,1,1,0.24725723,351
3967075_0010,21,2029,0,0.0,29.992,0.949158802386957,0.9933711829889902,0.8227960400482796,89.28571428571428,85.84822340350041,15.059030920241543,1.395625688548775,3967075_0010_21_8,p002029,p00/p002029/3967075_0010_21_8,9,3967075_0010::event_21,0,0.9602243,0.9491588,1,1,0.24722430000000006,352
3967075_0018,51,2029,0,0.0,29.992,0.9526986043300082,0.9964903181357928,0.8601747335513373,97.4025974025974,94.55520098005762,13.792882734576631,1.6398789379353358,3967075_0018_51_28,p002029,p00/p002029/3967075_0018_51_28,9,3967075_0018::event_51,0,0.9602234,0.9526986,1,1,0.24722339999999998,353
3181450_0008,2,24387,0,0.0,29.992,0.9083677827412814,0.9521651916928798,0.7601644796360435,99.33774834437088,101.7921680281695,20.287682325181507,1.948945052750468,3181450_0008_2_2,p024387,p02/p024387/3181450_0008_2_2,9,3181450_0008::event_2,0,0.96021384,0.90836775,1,1,0.24721384000000002,354
3967075_0002,11,2029,0,0.0,29.992,0.9563681774950888,0.9959312447873152,0.904427395026099,97.4025974025974,95.45600250030506,9.797981642668216,1.4743633796676558,3967075_0002_11_8,p002029,p00/p002029/3967075_0002_11_8,9,3967075_0002::event_11,0,0.9601778,0.95636815,1,1,0.2471778,355
3967075_0008,64,2029,0,0.0,29.992,0.9297389769375785,0.9969782870117976,0.8280566489653095,84.26966292134831,82.30588488818366,9.26969954231311,1.3322271398496148,3967075_0008_64_14,p002029,p00/p002029/3967075_0008_64_14,9,3967075_0008::event_64,0,0.96014094,0.929739,1,1,0.2471409400000001,356
3097277_0013,2,27106,0,0.0,29.992,0.9184834509625212,0.9661141725057304,0.7949592820495679,92.0245398773006,93.28001320442932,20.46645713050506,2.5550616364551293,3097277_0013_2_4,p027106,p02/p027106/3097277_0013_2_4,9,3097277_0013::event_2,0,0.9601084,0.91848344,1,1,0.2471084,357
3967075_0018,51,2029,0,0.0,29.992,0.951449531044434,0.9954921292680986,0.8500405679375472,88.75739644970413,89.90400819145428,13.512447092580995,1.048601868093448,3967075_0018_51_17,p002029,p00/p002029/3967075_0018_51_17,9,3967075_0018::event_51,0,0.9600432,0.9514495,1,1,0.24704320000000002,358
