threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.7010000000000001,0.9518760305097923,0.8874407582938388,0.9582885020708358,0.6792110632509635,0.7694876075510466,65017,2830,760,5992,8822,65777
0.7020000000000001,0.9519564605423665,0.8874407582938388,0.9583769363420638,0.6796733212341198,0.7697841726618706,65023,2824,760,5992,8816,65783
0.7030000000000001,0.9520637005857987,0.8871445497630331,0.9585243267941103,0.6803725579282145,0.7701208536898946,65033,2814,762,5990,8804,65795
0.7031370537281038,0.9520771055912277,0.8871445497630331,0.9585390658393149,0.6804498466431899,0.7701703632272581,65034,2813,762,5990,8803,65796
0.7040000000000001,0.9520905105966568,0.8869964454976303,0.9585685439297242,0.6805681818181818,0.7701903292181069,65036,2811,763,5989,8800,65799
0.705,0.9521307256129439,0.8867002369668247,0.9586422391557475,0.680882520186512,0.7702798327436473,65041,2806,765,5987,8793,65806
0.706,0.9522111556455181,0.8867002369668247,0.9587306734269754,0.6813474450893365,0.7705772572237596,65047,2800,765,5987,8787,65812
0.707,0.9522513706618051,0.8865521327014217,0.958789629607794,0.6816214985196993,0.7706965366293291,65051,2796,766,5986,8782,65817
0.708,0.9523049906835213,0.8861078199052133,0.9588928029242265,0.6820565435476517,0.7708064931718629,65058,2789,769,5983,8772,65827
0.709,0.9523988257215245,0.8859597156398105,0.9590107152858638,0.6826429305032523,0.7711247180148243,65066,2781,770,5982,8763,65836
0.71,0.9524658507486695,0.8853672985781991,0.9591433666927056,0.6832,0.7712553218939492,65075,2772,774,5978,8750,65849
0.711,0.9524926607595277,0.8850710900473934,0.9592023228735242,0.6834400731930467,0.771295818275684,65079,2768,776,5976,8744,65855
0.712,0.9525328757758147,0.8846267772511849,0.9592907571447522,0.6838008013737836,0.7713566216827016,65085,2762,779,5973,8735,65864
0.713,0.9525730907921017,0.8843305687203792,0.9593644523707754,0.6841200733272227,0.7714470284237727,65090,2757,781,5971,8728,65871
0.714,0.9526535208246759,0.8841824644549763,0.959467625687208,0.6846330275229358,0.7717166494312306,65097,2750,782,5970,8720,65879
0.715,0.9526669258301049,0.8838862559241706,0.959511842822822,0.6847963281698222,0.7717075063037435,65100,2747,784,5968,8715,65884
0.716,0.9526803308355339,0.8834419431279621,0.9595707990036405,0.6850022967386311,0.7716688227684347,65104,2743,787,5965,8708,65891
0.717,0.9527473558626791,0.8834419431279621,0.9596444942296638,0.685395840514765,0.7719184729860887,65109,2738,787,5965,8703,65896
0.718,0.9528411909006823,0.8831457345971564,0.9597771456365056,0.6860331339162449,0.7722092722092723,65118,2729,789,5963,8692,65907
0.719,0.9528680009115403,0.8828495260663507,0.9598361018173243,0.6862767672116049,0.772250291488535,65122,2725,791,5961,8686,65913
0.72,0.9529484309441145,0.882553317535545,0.9599540141789615,0.6868372521899493,0.7724915737619913,65130,2717,793,5959,8676,65923
0.721,0.9530958860038339,0.8824052132701422,0.9601308827214173,0.6877525106775944,0.7730132987349984,65142,2705,794,5958,8663,65936
0.722,0.9531226960146919,0.8824052132701422,0.9601603608118267,0.687911326636647,0.7731136053980406,65144,2703,794,5958,8661,65938
0.7228735828399656,0.9532165310526951,0.8824052132701422,0.9602635341282592,0.6884677605731454,0.7734648838115021,65151,2696,794,5958,8654,65945
0.723,0.9532299360581241,0.8824052132701422,0.9602782731734638,0.6885473246272968,0.7735150925024342,65152,2695,794,5958,8653,65946
0.724,0.9533237710961273,0.8822571090047393,0.9603961855351011,0.6891485423415086,0.7738373603533384,65160,2687,795,5957,8644,65955
0.725,0.9533371761015563,0.8818127962085308,0.9604551417159196,0.6893597313882135,0.7737994671518618,65164,2683,798,5954,8637,65962
0.726,0.9533907961232724,0.8813684834123223,0.9605583150323522,0.6898110583053205,0.7739124780544899,65171,2676,801,5951,8627,65972
0.727,0.9534846311612756,0.8813684834123223,0.9606614883487847,0.6903712296983758,0.774264897215717,65178,2669,801,5951,8620,65979
0.728,0.9535516561884207,0.8810722748815166,0.9607646616652173,0.6908605272326095,0.7744581136496779,65185,2662,803,5949,8611,65988
0.729,0.9536186812155659,0.880627962085308,0.9608825740268545,0.6913953488372093,0.7746221990620116,65193,2654,806,5946,8600,65999
0.73,0.9536991112481401,0.8804798578199052,0.9609857473432871,0.6919227188081937,0.774895724713243,65200,2647,807,5945,8592,66007
0.731,0.9537393262644271,0.8803317535545023,0.9610447035241058,0.6922091533713753,0.7750179281569854,65204,2643,808,5944,8587,66012
0.732,0.9537527312698562,0.8800355450236966,0.9610889206597196,0.6923793987415521,0.7750097821833832,65207,2640,810,5942,8582,66017
0.733,0.9537929462861432,0.8798874407582938,0.9611478768405383,0.6926664334849015,0.775132102550721,65211,2636,811,5941,8577,66022
0.734,0.9538733763187174,0.879739336492891,0.9612510501569709,0.693196405648267,0.7754063050714706,65218,2629,812,5940,8569,66030
0.735,0.9539269963404335,0.8795912322274881,0.9613247453829941,0.6935653392502628,0.7755794972249429,65223,2624,813,5939,8563,66036
0.736,0.9540878564055818,0.8794431279620853,0.9615163529706545,0.6945841618902796,0.7761584210182342,65236,2611,814,5938,8549,66050
0.737,0.954168286438156,0.8794431279620853,0.9616047872418825,0.6950719887627297,0.7764628963713631,65242,2605,814,5938,8543,66056
0.738,0.9542085014544431,0.8794431279620853,0.9616490043774965,0.6953161592505854,0.776615223646351,65245,2602,814,5938,8540,66059
0.739,0.9542755264815882,0.8794431279620853,0.9617226996035196,0.6957234915055653,0.7768692352979656,65250,2597,814,5938,8535,66064
0.74,0.9543425515087334,0.8789988151658767,0.9618406119651569,0.6962693571093383,0.7770358732652527,65258,2589,817,5935,8524,66075
0.741,0.9543961715304494,0.878850710900474,0.9619143071911802,0.6966424043202629,0.7772102161100196,65263,2584,818,5934,8518,66081
0.742,0.9544363865467366,0.878850710900474,0.9619585243267941,0.696887844979448,0.7773629396738062,65266,2581,818,5934,8515,66084
0.743,0.9544497915521656,0.8784063981042654,0.9620174805076127,0.6971086036671368,0.7773263433813892,65270,2577,821,5931,8508,66091
0.7433491799831382,0.9544631965575946,0.8782582938388626,0.962046958598022,0.6972369194591417,0.7773481025103232,65272,2575,822,5930,8505,66094
0.744,0.9545168165793108,0.8779620853080569,0.96213539286925,0.6976579969400966,0.7774936061381075,65278,2569,824,5928,8497,66102
0.745,0.9545570315955978,0.8776658767772512,0.9622090880952732,0.697997644287397,0.7775882430127279,65283,2564,826,5926,8490,66109
0.746,0.954610651617314,0.8772215639810427,0.9623122614117058,0.6984669811320755,0.7777048319327732,65290,2557,829,5923,8480,66119
0.747,0.95466427163903,0.8772215639810427,0.9623712175925243,0.6987966021708353,0.7779091147885473,65294,2553,829,5923,8476,66123
0.748,0.954704486655317,0.8767772511848341,0.9624596518637523,0.6991850714538798,0.7779748997963072,65300,2547,832,5920,8467,66132
0.749,0.9547849166878912,0.8764810426540285,0.9625775642253894,0.6997753340428048,0.7782234203432179,65308,2539,834,5918,8457,66142
0.75,0.9548251317041784,0.8760367298578199,0.9626659984966174,0.7001657196969697,0.7782894736842104,65314,2533,837,5915,8448,66151
0.751,0.9549189667421816,0.8760367298578199,0.96276917181305,0.7007463570666983,0.7786480616073193,65321,2526,837,5915,8441,66158
0.752,0.9549591817584686,0.8757405213270142,0.9628428670390732,0.701090822859853,0.7787435796128012,65326,2521,839,5913,8434,66165
0.753,0.9550128017801848,0.8757405213270142,0.9629018232198918,0.701423487544484,0.7789487551047293,65330,2517,839,5913,8430,66169
0.754,0.9550530167964718,0.8755924170616114,0.9629607794007105,0.7017210682492582,0.7790735982078145,65334,2513,840,5912,8425,66174
0.755,0.955133446829046,0.8748518957345972,0.9631229088979616,0.702461648234035,0.7792361981399645,65345,2502,845,5907,8409,66190
0.756,0.9552138768616202,0.8748518957345972,0.9632113431691895,0.702963227418779,0.7795447047179149,65351,2496,845,5907,8403,66196
0.757,0.9552540918779072,0.8747037914691943,0.9632702993500081,0.7032626815908549,0.7796699669966997,65355,2492,846,5906,8398,66201
0.758,0.9553077118996233,0.8744075829383886,0.963358733621236,0.7036948748510131,0.7798177255316338,65361,2486,848,5904,8390,66209
0.759,0.9554015469376265,0.8739632701421801,0.9635061240732825,0.7044287931240301,0.7800912155463018,65371,2476,851,5901,8377,66222
0.76,0.9554149519430556,0.8732227488151659,0.9635945583445105,0.7047573511833612,0.779997354147374,65377,2470,856,5896,8366,66233
0.7606830739974977,0.9555087869810587,0.8729265402843602,0.9637272097513523,0.705445840813884,0.7803005229363872,65386,2461,858,5894,8355,66244
0.761,0.9555087869810587,0.8727784360189573,0.963741948796557,0.7054950317251287,0.7802714333002319,65387,2460,859,5893,8353,66246
0.762,0.9555758120082039,0.8723341232227488,0.9638598611581942,0.7060656916806521,0.780442559957599,65395,2452,862,5890,8342,66257
0.763,0.955616027024491,0.8723341232227488,0.9639040782938081,0.7063197026022305,0.7805977072427276,65398,2449,862,5890,8339,66260
0.764,0.9556830520516361,0.8720379146919431,0.9640072516102407,0.7068427370948379,0.7807983026123856,65405,2442,864,5888,8330,66269
0.765,0.9557232670679232,0.8718898104265402,0.9640662077910593,0.7071471471471471,0.7809245871194533,65409,2438,865,5887,8325,66274
0.766,0.955669647046207,0.8708530805687204,0.9641104249266732,0.7071557426337943,0.7805137054489946,65412,2435,872,5880,8315,66284
0.767,0.9557634820842102,0.8708530805687204,0.9642135982431058,0.7077515647568609,0.7808764940239042,65419,2428,872,5880,8308,66291
0.768,0.9558171021059264,0.8707049763033176,0.9642872934691291,0.7081426162370513,0.7810548691377708,65424,2423,873,5879,8302,66297
0.769,0.9558573171222134,0.8704087677725119,0.9643609886951523,0.708499095840868,0.7811523891805675,65429,2418,875,5877,8295,66304
0.77,0.9558841271330715,0.8699644549763034,0.9644346839211756,0.708821045010257,0.7811689607021742,65434,2413,878,5874,8287,66312
0.771,0.9559645571656457,0.8696682464454977,0.9645525962828128,0.7094357859127703,0.7814225830061879,65442,2405,880,5872,8277,66322
0.772,0.9560181771873617,0.8695201421800948,0.964626291508836,0.7098295248458469,0.781601544298742,65447,2400,881,5871,8271,66328
0.773,0.9560717972090779,0.8692239336492891,0.964714725780064,0.7102747186251966,0.7817515817515819,65453,2394,883,5869,8263,66336
0.774,0.956152227241652,0.8690758293838863,0.9648178990964965,0.7108419139915203,0.7820350503098554,65460,2387,884,5868,8255,66344
0.775,0.9561656322470811,0.8686315165876777,0.9648768552773151,0.7110814742967992,0.782,65464,2383,887,5865,8248,66351
0.776,0.9562058472633681,0.8681872037914692,0.964965289548543,0.7114941133632723,0.782069241544927,65470,2377,890,5862,8239,66360
0.777,0.9562728722905133,0.8678909952606635,0.9650684628649756,0.7120291616038882,0.7822720598050994,65477,2370,892,5860,8230,66369
0.778,0.9563264923122294,0.867446682464455,0.9651716361814082,0.7125304136253041,0.7823938017632913,65484,2363,895,5857,8220,66379
0.779,0.9564337323556616,0.8672985781990521,0.96530428758825,0.7132764920828258,0.7827830503943323,65493,2354,896,5856,8210,66389
0.7796125733852387,0.9564337323556616,0.8670023696682464,0.9653337656786594,0.713380453326834,0.7827249632303784,65495,2352,898,5854,8206,66393
0.78,0.9564739473719487,0.8670023696682464,0.9653779828142733,0.7136413507253444,0.7828819792711468,65498,2349,898,5854,8203,66396
0.781,0.9564739473719487,0.8664099526066351,0.9654369389950919,0.713849908480781,0.7827657723957985,65502,2345,902,5850,8195,66404
0.782,0.9565543774045229,0.8662618483412322,0.9655401123115245,0.7144253084157811,0.783051074369101,65509,2338,903,5849,8187,66412
0.783,0.9566348074370971,0.8662618483412322,0.9656285465827523,0.7149492727050483,0.7833657001272349,65515,2332,903,5849,8181,66418
0.784,0.9566616174479551,0.8659656398104265,0.965687502763571,0.7152293577981651,0.7834126080257251,65519,2328,905,5847,8175,66424
0.785,0.9567152374696711,0.865521327014218,0.9657906760800036,0.7157379056950398,0.7835355634510961,65526,2321,908,5844,8165,66434
0.786,0.9567420474805293,0.8650770142180095,0.9658643713060268,0.7160720853254873,0.783553558253404,65531,2316,911,5841,8157,66442
0.787,0.9567956675022453,0.8647808056872038,0.9659528055772547,0.7165296355381028,0.7837057915576136,65537,2310,913,5839,8149,66450
0.788,0.9568626925293905,0.8643364928909952,0.9660707179388919,0.7171295158515606,0.7838817998656817,65545,2302,916,5836,8138,66461
0.789,0.9568895025402485,0.8641883886255924,0.9661149350745059,0.7173592328497664,0.7839580814187829,65548,2299,917,5835,8134,66465
0.79,0.9569431225619647,0.8632997630331753,0.9662623255265523,0.7180339985218034,0.7839946200403497,65558,2289,923,5829,8118,66481
0.791,0.9569699325728227,0.862707345971564,0.9663507597977803,0.7184262456832757,0.7839838492597576,65564,2283,927,5825,8108,66491
0.792,0.9569833375782517,0.8619668246445498,0.9664391940690082,0.7187847350870693,0.7838911711226345,65570,2277,932,5820,8097,66502
0.793,0.9569967425836807,0.861818720379147,0.9664686721594176,0.7189276006918706,0.7839148592213391,65572,2275,933,5819,8094,66505
0.794,0.9570905776216839,0.8615225118483413,0.9666013235662594,0.7196585426203143,0.7842264914054601,65581,2266,935,5817,8083,66516
0.795,0.9571710076542581,0.8613744075829384,0.9667044968826919,0.7202476780185758,0.7845147366291225,65588,2259,936,5816,8075,66524
0.796,0.9572246276759742,0.8609300947867299,0.9668076701991245,0.7207687538747675,0.784639265708308,65595,2252,939,5813,8065,66534
0.7968131437301635,0.9572246276759742,0.8603376777251185,0.9668666263799431,0.7209879607794465,0.7845229252481599,65599,2248,943,5809,8057,66542
0.797,0.9572246276759742,0.8601895734597157,0.9668813654251478,0.7210428305400373,0.7844938204903087,65600,2247,944,5808,8055,66544
0.798,0.9573050577085483,0.8597452606635071,0.9670140168319896,0.7217456173069751,0.7847245691111863,65609,2238,947,5805,8043,66556
0.799,0.9573318677194065,0.8593009478672986,0.9670877120580129,0.722090852520224,0.7847433556502333,65614,2233,950,5802,8035,66564
0.8,0.9573318677194065,0.85885663507109,0.9671319291936268,0.7222568190310126,0.7846559772681145,65617,2230,953,5799,8029,66570
0.801,0.9574122977519806,0.8582642180094787,0.9672793196456734,0.7230193387398628,0.784858129613327,65627,2220,957,5795,8015,66584
0.802,0.9573854877411225,0.8576718009478673,0.9673087977360827,0.7230615557497815,0.7846351873179324,65629,2218,961,5791,8009,66590
0.803,0.9574525127682677,0.8572274881516587,0.9674267100977199,0.7236809202300575,0.7848135593220339,65637,2210,964,5788,7998,66601
0.804,0.9575329428008418,0.8566350710900474,0.9675741005497663,0.7244488977955912,0.7850162866449512,65647,2200,968,5784,7984,66615
0.805,0.9575731578171289,0.8561907582938388,0.9676625348209943,0.7248902821316614,0.785088612752088,65653,2194,971,5781,7975,66624
0.806,0.9575865628225579,0.8558945497630331,0.9677067519566083,0.7250941028858219,0.7850835484309198,65656,2191,973,5779,7970,66629
0.807,0.957599967827987,0.8553021327014217,0.9677804471826315,0.7254113804798392,0.7850200502956569,65661,2186,977,5775,7961,66638
0.808,0.9576669928551321,0.8548578199052133,0.9678983595442687,0.7260377358490566,0.7851992926132499,65669,2178,980,5772,7950,66649
0.809,0.9576938028659902,0.8542654028436019,0.9679867938154967,0.726448362720403,0.7851892186223796,65675,2172,984,5768,7940,66659
0.81,0.9577876379039933,0.8539691943127962,0.9681194452223385,0.7272039349224366,0.7855050745861998,65684,2163,986,5766,7929,66670
0.811,0.9578814729419965,0.8536729857819905,0.9682520966291803,0.7279616064662794,0.7858214042263123,65693,2154,988,5764,7918,66681
0.811647780179978,0.9579350929637126,0.853228672985782,0.9683552699456129,0.7285027819929185,0.7859481582537517,65700,2147,991,5761,7908,66691
0.812,0.9579484979691417,0.8527843601895735,0.9684142261264316,0.72876851031515,0.7859141472735959,65704,2143,994,5758,7901,66698
0.8130000000000001,0.9579619029745707,0.8520438388625592,0.9685026603976594,0.7291508238276299,0.7858216090697993,65710,2137,999,5753,7890,66709
0.8140000000000001,0.958122763039719,0.8517476303317536,0.9687090070305245,0.7303784607569215,0.7864077669902912,65724,2123,1001,5751,7874,66725
0.8150000000000001,0.9581763830614352,0.8514514218009479,0.9687974413017525,0.7308670226290364,0.7865645095088247,65730,2117,1003,5749,7866,66733
0.8160000000000001,0.9582300030831512,0.8511552132701422,0.9688858755729803,0.7313565792822602,0.7867214236824094,65736,2111,1005,5747,7858,66741
0.8170000000000001,0.9582836231048674,0.8507109004739336,0.968989048889413,0.7319062181447502,0.7868493150684931,65743,2104,1008,5744,7848,66751
0.8180000000000001,0.9583640531374416,0.8502665876777251,0.9691217002962548,0.7326442062276671,0.7870852755689608,65752,2095,1011,5741,7836,66763
0.8190000000000001,0.9584578881754447,0.8499703791469194,0.9692543517030967,0.7334185303514377,0.7874048158057214,65761,2086,1013,5739,7825,66774
0.8200000000000001,0.9584846981863028,0.8495260663507109,0.9693280469291199,0.7337853396443649,0.7874253552062598,65766,2081,1016,5736,7817,66782
0.8210000000000001,0.958551723213448,0.8487855450236966,0.9694754373811665,0.7345552422455781,0.7875498144839906,65776,2071,1021,5731,7802,66797
0.8220000000000001,0.9586589632568802,0.848489336492891,0.969622827833213,0.7354300385109114,0.7879246321001238,65786,2061,1023,5729,7790,66809
0.8230000000000001,0.9587125832785962,0.8478969194312796,0.9697407401948501,0.7360503985600412,0.7880247763248452,65794,2053,1027,5725,7778,66821
0.8240000000000001,0.9587125832785962,0.8471563981042654,0.9698144354208734,0.7363542739443872,0.7878787878787878,65799,2048,1032,5720,7768,66831
0.8250000000000001,0.9587527982948834,0.8467120853080569,0.9699028696921014,0.736821755380848,0.7879539659568604,65805,2042,1035,5717,7759,66840
0.8250127677917488,0.9587527982948834,0.8467120853080569,0.9699028696921014,0.736821755380848,0.7879539659568604,65805,2042,1035,5717,7759,66840
0.8260000000000001,0.9587393932894542,0.8459715639810427,0.9699618258729199,0.7370322580645161,0.7877534133223003,65809,2038,1040,5712,7750,66849
0.8270000000000001,0.9588064183165994,0.845675355450237,0.9700649991893525,0.7376307970546441,0.7879666045677223,65816,2031,1042,5710,7741,66858
0.8280000000000001,0.9589002533546026,0.8453791469194313,0.9701976505961943,0.7384217335058215,0.7882889103714957,65825,2022,1044,5708,7730,66869
0.8290000000000001,0.9589404683708896,0.8452310426540285,0.970256606777013,0.7387702265372168,0.7884230158181944,65829,2018,1045,5707,7725,66874
0.8300000000000001,0.9589672783817478,0.8443424170616114,0.9703745191386502,0.7393334197899105,0.7883564958860542,65837,2010,1051,5701,7711,66888
0.8310000000000001,0.959087923430609,0.8434537914691943,0.97059560481672,0.7405721716514955,0.7886719290956931,65852,1995,1057,5695,7690,66909
0.8320000000000001,0.959101328436038,0.8424170616113744,0.9707135171783572,0.7411074918566776,0.7885215221459763,65860,1987,1064,5688,7675,66924
0.8330000000000001,0.9592353784903282,0.8421208530805687,0.970890385720813,0.7422007570813209,0.7890099215985569,65872,1975,1066,5686,7661,66938
0.834,0.9592621885011864,0.8412322274881516,0.9710082980824503,0.7427749444226494,0.7889436766442114,65880,1967,1072,5680,7647,66952
0.835,0.9593024035174734,0.8407879146919431,0.9710967323536781,0.7432573972244043,0.7890201528839471,65886,1961,1075,5677,7638,66961
0.836,0.9593560235391896,0.8401954976303317,0.9712146447153154,0.7439024390243902,0.7891222701349284,65894,1953,1079,5673,7626,66973
0.837,0.9594766685880508,0.839899289099526,0.9713767742125665,0.7449100223302246,0.7895579533588583,65905,1942,1081,5671,7613,66986
0.8372188453674317,0.9594766685880508,0.8396030805687204,0.9714062523029758,0.7450387698777763,0.7894993384861778,65907,1940,1083,5669,7609,66990
0.838,0.9594632635826218,0.839010663507109,0.9714504694385898,0.7451986319389634,0.7893270168594119,65910,1937,1087,5665,7602,66997
0.839,0.959570503626054,0.8385663507109005,0.971612598935841,0.7461781760674749,0.7896792189679219,65921,1926,1090,5662,7588,67011
0.84,0.959597313636912,0.8378258293838863,0.9717157722522735,0.7467001055966209,0.78964265773311,65928,1919,1095,5657,7576,67023
0.841,0.9596777436694862,0.8376777251184834,0.9718189455687061,0.7473572938689218,0.7899441340782123,65935,1912,1096,5656,7568,67031
0.842,0.959610718642341,0.8364928909952607,0.97186316270432,0.7473865290459177,0.7894332238451325,65938,1909,1104,5648,7557,67042
0.843,0.9596509336586281,0.8353080568720379,0.9720252922015712,0.7482090740249403,0.7893631910426872,65949,1898,1112,5640,7538,67061
0.844,0.9597447686966313,0.8350118483412322,0.972157943608413,0.7490368008502724,0.7896911548427761,65958,1889,1114,5638,7527,67072
0.845,0.9597179586857733,0.8339751184834123,0.9722316388344363,0.7493013972055889,0.7893740800448588,65963,1884,1121,5631,7515,67084
0.846,0.9597849837129184,0.8332345971563981,0.9723790292864828,0.7501333333333333,0.7895032276171765,65973,1874,1126,5626,7500,67099
0.847,0.9598520087400635,0.8329383886255924,0.9724822026029154,0.750767587771993,0.7897212665870954,65980,1867,1128,5624,7491,67108
0.848,0.9598654137454926,0.8320497630331753,0.9725853759193479,0.7512703931532495,0.7895994378074491,65987,1860,1134,5618,7478,67121
0.849,0.9598520087400635,0.8308649289099526,0.9726885492357805,0.7517084282460137,0.7893070699964826,65994,1853,1142,5610,7463,67136
0.8490983247756954,0.9598654137454926,0.8307168246445498,0.9727180273261898,0.7518766756032171,0.7893329580636081,65996,1851,1143,5609,7460,67139
0.85,0.9598251987292055,0.829531990521327,0.972791722552213,0.7521149456156841,0.7889287978026621,66001,1846,1151,5601,7447,67152
0.851,0.9599458437780667,0.82864336492891,0.9730128082302828,0.7534338809587934,0.7892509521794329,66016,1831,1157,5595,7426,67173
0.852,0.9599860587943538,0.8281990521327014,0.9731012425015108,0.7539436429823378,0.789328816430235,66022,1825,1160,5592,7417,67182
0.853,0.9599458437780667,0.8268661137440758,0.9731896767727387,0.7542556065928128,0.7888935989826198,66028,1819,1169,5583,7402,67197
0.854,0.9599592487834958,0.8258293838862559,0.9733075891343759,0.7548395830513064,0.7887403635334891,66036,1811,1176,5576,7387,67212
0.855,0.9599994637997828,0.8250888625592417,0.973425501496013,0.7554922701383239,0.7887583179951861,66044,1803,1181,5571,7374,67225
0.856,0.9600396788160699,0.8237559241706162,0.973602370038469,0.7564259485924113,0.7886565047855371,66056,1791,1190,5562,7353,67246
0.857,0.960079893832357,0.8231635071090048,0.9737055433549014,0.7570144374829747,0.788704413225486,66063,1784,1194,5558,7342,67257
0.858,0.960079893832357,0.8221267772511849,0.9738087166713341,0.7575054585152838,0.7884943181818181,66070,1777,1201,5551,7328,67271
0.859,0.9601201088486441,0.8215343601895735,0.9739118899877666,0.7580975809758097,0.7885421849456251,66077,1770,1205,5547,7317,67282
0.8591442377567293,0.9601469188595021,0.8212381516587678,0.9739708461685852,0.7584461769935713,0.7885941833179265,66081,1766,1207,5545,7311,67288
0.86,0.9602139438866473,0.8204976303317536,0.9741182366206317,0.7593201754385965,0.7887243735763098,66091,1756,1212,5540,7296,67303
0.861,0.9602675639083634,0.8196090047393365,0.9742656270726783,0.7601648351648351,0.7887685290763967,66101,1746,1218,5534,7280,67319
0.862,0.9602407538975053,0.8179798578199052,0.9743982784795201,0.7607438016528926,0.7883242934627462,66110,1737,1229,5523,7260,67339
0.863,0.9602407538975053,0.8169431279620853,0.9745014517959527,0.7612475848744135,0.7881125875125017,66117,1730,1236,5516,7246,67353
0.864,0.9602943739192215,0.816350710900474,0.9746193641575899,0.7619574232789604,0.7882167882167882,66125,1722,1240,5512,7234,67365
0.865,0.9603479939409375,0.8157582938388626,0.974737276519227,0.7626696206037109,0.7883211678832117,66133,1714,1244,5508,7222,67377
0.866,0.9604418289789407,0.8150177725118484,0.974914145061683,0.7637751561415683,0.7885648778390771,66145,1702,1249,5503,7205,67394
0.867,0.9605088540060859,0.8142772511848341,0.9750615355137294,0.764673157162726,0.7886960263950653,66155,1692,1254,5498,7190,67409
0.868,0.9605624740278019,0.8138329383886256,0.9751647088301619,0.7653203342618384,0.7888314671260408,66162,1685,1257,5495,7180,67419
0.869,0.9606294990549471,0.8129443127962085,0.9753268383274132,0.7662990367164596,0.7889328063241107,66173,1674,1263,5489,7163,67436
0.8690621604919436,0.9606429040603761,0.8129443127962085,0.9753415773726178,0.766406031834683,0.7889895069713957,66174,1673,1263,5489,7162,67437
0.87,0.9607501441038083,0.8122037914691943,0.9755331849602783,0.7676371780515118,0.7892918825561313,66187,1660,1268,5484,7144,67455
0.871,0.9607903591200955,0.8116113744075829,0.9756363582767108,0.7682601990747231,0.7893410154843356,66194,1653,1272,5480,7133,67466
0.872,0.9609110041689567,0.8111670616113744,0.9758132268191666,0.7694577128406855,0.7897620764239365,66206,1641,1275,5477,7118,67481
0.873,0.9609914342015309,0.8101303317535545,0.9760048344068272,0.7706396167934629,0.7898916967509026,66219,1628,1282,5470,7098,67501
0.874,0.9610718642341051,0.8095379146919431,0.9761522248588737,0.7715979672501412,0.790112749349523,66229,1618,1286,5466,7084,67515
0.875,0.9610986742449631,0.8080568720379147,0.9763290934013295,0.7725856697819314,0.7899232662516288,66241,1606,1296,5456,7062,67537
0.876,0.9611120792503921,0.8058353080568721,0.9765649181246039,0.773858626084483,0.7895233258361749,66257,1590,1311,5441,7031,67568
0.877,0.9611522942666791,0.8047985781990521,0.9767123085766504,0.7747362418021101,0.7894813308150515,66267,1580,1318,5434,7014,67585
0.8770702450275422,0.9611656992721082,0.8047985781990521,0.976727047621855,0.7748467132468273,0.7895386850708318,66268,1579,1318,5434,7013,67586
0.878,0.9612461293046823,0.8039099526066351,0.9769039161643108,0.7759828448892065,0.7896995708154506,66280,1567,1324,5428,6995,67604
0.879,0.9612461293046823,0.8019845971563981,0.9770955237519714,0.7770124838570813,0.7893010713504847,66293,1554,1337,5415,6969,67630
0.88,0.9611388892612501,0.7999111374407583,0.9771839580231992,0.7772341344078285,0.788409605138311,66299,1548,1351,5401,6949,67650
0.881,0.9612059142883953,0.7988744075829384,0.977360826565655,0.7783549783549784,0.7884812161964625,66311,1536,1358,5394,6930,67669
0.882,0.9612595343101114,0.7979857819905213,0.9775082170177016,0.7792884003471218,0.7885262695741254,66321,1526,1364,5388,6914,67685
0.883,0.9612729393155405,0.79739336492891,0.9775819122437248,0.7797248370745836,0.7884601303360915,66326,1521,1368,5384,6905,67694
0.884,0.9612193192938243,0.7956161137440758,0.9776998246053621,0.7802469135802469,0.7878565666935543,66334,1513,1380,5372,6885,67714
0.885,0.9612327242992533,0.7948755924170616,0.9777882588765899,0.7807681117253419,0.7877586966094232,66340,1507,1385,5367,6874,67725
0.8855092782974241,0.9613131543318275,0.7945793838862559,0.9779061712382272,0.7816142191142191,0.7880434782608695,66348,1499,1387,5365,6864,67735
0.886,0.9613533693481146,0.794431279620853,0.9779651274190458,0.7820381979880449,0.7881860260083755,66352,1495,1388,5364,6859,67740
0.887,0.9613801793589727,0.7932464454976303,0.9781125178710923,0.7829264727379038,0.7880526741705289,66362,1485,1396,5356,6841,67758
0.888,0.9613265593372565,0.7914691943127962,0.9782304302327295,0.783462835361384,0.7874456641862522,66370,1477,1408,5344,6821,67778
0.889,0.9613131543318275,0.7898400473933649,0.9783778206847761,0.784264705882353,0.7870425029515938,66380,1467,1419,5333,6800,67799
0.89,0.9613801793589727,0.7889514218009479,0.9785399501820272,0.7853457172342622,0.7871444403398596,66391,1456,1425,5327,6783,67816
0.891,0.9613801793589727,0.7870260663507109,0.9787315577696877,0.786443688027231,0.7867347694129839,66404,1443,1438,5314,6757,67842
0.892,0.9612461293046823,0.7852488151658767,0.978761035860097,0.7862969004893964,0.7857725083364209,66406,1441,1450,5302,6743,67856
0.893,0.9612327242992533,0.7837677725118484,0.9788936872669388,0.7870315288518739,0.7853962600178095,66415,1432,1460,5292,6724,67875
0.8935107517242433,0.9612059142883953,0.7828791469194313,0.9789526434477575,0.7873100983020554,0.7850883707114213,66419,1428,1466,5286,6714,67885
