threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.6920000000000001,0.9742381974248927,0.8370157819225251,0.9915765303039459,0.9262277730736664,0.8793649198613275,82048,697,1704,8751,9448,83752
0.6930000000000001,0.9742381974248927,0.836728837876614,0.9916127862710737,0.9264986231730565,0.8793285419912549,82051,694,1707,8748,9442,83758
0.6940000000000001,0.9742489270386266,0.8365375418460067,0.9916490422382017,0.9267775776200063,0.8793484818017294,82054,691,1709,8746,9437,83763
0.6950000000000001,0.9742489270386266,0.836441893830703,0.9916611275605777,0.9268680445151033,0.8793363499245852,82055,690,1710,8745,9435,83765
0.6960000000000001,0.9742596566523605,0.8360593017694883,0.9917215541724576,0.9273286653935922,0.8793320255520345,82060,685,1714,8741,9426,83774
0.6970000000000001,0.9742381974248927,0.8356767097082736,0.9917457248172095,0.9274946921443736,0.8791949685534591,82062,683,1718,8737,9420,83780
0.6980000000000001,0.9742596566523605,0.8355810616929699,0.9917819807843374,0.9277824978759558,0.8792712998842535,82065,680,1719,8736,9416,83784
0.6990000000000001,0.9742703862660944,0.8353897656623626,0.9918182367514653,0.9280629051110403,0.8792912513842747,82068,677,1721,8734,9411,83789
0.7000000000000001,0.9742918454935622,0.8353897656623626,0.9918424073962173,0.9282601764268253,0.8793797825211437,82070,675,1721,8734,9409,83791
0.7010000000000001,0.9742596566523605,0.8351028216164514,0.9918424073962173,0.9282372953433978,0.8792105130658073,82070,675,1724,8731,9406,83794
0.7020000000000001,0.9742703862660944,0.8347202295552367,0.9919028340080972,0.9287006491433436,0.8792061253274229,82075,670,1728,8727,9397,83803
0.7030000000000001,0.9742918454935622,0.834624581539933,0.9919390899752251,0.9289896731608644,0.8792825473599355,82078,667,1729,8726,9393,83807
0.7040000000000001,0.9742918454935622,0.834337637494022,0.991975345942353,0.9292638755726004,0.87924604374559,82081,664,1732,8723,9387,83813
0.705,0.9743025751072961,0.8341463414634146,0.9920116019094809,0.9295459390321893,0.8792660180470837,82084,661,1734,8721,9382,83818
0.706,0.974324034334764,0.8338593974175036,0.9920720285213608,0.9300192020482185,0.8793181703565486,82089,656,1737,8718,9374,83826
0.707,0.974324034334764,0.8338593974175036,0.9920720285213608,0.9300192020482185,0.8793181703565486,82089,656,1737,8718,9374,83826
0.708,0.9743025751072961,0.8333811573409852,0.9921082844884888,0.9302797352124706,0.8791685585994652,82092,653,1742,8713,9366,83834
0.709,0.974324034334764,0.8332855093256815,0.9921445404556166,0.9305703909421064,0.8792450925972649,82095,650,1743,8712,9362,83838
0.71,0.9743454935622318,0.8331898613103778,0.9921807964227446,0.930861295148536,0.8793216574976026,82098,647,1744,8711,9358,83842
0.711,0.9743776824034335,0.8330942132950742,0.9922291377122485,0.931252004704373,0.8794426494345718,82102,643,1745,8710,9353,83847
0.712,0.9744098712446352,0.8330942132950742,0.9922653936793764,0.9315508021390374,0.8795758646806362,82105,640,1745,8710,9350,83850
0.713,0.9743991416309012,0.8329029172644667,0.9922774790017523,0.9316358189793517,0.8795071204928796,82106,639,1747,8708,9347,83853
0.714,0.9743776824034335,0.8327116212338594,0.9922774790017523,0.931621187800963,0.8793939393939394,82106,639,1749,8706,9345,83855
0.715,0.9743562231759657,0.8324246771879483,0.9922895643241283,0.931698961567284,0.8792685390988079,82107,638,1752,8703,9341,83859
0.716,0.9743776824034335,0.8323290291726446,0.9923258202912563,0.9319910035343258,0.8793451899757476,82110,635,1753,8702,9337,83863
0.717,0.9743562231759657,0.8320420851267336,0.9923379056136322,0.9320690024643737,0.8792197291287649,82111,634,1756,8699,9333,83867
0.718,0.974324034334764,0.8316594930655189,0.9923499909360082,0.932139794168096,0.8790375574988627,82112,633,1760,8695,9328,83872
0.7188662469387062,0.9743025751072961,0.8311812529890005,0.9923862469031361,0.9324034334763949,0.8788874841972187,82115,630,1765,8690,9320,83880
0.719,0.974324034334764,0.8311812529890005,0.9924104175478881,0.9326035629963512,0.878976381934962,82117,628,1765,8690,9318,83882
0.72,0.9742918454935622,0.830703012912482,0.9924345881926401,0.9327676941252282,0.8787817464332692,82119,626,1770,8685,9311,83889
0.721,0.9743562231759657,0.830703012912482,0.9925071001268959,0.9333691563675444,0.8790485829959513,82125,620,1770,8685,9305,83895
0.722,0.9743669527896995,0.830416068866571,0.9925554414163997,0.9337491933749194,0.8790563458715132,82129,616,1773,8682,9298,83902
0.723,0.9743776824034335,0.8303204208512673,0.9925796120611518,0.9339429800968263,0.8790886075949368,82131,614,1774,8681,9295,83905
0.724,0.974431330472103,0.8301291248206599,0.9926642093177835,0.9346327805298299,0.8792867635884708,82138,607,1776,8679,9286,83914
0.725,0.9744206008583691,0.8297465327594452,0.9927004652849115,0.9349067787477099,0.8791932704976183,82141,604,1780,8675,9279,83921
0.726,0.9744206008583691,0.8295552367288379,0.9927246359296634,0.9350943396226415,0.8791687785098836,82143,602,1782,8673,9275,83925
0.727,0.9744098712446352,0.8291726446676232,0.9927608918967914,0.9353690116529996,0.8790751914009025,82146,599,1786,8669,9268,83932
0.728,0.9744098712446352,0.8290769966523195,0.9927729772191674,0.9354629829484136,0.8790629278434157,82147,598,1787,8668,9266,83934
0.729,0.9744098712446352,0.8288857006217121,0.9927971478639193,0.9356510472900021,0.8790383932646954,82149,596,1789,8666,9262,83938
0.73,0.9744098712446352,0.8286944045911048,0.9928213185086712,0.9358392741412832,0.8790138487292649,82151,594,1791,8664,9258,83942
0.731,0.9743884120171674,0.8284074605451937,0.9928334038310472,0.9359196023341257,0.8788878177482369,82152,593,1794,8661,9254,83946
0.732,0.9743776824034335,0.8282161645145864,0.9928454891534232,0.9360069181710086,0.8788186339186036,82153,592,1796,8659,9251,83949
0.733,0.9743776824034335,0.8279292204686752,0.992881745120551,0.9362898864250947,0.8787817258883248,82156,589,1799,8656,9245,83955
0.734,0.9743884120171674,0.8279292204686752,0.9928938304429271,0.9363911726525314,0.8788263363622518,82157,588,1799,8656,9244,83956
0.735,0.9744206008583691,0.8275466284074605,0.9929784276995589,0.9370735405610311,0.8789110117838278,82164,581,1803,8652,9233,83967
0.736,0.974431330472103,0.8272596843615495,0.9930267689890628,0.9374593539995665,0.8789187541283472,82168,577,1806,8649,9226,83974
0.737,0.9743884120171674,0.8265901482544237,0.9930630249561907,0.9377170138888888,0.8786538559300492,82171,574,1813,8642,9216,83984
0.738,0.9743884120171674,0.8263988522238164,0.9930871956009426,0.9379070777247069,0.8786291757766818,82173,572,1815,8640,9212,83988
0.739,0.9743347639484978,0.8258249641319942,0.9930992809233187,0.937968495382944,0.8783316378433367,82174,571,1821,8634,9205,83995
0.74,0.9743669527896995,0.8257293161166905,0.9931476222128225,0.9383695652173913,0.8784533197659627,82178,567,1822,8633,9200,84000
0.741,0.9743669527896995,0.8254423720707795,0.9931838781799505,0.9386556449858603,0.8784162043869918,82181,564,1825,8630,9194,84006
0.742,0.9743347639484978,0.8249641319942611,0.9932080488247024,0.9388266028083161,0.8782201405152225,82183,562,1830,8625,9187,84013
0.743,0.9743133047210301,0.8244858919177427,0.9932443047918303,0.9391001198387624,0.8780686564123459,82186,559,1835,8620,9179,84021
0.744,0.9743347639484978,0.8242945958871354,0.9932926460813343,0.9394963479777608,0.8781332789891991,82190,555,1837,8618,9173,84027
0.745,0.9742918454935622,0.8239120038259206,0.9932926460813343,0.9394699531028465,0.877904606604158,82190,555,1841,8614,9169,84031
0.746,0.9743454935622318,0.823816355810617,0.9933651580155901,0.9400785854616895,0.8781159198654229,82196,549,1842,8613,9162,84038
0.747,0.9743562231759657,0.8236250597800095,0.993401413982718,0.940373484765753,0.8781358352029369,82199,546,1844,8611,9157,84043
0.748,0.9743454935622318,0.8231468197034911,0.9934497552722219,0.9407520769567118,0.8780288731316636,82203,542,1849,8606,9148,84052
0.749,0.9743133047210301,0.8226685796269727,0.9934739259169738,0.9409255004922875,0.8778322106552358,82205,540,1854,8601,9141,84059
0.75,0.9743133047210301,0.8224772835963654,0.9934980965617258,0.9411185290576776,0.8778072682727645,82207,538,1856,8599,9137,84063
0.751,0.9743025751072961,0.822285987565758,0.9935101818841018,0.9412086708999343,0.877737505743019,82208,537,1858,8597,9134,84066
0.751184158205992,0.9743025751072961,0.822285987565758,0.9935101818841018,0.9412086708999343,0.877737505743019,82208,537,1858,8597,9134,84066
0.752,0.9742918454935622,0.8221903395504543,0.9935101818841018,0.9412022336581627,0.8776802123749233,82208,537,1859,8596,9133,84067
0.753,0.9742703862660944,0.8217120994739359,0.9935464378512296,0.9414794520547946,0.8775280898876405,82211,534,1864,8591,9125,84075
0.754,0.9742918454935622,0.8215208034433286,0.9935947791407336,0.941879592060533,0.877592725043425,82215,530,1866,8589,9119,84081
0.755,0.9742811158798284,0.8211382113821138,0.9936310351078615,0.9421641791044776,0.8774978279756733,82218,527,1870,8585,9112,84088
0.756,0.9742596566523605,0.8206599713055954,0.9936672910749894,0.9424428822495606,0.8773454675596912,82221,524,1875,8580,9104,84096
0.757,0.9742274678111588,0.8202773792443807,0.9936793763973654,0.9425211561710078,0.8771606832361666,82222,523,1879,8576,9099,84101
0.758,0.9742274678111588,0.819894787183166,0.9937277176868693,0.9429105708942911,0.8771104062212217,82226,519,1883,8572,9091,84109
0.759,0.9742274678111588,0.8196078431372549,0.9937639736539973,0.9432030820033022,0.8770726714431935,82229,516,1886,8569,9085,84115
0.76,0.9742274678111588,0.8194165471066476,0.9937881442987492,0.9433983041515251,0.877047502047502,82231,514,1888,8567,9081,84119
0.761,0.9742381974248927,0.8192252510760402,0.993824400265877,0.9436976641692375,0.8770672264604987,82234,511,1890,8565,9076,84124
0.762,0.9742381974248927,0.8188426590148254,0.993872741555381,0.9440891045434495,0.8770168519182504,82238,507,1894,8561,9068,84132
0.763,0.9742167381974249,0.818077474892396,0.9939452534896368,0.9446653412856196,0.8768260802706443,82244,501,1902,8553,9054,84146
0.764,0.974206008583691,0.8175992348158776,0.9939935947791407,0.9450525152017689,0.8767179487179487,82248,497,1907,8548,9045,84155
0.765,0.9741738197424893,0.8172166427546629,0.9940056801015167,0.9451327433628318,0.8765324442164658,82249,496,1911,8544,9040,84160
0.766,0.9741309012875536,0.8164514586322333,0.9940540213910206,0.9455028799291094,0.8762510906944515,82253,492,1919,8536,9028,84172
0.767,0.9741201716738197,0.8161645145863223,0.9940781920357725,0.9456943366951125,0.8761679843926481,82255,490,1922,8533,9023,84177
0.768,0.9741094420600859,0.8156862745098039,0.9941265333252765,0.9460838695362769,0.8760593764446043,82259,486,1927,8528,9014,84186
0.769,0.9740665236051502,0.8151123864179818,0.9941507039700284,0.9462580501887631,0.8758028878269358,82261,484,1933,8522,9006,84194
0.77,0.9740450643776825,0.8148254423720708,0.9941627892924044,0.9463452566096423,0.8756745644241147,82262,483,1936,8519,9002,84198
0.771,0.9740665236051502,0.8144428503108561,0.9942353012266603,0.946952846975089,0.8757134776572222,82268,477,1940,8515,8992,84208
0.772,0.9740343347639485,0.8140602582496413,0.9942473865490362,0.9470346055413374,0.8755272091348627,82269,476,1944,8511,8987,84213
0.773,0.9740343347639485,0.8136776661884266,0.9942957278385401,0.9474328989865242,0.875475969949573,82273,472,1948,8507,8979,84221
0.774,0.9740236051502146,0.8134863701578192,0.9943078131609161,0.9475267379679144,0.8754052802223252,82274,471,1950,8505,8976,84224
0.775,0.9739806866952789,0.8127211860353898,0.9943561544504199,0.9479027219991075,0.8751223028992224,82278,467,1958,8497,8964,84236
0.776,0.9739377682403434,0.8121472979435677,0.9943803250951719,0.948079499776686,0.8748647673999279,82280,465,1964,8491,8956,84244
0.777,0.9739270386266095,0.8118603538976567,0.9944044957399238,0.9482739358730868,0.874780995568381,82282,463,1967,8488,8951,84249
0.7774185919761664,0.9739163090128755,0.8116690578670492,0.9944165810622998,0.9483683504693786,0.8747100963768489,82283,462,1969,8486,8948,84252
0.778,0.9739055793991417,0.8114777618364419,0.9944286663846759,0.9484628283957518,0.874639175257732,82284,461,1971,8484,8945,84255
0.779,0.9739163090128755,0.8111908177905308,0.9944770076741797,0.9488699932870889,0.874645490640953,82288,457,1974,8481,8938,84262
0.78,0.9739055793991417,0.8109995217599235,0.9944890929965556,0.948964745383324,0.8745745229499742,82289,456,1976,8479,8935,84265
0.781,0.9739163090128755,0.8109038737446198,0.9945132636413077,0.9491715181370354,0.8746066952081292,82291,454,1977,8478,8932,84268
0.782,0.973862660944206,0.810234337637494,0.9945374342860596,0.9493443908999215,0.874290432449169,82293,452,1984,8471,8923,84277
0.783,0.9738197424892704,0.8097560975609757,0.9945495196084355,0.9494224514971403,0.8740450134214329,82294,451,1989,8466,8917,84283
0.784,0.9738197424892704,0.8095648015303682,0.9945736902531875,0.949624144508022,0.8740190004130525,82296,449,1991,8464,8913,84287
0.785,0.9737982832618026,0.8090865614538498,0.9946099462203154,0.949915777653004,0.8738636363636364,82299,446,1996,8459,8905,84295
0.786,0.9737875536480687,0.8085126733620277,0.9946703728321953,0.9504160107937936,0.8737402449739003,82304,441,2002,8453,8894,84306
0.787,0.973755364806867,0.8080344332855093,0.9946945434769473,0.9506020029256217,0.8735394478337297,82306,439,2007,8448,8887,84313
0.788,0.9737124463519313,0.8076518412242946,0.9946945434769473,0.9505797590903974,0.8733064432723134,82306,439,2011,8444,8883,84317
0.789,0.973637339055794,0.8069823051171688,0.9946945434769473,0.9505407841369986,0.8728984532616004,82306,439,2018,8437,8876,84324
0.79,0.9736909871244636,0.8068866571018651,0.9947670554112031,0.9511782613597926,0.8731111571103292,82312,433,2019,8436,8869,84331
0.791,0.9736695278969957,0.8064084170253467,0.994803311378331,0.9514727457397585,0.8729550631600745,82315,430,2024,8431,8861,84339
0.792,0.97362660944206,0.8058345289335246,0.994827482023083,0.9516548062803569,0.8726952558524963,82317,428,2030,8425,8853,84347
0.793,0.9737017167381974,0.8058345289335246,0.9949120792797148,0.9524078679629211,0.8730117610486503,82324,421,2030,8425,8846,84354
0.794,0.9736695278969957,0.8054519368723099,0.9949241646020908,0.9524940617577197,0.8728233830845771,82325,420,2034,8421,8841,84359
0.795,0.9736587982832619,0.8049736967957914,0.9949725058915947,0.9528985507246377,0.8727121895577332,82329,416,2039,8416,8832,84368
0.796,0.973637339055794,0.8045911047345767,0.9949966765363466,0.9530931339225017,0.8725688501633734,82331,414,2043,8412,8826,84374
0.797,0.9736158798283262,0.8043041606886657,0.9950087618587226,0.9531852187712537,0.8724386574674482,82332,413,2046,8409,8822,84378
0.798,0.9736695278969957,0.8043041606886657,0.9950691884706024,0.9537257570602246,0.8726650062266501,82337,408,2046,8409,8817,84383
0.799,0.97362660944206,0.8038259206121473,0.9950812737929784,0.9538077403245943,0.8724177307173259,82338,407,2051,8404,8811,84389
0.8,0.9735515021459228,0.8031563845050215,0.9950812737929784,0.9537710131758291,0.8720078924139363,82338,407,2058,8397,8804,84396
0.801,0.9734978540772532,0.8026781444285032,0.9950812737929784,0.9537447437208774,0.8717149683182717,82338,407,2063,8392,8799,84401
0.802,0.9734442060085837,0.802104256336681,0.9950933591153543,0.9538216560509554,0.8714085311996674,82339,406,2069,8386,8792,84408
0.803,0.9734549356223176,0.8018173122907699,0.9951417004048583,0.9542401821286284,0.8714137214137214,82343,402,2072,8383,8785,84415
0.804,0.9734334763948498,0.8016260162601626,0.9951417004048583,0.9542297620403052,0.8712963925563989,82343,402,2074,8381,8783,84417
0.805,0.9734227467811158,0.8011477761836442,0.9951900416943622,0.9546387052655573,0.8711841489417026,82347,398,2079,8376,8774,84426
0.806,0.9733798283261803,0.8004782400765185,0.9952262976614901,0.9549292560474669,0.870908996305739,82350,395,2086,8369,8764,84436
0.8067338236570363,0.9733476394849785,0.8001912960306073,0.9952262976614901,0.9549138226229883,0.8707327227310574,82350,395,2089,8366,8761,84439
0.807,0.9733476394849785,0.8,0.9952504683062421,0.9551216169921206,0.8707058088694566,82352,393,2091,8364,8757,84443
0.808,0.9733476394849785,0.7997130559540889,0.99528672427337,0.9554336647240316,0.8706654170571696,82355,390,2094,8361,8751,84449
0.809,0.973304721030043,0.7991391678622669,0.995310894918122,0.9556216401692783,0.8704031669965622,82357,388,2100,8355,8743,84457
0.81,0.9732725321888412,0.7985652797704448,0.9953471508852498,0.9559193954659949,0.8701860440877586,82360,385,2106,8349,8734,84466
0.811,0.9732403433476395,0.7980870396939264,0.9953713215300019,0.9561132118712043,0.8699822750495256,82362,383,2111,8344,8727,84473
0.812,0.9732296137339056,0.7977044476327116,0.9954075774971297,0.9564220183486238,0.8698826597131681,82365,380,2115,8340,8720,84480
0.8130000000000001,0.97318669527897,0.7970349115255858,0.9954438334642577,0.9567164179104478,0.8696060527002347,82368,377,2122,8333,8710,84490
0.8140000000000001,0.9731974248927039,0.7967479674796748,0.9954921747537615,0.9571412156727566,0.8696106065351289,82372,373,2125,8330,8703,84497
0.8150000000000001,0.973175965665236,0.7961740793878527,0.9955405160432654,0.9575520533762798,0.8694380614163358,82376,369,2131,8324,8693,84507
0.8160000000000001,0.9731008583690988,0.7954088952654232,0.9955526013656414,0.957623215108245,0.8690109201107686,82377,368,2139,8316,8684,84516
0.8170000000000001,0.9731008583690988,0.7950263032042085,0.9956009426551453,0.9580451821115722,0.8689561444775497,82381,364,2143,8312,8676,84524
0.8180000000000001,0.973068669527897,0.7946437111429938,0.9956130279775213,0.958136316457156,0.8687650318937573,82382,363,2147,8308,8671,84529
0.8190000000000001,0.973068669527897,0.7943567670970827,0.9956492839446492,0.9584535487593768,0.868723849372385,82385,360,2150,8305,8665,84535
0.8200000000000001,0.9730364806866952,0.793974175035868,0.9956613692670252,0.9585450346420323,0.8685325660476065,82386,359,2154,8301,8660,84540
0.8210000000000001,0.9730257510729614,0.7934959349593496,0.9957097105565291,0.9589642815859438,0.8684182979168846,82390,355,2159,8296,8651,84549
0.8220000000000001,0.9729399141630901,0.7925394548063127,0.995733881201281,0.9591387892117144,0.8679166230229391,82392,353,2169,8286,8639,84561
0.8230000000000001,0.9729077253218884,0.7920612147297944,0.9957580518460329,0.9593373493975904,0.8677110074920104,82394,351,2174,8281,8632,84568
0.8240000000000001,0.9728755364806867,0.7914873266379723,0.9957943078131609,0.9596428157253856,0.8674913512946849,82397,348,2180,8275,8623,84577
0.8250000000000001,0.972843347639485,0.7910090865614539,0.9958184784579128,0.9598421541318477,0.8672854071627077,82399,346,2185,8270,8616,84584
0.8260000000000001,0.9728111587982833,0.7907221425155428,0.9958184784579128,0.9598281667247185,0.8671071953010279,82399,346,2188,8267,8613,84587
0.8270000000000001,0.9726824034334765,0.7895743663318986,0.9958184784579128,0.959772119520986,0.866393786733837,82399,346,2200,8255,8601,84599
0.8280000000000001,0.9726502145922746,0.7890004782400765,0.9958547344250408,0.9600791433891993,0.8661731506273954,82402,343,2206,8249,8592,84608
0.8290000000000001,0.9726502145922746,0.7885222381635582,0.9959151610369207,0.9606152412025168,0.8661028523401797,82407,338,2211,8244,8582,84618
0.8300000000000001,0.9726502145922746,0.788235294117647,0.9959514170040485,0.9609375,0.8660606379065735,82410,335,2214,8241,8576,84624
0.83046817278862,0.9726394849785408,0.7881396461023433,0.9959514170040485,0.960932944606414,0.8660010509721492,82410,335,2215,8240,8575,84625
0.8310000000000001,0.9726394849785408,0.787661406025825,0.9960118436159284,0.9614711033274956,0.8659305993690852,82415,330,2220,8235,8565,84635
0.8320000000000001,0.9726072961373391,0.7871831659493066,0.9960360142606804,0.9616732881514373,0.865723452374691,82417,328,2225,8230,8558,84642
0.8330000000000001,0.9725965665236052,0.7867049258727882,0.9960843555501843,0.962100830506492,0.8656072405809304,82421,324,2230,8225,8549,84651
0.834,0.9725536480686695,0.7862266857962698,0.9960964408725603,0.9621912677045534,0.8653542478155596,82422,323,2235,8220,8543,84657
0.835,0.9724892703862661,0.7853658536585366,0.9961326968396882,0.9624897432891807,0.8649531233540504,82425,320,2244,8211,8531,84669
0.836,0.9724570815450644,0.7847919655667145,0.9961689528068162,0.962802159117578,0.8647309901459662,82428,317,2250,8205,8522,84678
0.837,0.9724034334763948,0.7843137254901961,0.9961689528068162,0.9627803217095221,0.8644317942230656,82428,317,2255,8200,8517,84683
0.838,0.9723068669527897,0.7834528933524629,0.9961689528068162,0.9627409496944053,0.8638928439592891,82428,317,2264,8191,8508,84692
0.839,0.9722961373390558,0.7829746532759445,0.99621729409632,0.9631721378985763,0.863775456368049,82432,313,2269,8186,8499,84701
0.84,0.9722317596566523,0.7823051171688188,0.996229379418696,0.9632552114003062,0.8634012456455189,82433,312,2276,8179,8491,84709
0.841,0.9722210300429185,0.7820181731229077,0.996253550063448,0.9634692434598162,0.8633123911092339,82435,310,2279,8176,8486,84714
0.842,0.9721781115879828,0.7813486370157819,0.9962898060305758,0.9637800849457291,0.8630288944060007,82438,307,2286,8169,8476,84724
0.843,0.9721459227467811,0.7807747489239598,0.9963260619977038,0.9640959017361521,0.8628052002959518,82441,304,2292,8163,8467,84733
0.844,0.9720922746781115,0.7800095648015304,0.9963623179648318,0.9644039735099338,0.8624610015334991,82444,301,2300,8155,8456,84744
0.845,0.9720815450643777,0.779531324725012,0.9964106592543356,0.9648395880194152,0.8623426092476987,82448,297,2305,8150,8447,84753
0.846,0.9720278969957081,0.7789574366331898,0.9964227445767115,0.9649289099526066,0.8620269912675311,82449,296,2311,8144,8440,84760
0.847,0.971942060085837,0.778000956480153,0.9964469152214636,0.9651162790697675,0.8615156489964518,82451,294,2321,8134,8428,84772
0.848,0.9718240343347639,0.7767575322812051,0.9964710858662155,0.9652918102935932,0.860822556709773,82453,292,2334,8121,8413,84787
0.849,0.9717918454935622,0.776183644189383,0.9965073418333434,0.9656116135173727,0.8605970624105201,82456,289,2340,8115,8404,84796
0.8499023371934888,0.9716416309012875,0.7747489239598279,0.9965194271557194,0.9656652360515021,0.8597357108740648,82457,288,2355,8100,8388,84812
0.85,0.9716201716738198,0.7745576279292204,0.9965194271557194,0.9656570474600524,0.8596146701342815,82457,288,2357,8098,8386,84814
0.851,0.9714914163090129,0.7734098517455763,0.9965194271557194,0.9656078337711965,0.8588878857082162,82457,288,2369,8086,8374,84826
0.852,0.9714055793991416,0.7724533715925395,0.9965435978004713,0.9657976560631428,0.8583727480469789,82459,286,2379,8076,8362,84838
0.853,0.9713948497854077,0.7720707795313247,0.9965798537675993,0.9661280670257331,0.8582668793195108,82462,283,2383,8072,8355,84845
0.854,0.9713090128755365,0.7711142993782879,0.9966040244123512,0.9663190698789405,0.8577508245558038,82464,281,2393,8062,8343,84857
0.855,0.9712339055793991,0.7701578192252511,0.9966402803794792,0.9666266506602641,0.8572797444769763,82467,278,2403,8052,8330,84870
0.856,0.971137339055794,0.7692013390722142,0.9966523657018551,0.9667027286933526,0.8567167359113669,82468,277,2413,8042,8319,84881
0.857,0.971030042918455,0.7682448589191774,0.9966523657018551,0.9666626549524612,0.8561074397782988,82468,277,2423,8032,8309,84891
0.858,0.9709549356223176,0.7672883787661406,0.996688621668983,0.9669720347155255,0.8556343661671377,82471,274,2433,8022,8296,84904
0.859,0.9708905579399142,0.7663318986131038,0.9967369629584869,0.9673991789422844,0.8552062763516037,82475,270,2443,8012,8282,84918
0.86,0.9708905579399142,0.7657580105212817,0.9968094748927427,0.9680773881499395,0.855113484646195,82481,264,2449,8006,8270,84930
0.861,0.9708261802575108,0.7649928263988522,0.9968336455374948,0.9682808716707022,0.8547154688752339,82483,262,2457,7998,8260,84940
0.862,0.9707939914163091,0.7642276422764228,0.9968940721493745,0.9688371529040863,0.8544540690835205,82488,257,2465,7990,8247,84953
0.863,0.9706759656652361,0.7630798660927786,0.9969061574717506,0.9689094000485791,0.8537642463481192,82489,256,2477,7978,8234,84966
0.864,0.9706115879828326,0.7622190339550454,0.9969424134388785,0.9692288980783265,0.8533490389248808,82492,253,2486,7969,8222,84978
0.865,0.9704935622317596,0.7609756097560976,0.9969665840836305,0.969416351894724,0.8526417318615367,82494,251,2499,7956,8207,84993
0.8654541549682615,0.9704828326180257,0.7606886657101866,0.9969907547283824,0.9696415508412582,0.852548641260653,82496,249,2502,7953,8202,84998
0.866,0.9704399141630902,0.7602104256336681,0.9970028400507583,0.969741337237677,0.8522867406573374,82497,248,2507,7948,8196,85004
0.867,0.9703433476394849,0.7590626494500239,0.9970390960178863,0.9700525608116367,0.8516849109250911,82500,245,2519,7936,8181,85019
0.868,0.9702682403433477,0.7582974653275945,0.9970511813402623,0.9701419481155164,0.8512374510119719,82501,244,2527,7928,8172,85028
0.869,0.9702038626609442,0.7574366331898613,0.9970874373073901,0.9704656862745098,0.8508192318023099,82504,241,2536,7919,8160,85040
0.87,0.9700643776824034,0.7559062649450023,0.9971236932745181,0.9707652622527945,0.8499677349967735,82507,238,2552,7903,8141,85059
0.871,0.9699785407725322,0.7549497847919656,0.99714786391927,0.9709681387624554,0.8494403788204908,82509,236,2562,7893,8129,85071
0.872,0.9699248927038626,0.7538020086083214,0.9972324611759019,0.9717632552404439,0.8490169674117963,82516,229,2574,7881,8110,85090
0.873,0.969774678111588,0.7523672883787661,0.9972445464982779,0.971830985915493,0.8481319747695293,82517,228,2589,7866,8094,85106
0.874,0.9697210300429184,0.7518890483022477,0.9972445464982779,0.9718135739893683,0.8478213977566867,82517,228,2594,7861,8089,85111
0.875,0.9695708154506438,0.7505499760879962,0.9972445464982779,0.971764705882353,0.8469508904479224,82517,228,2608,7847,8075,85125
0.876,0.9694420600858369,0.749115255858441,0.9972808024654057,0.9720739729427826,0.8461538461538461,82520,225,2623,7832,8057,85143
0.877,0.9693347639484978,0.7479674796747967,0.9973049731101578,0.9722740271043143,0.8454968104659963,82522,223,2635,7820,8043,85157
0.878,0.9692489270386266,0.74701099952176,0.9973291437549097,0.9724816336695306,0.8449637563561614,82524,221,2645,7810,8031,85169
0.879,0.9691201716738197,0.745767575322812,0.9973412290772856,0.9725583135836348,0.8441966219142485,82525,220,2658,7797,8017,85183
0.8792652727365491,0.9691094420600859,0.7456719273075084,0.9973412290772856,0.9725548902195609,0.8441340479670837,82525,220,2659,7796,8016,85184
0.88,0.9689377682403434,0.743950263032042,0.9973653997220376,0.972736368184092,0.8430979350712697,82527,218,2677,7778,7996,85204
0.881,0.968755364806867,0.7423242467718795,0.9973653997220376,0.9726782804862765,0.8420310296191819,82527,218,2694,7761,7979,85221
0.882,0.9686587982832618,0.7413677666188426,0.9973774850444136,0.9727660642570282,0.8414481897627966,82528,217,2704,7751,7968,85232
0.883,0.9685515021459228,0.7398373983739838,0.9974499969786694,0.9734457588723886,0.8407151785229063,82534,211,2720,7735,7946,85254
0.884,0.9683798283261803,0.7380200860832138,0.9974862529457973,0.9737506309944473,0.8396539528810055,82537,208,2739,7716,7924,85276
0.885,0.9681974248927039,0.7362984218077475,0.9974983382681734,0.9738140417457305,0.838562091503268,82538,207,2757,7698,7905,85295
0.886,0.9679935622317597,0.7341941654710665,0.9975345942353012,0.9741116751269036,0.8373056994818654,82541,204,2779,7676,7880,85320
0.887,0.9677575107296137,0.7317073170731707,0.9975829355248051,0.9745222929936306,0.8358372029500136,82545,200,2805,7650,7850,85350
0.888,0.9675858369098712,0.7299856527977044,0.9976071061695571,0.9747126436781609,0.8347826086956521,82547,198,2823,7632,7830,85370
0.8880639796257019,0.9675751072961374,0.7298900047824007,0.9976071061695571,0.9747094137182271,0.83471887989499,82547,198,2824,7631,7829,85371
0.889,0.9674678111587983,0.7287422285987566,0.9976312768143091,0.9749200255918106,0.8340448823207444,82549,196,2836,7619,7815,85385
0.89,0.9673497854077253,0.727116212338594,0.9977037887485649,0.9756160164271047,0.8332328601961966,82555,190,2853,7602,7792,85408
0.891,0.9672424892703863,0.7258727881396461,0.9977400447156928,0.975951646090535,0.832537984751248,82558,187,2866,7589,7776,85424
0.892,0.9669849785407725,0.7234815877570541,0.9977521300380687,0.976,0.8309804998626751,82559,186,2891,7564,7750,85450
