threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.6950000000000001,0.9683782547209051,0.8628533358713238,0.9813217216703051,0.8499906244140258,0.8563736834647899,84061,1600,1441,9066,10666,85502
0.6960000000000001,0.9684510440063223,0.8624726372894261,0.9814501348338217,0.8508121303164022,0.8566027034691369,84072,1589,1445,9062,10651,85517
0.6970000000000001,0.9685654271691208,0.8624726372894261,0.9815785479973383,0.8516917293233083,0.8570482810800587,84083,1578,1445,9062,10640,85528
0.6980000000000001,0.9686902088012644,0.8623774626439517,0.9817303090087671,0.8527197440240919,0.8575214120096532,84096,1565,1446,9061,10626,85542
0.6990000000000001,0.9688149904334082,0.8620919387075283,0.981905417868108,0.8538838612368024,0.8579682690030784,84111,1550,1449,9058,10608,85560
0.7000000000000001,0.9689293735962067,0.8620919387075283,0.9820338310316247,0.8547702179862225,0.85841546626232,84122,1539,1449,9058,10597,85571
0.7010000000000001,0.9690541552283504,0.8620919387075283,0.9821739181190974,0.8557392536608408,0.8589038498008723,84134,1527,1449,9058,10585,85583
0.701685507297516,0.969074952167041,0.8619015894165795,0.9822206138149217,0.8560355421117308,0.8589585506971451,84138,1523,1451,9056,10579,85589
0.7020000000000001,0.9690957491057316,0.861806414771105,0.9822556355867897,0.8562647754137116,0.8590266578123518,84141,1520,1452,9055,10575,85593
0.7030000000000001,0.9691685383911488,0.861806414771105,0.9823373530544822,0.8568319454958365,0.8593119810201661,84148,1513,1452,9055,10568,85600
0.7040000000000001,0.9692205307378754,0.8616160654801561,0.9824190705221746,0.8573728572781514,0.8594892243425425,84155,1506,1454,9053,10559,85609
0.705,0.9693349139006738,0.8614257161892072,0.9825708315336034,0.8584028831562974,0.8599116431523444,84168,1493,1456,9051,10544,85624
0.706,0.969407703186091,0.8611401922527838,0.9826875707731639,0.8591776659386573,0.860157809677726,84178,1483,1459,9048,10531,85637
0.707,0.9695116878795441,0.860949842961835,0.9828276578606367,0.8601312161262717,0.8605403348554034,84190,1471,1461,9046,10517,85651
0.708,0.9696468679810332,0.8606643190254116,0.9830144406439336,0.8614021718422556,0.8610330873601523,84206,1455,1464,9043,10498,85670
0.709,0.969740454205141,0.8604739697344628,0.9831428538074503,0.8622794468288031,0.861375762195122,84217,1444,1466,9041,10485,85683
0.71,0.9698340404292488,0.8602836204435138,0.983271266970967,0.8631588999236058,0.8617188617188618,84228,1433,1468,9039,10472,85696
0.711,0.9699588220613926,0.8602836204435138,0.9834113540584397,0.8641491395793499,0.8622120475032193,84240,1421,1468,9039,10460,85708
0.712,0.9700316113468097,0.8601884457980394,0.9835047454500881,0.8647976270213377,0.8624868785189426,84248,1413,1469,9038,10451,85717
0.713,0.9701147991015723,0.8599980965070905,0.9836214846896487,0.8656001532713862,0.862790031509596,84258,1403,1471,9036,10439,85729
0.714,0.9702187837950254,0.8598077472161416,0.9837615717771214,0.8665707434052757,0.8631759984712403,84270,1391,1473,9034,10425,85743
0.715,0.970239580733716,0.8593318739887694,0.9838432892448139,0.8670892154038221,0.8631931166347993,84277,1384,1478,9029,10413,85755
0.716,0.9703019715497879,0.8590463500523461,0.9839483545604184,0.8678011729641381,0.8634015687775014,84286,1375,1481,9026,10401,85767
0.717,0.9703435654271692,0.8589511754068716,0.9840067241801987,0.8682058682058682,0.8635537269160846,84291,1370,1482,9025,10395,85773
0.718,0.9704163547125864,0.8589511754068716,0.9840884416478911,0.8687909125914517,0.8638430246470448,84298,1363,1482,9025,10388,85780
0.7182783257961293,0.9704267531819316,0.8589511754068716,0.9841001155718472,0.8688745547318764,0.8638843687182924,84299,1362,1482,9025,10387,85781
0.719,0.9704995424673488,0.8586656514704483,0.9842168548114077,0.8696741854636592,0.8641348594415976,84309,1352,1485,9022,10374,85794
0.72,0.9705827302221113,0.8586656514704483,0.9843102462030562,0.8703453598302142,0.86446605662818,84317,1344,1485,9022,10366,85802
0.721,0.9706555195075285,0.8585704768249738,0.9844036375947047,0.871005117311963,0.8647430981595093,84325,1336,1486,9021,10357,85811
0.722,0.9707283087929457,0.8584753021794994,0.9844970289863532,0.8716660224197913,0.8650203788060418,84333,1328,1487,9020,10348,85820
0.723,0.9708010980783629,0.8584753021794994,0.9845787464540456,0.8722560680785224,0.865310821181888,84340,1321,1487,9020,10341,85827
0.724,0.9708218950170535,0.8581897782430761,0.9846371160738259,0.8726410529371915,0.8653550863723609,84345,1316,1490,9017,10333,85835
0.725,0.9708842858331254,0.8580946035976016,0.9847188335415183,0.8732203389830508,0.8655913978494624,84352,1309,1491,9016,10325,85843
0.726,0.9709986689959238,0.8579994289521271,0.984858920628991,0.8742242048099301,0.866035832652865,84364,1297,1492,9015,10312,85856
0.727,0.9710610598119956,0.8579042543066527,0.9849406380966834,0.874805900621118,0.8662726442746624,84371,1290,1493,9014,10304,85864
0.728,0.9710922552200316,0.8576187303702294,0.9850106816404198,0.8752792617775619,0.8663590039419287,84377,1284,1496,9011,10295,85873
0.729,0.9711650445054488,0.8574283810792804,0.9851157469560243,0.8760210035005834,0.8666249819633496,84386,1275,1498,9009,10284,85884
0.73,0.9712898261375925,0.8573332064338061,0.9852675079674531,0.8771178188899708,0.8671126726668913,84399,1262,1499,9008,10270,85898
0.731,0.9713626154230097,0.8571428571428571,0.9853725732830576,0.8778633395067745,0.8673793701242416,84408,1253,1501,9006,10259,85909
0.732,0.9714354047084269,0.8569525078519082,0.9854776385986622,0.8786104605776737,0.8676463502770416,84417,1244,1503,9004,10248,85920
0.733,0.9714458031777722,0.8566669839154849,0.9855243342944864,0.8789180744067963,0.8676498939656834,84421,1240,1506,9001,10241,85927
0.734,0.9714977955244988,0.8566669839154849,0.9855827039142667,0.879347401328644,0.8678590367834932,84426,1235,1506,9001,10236,85932
0.735,0.97153938940188,0.8565718092700104,0.985641073534047,0.8797653958944281,0.8680136953271929,84431,1230,1507,9000,10230,85938
0.736,0.971601780217952,0.8561911106881127,0.9857578127736076,0.8805794831636649,0.8682140616706076,84441,1220,1511,8996,10216,85952
0.737,0.971736960319441,0.8560959360426382,0.9859212477089925,0.8817762964415253,0.8687463782113193,84455,1206,1512,8995,10201,85967
0.7375189819335938,0.9717681557274769,0.8559055867516894,0.9859796173287727,0.8821855993721797,0.8688469156079417,84460,1201,1514,8993,10194,85974
0.738,0.9718721404209301,0.8559055867516894,0.9860963565683333,0.8830518460329929,0.869266830989319,84470,1191,1514,8993,10184,85984
0.739,0.9719969220530738,0.8557152374607404,0.9862597915037181,0.8842446892210858,0.8697460701330109,84484,1177,1516,8991,10168,86000
0.74,0.9721113052158722,0.8557152374607404,0.9863882046672348,0.8852023235207246,0.8702090592334495,84495,1166,1516,8991,10157,86011
0.741,0.9721632975625988,0.855620062815266,0.9864582482109712,0.8857142857142857,0.8704071259137339,84501,1160,1517,8990,10150,86018
0.742,0.9722984776640878,0.8554297135243171,0.9866333570703121,0.8870028619362479,0.8709302325581395,84516,1145,1519,8988,10133,86035
0.743,0.9723608684801597,0.8553345388788427,0.9867150745380044,0.8876049382716049,0.8711709965102753,84523,1138,1520,8987,10125,86043
0.744,0.9724128608268863,0.8550490149424194,0.986808465929653,0.888273680047459,0.8713447456476408,84531,1130,1523,8984,10114,86054
0.745,0.9724544547042675,0.8550490149424194,0.9868551616254772,0.8886251236399605,0.8715137992918467,84535,1126,1523,8984,10110,86058
0.746,0.9725480409283753,0.8550490149424194,0.9869602269410817,0.8894168894168895,0.8718944099378882,84544,1117,1523,8984,10101,86067
0.747,0.9725688378670659,0.8546683163605215,0.9870302704848181,0.8899018927757407,0.8719293135255849,84550,1111,1527,8980,10091,86077
0.748,0.9726312286831379,0.8546683163605215,0.9871003140285545,0.8904313336638572,0.8721833721833722,84556,1105,1527,8980,10085,86083
0.749,0.9726312286831379,0.8544779670695727,0.9871236618764665,0.890586251363952,0.8721585389547308,84558,1103,1529,8978,10081,86087
0.75,0.9726728225605191,0.8540972684876749,0.987217053268115,0.8912503724302314,0.8722783825816486,84566,1095,1533,8974,10069,86099
0.751,0.972704017968555,0.853906919196726,0.9872754228878953,0.8916716358576824,0.8723807671739026,84571,1090,1535,8972,10062,86106
0.752,0.9727560103152816,0.8538117445512515,0.9873454664316317,0.8921929388363998,0.8725804882793502,84577,1084,1536,8971,10055,86113
0.753,0.9728911904167706,0.8537165699057772,0.9875089013670165,0.8934262948207171,0.8731201635275224,84591,1070,1537,8970,10040,86128
0.754,0.9730263705182597,0.8535262206148282,0.9876840102263574,0.894742093185673,0.8736483195323916,84606,1055,1539,8968,10023,86145
0.755,0.9731199567423675,0.8533358713238793,0.9878124233898741,0.8957042957042957,0.8740069210898279,84617,1044,1541,8966,10010,86158
0.7559837522506713,0.9731615506197487,0.8531455220329305,0.9878824669336104,0.8962207558488302,0.8741528109610416,84623,1038,1543,8964,10002,86166
0.756,0.9731615506197487,0.8531455220329305,0.9878824669336104,0.8962207558488302,0.8741528109610416,84623,1038,1543,8964,10002,86166
0.757,0.97320314449713,0.8528599980965071,0.9879641844013028,0.8968174539631706,0.8742865505634422,84630,1031,1546,8961,9992,86176
0.758,0.9733383245986191,0.8527648234510327,0.9881276193366877,0.8980655507667635,0.8748291349345831,84644,1017,1547,8960,9977,86191
0.759,0.9733903169453456,0.8525744741600838,0.9882093368043801,0.8986757624398074,0.875018315018315,84651,1010,1549,8958,9968,86200
0.76,0.9734631062307628,0.8524792995146093,0.9883027281960285,0.8993874887036851,0.8753053845402131,84659,1002,1550,8957,9959,86209
0.761,0.9734943016387988,0.8523841248691348,0.9883494238918528,0.8997387984729757,0.8754215336493818,84663,998,1551,8956,9954,86214
0.762,0.9735150985774894,0.8520986009327115,0.9884077935116331,0.900160868690931,0.8754705911113283,84668,993,1554,8953,9946,86222
0.763,0.9736190832709425,0.8520034262872371,0.9885362066751497,0.9011475739883229,0.8758866983024315,84679,982,1555,8952,9934,86234
0.764,0.9736606771483237,0.8517179023508138,0.9886179241428421,0.9017533252720678,0.8760217316822475,84686,975,1558,8949,9924,86244
0.765,0.9737334664337409,0.8517179023508138,0.9886996416105346,0.9023898356357769,0.876321974148061,84693,968,1558,8949,9917,86251
0.766,0.9738166541885035,0.851337203768916,0.9888397286980073,0.9034440965559034,0.8766170129361035,84705,956,1562,8945,9901,86267
0.767,0.9739206388819566,0.8510516798324926,0.9889914897094361,0.9046029337379868,0.8770105923891722,84718,943,1565,8942,9885,86283
0.768,0.9739622327593378,0.8508613305415438,0.9890615332531724,0.9051331375923863,0.8771585557299844,84724,937,1567,8940,9877,86291
0.769,0.9740246235754098,0.8506709812505948,0.9891549246448209,0.9058477754129928,0.8773927554726613,84732,929,1569,8938,9867,86301
0.77,0.9741182097995175,0.8505758066051204,0.9892716638843815,0.9067573051948052,0.8777685016942494,84742,919,1570,8937,9856,86312
0.771,0.9741702021462441,0.850480631959646,0.9893417074281178,0.9073002335262463,0.8779720966791118,84748,913,1571,8936,9849,86319
0.772,0.9741909990849347,0.8501951080232226,0.9894000770478981,0.9077329539680927,0.8780224100648714,84753,908,1574,8933,9841,86327
0.773,0.9742221944929707,0.8501951080232226,0.9894350988197663,0.9080097580809108,0.878151880068813,84756,905,1574,8933,9838,86330
0.774,0.9743053822477331,0.8501951080232226,0.9895284902114148,0.9087487283825025,0.8784973201553818,84764,897,1574,8933,9830,86338
0.775,0.9743469761251143,0.8500999333777481,0.9895868598311951,0.9092019543973942,0.878658206679455,84769,892,1575,8932,9824,86344
0.776,0.9744093669411863,0.8497192347958504,0.9897035990707557,0.9100917431192661,0.8788699118964415,84779,882,1579,8928,9810,86358
0.7760596653223037,0.9744093669411863,0.8497192347958504,0.9897035990707557,0.9100917431192661,0.8788699118964415,84779,882,1579,8928,9810,86358
0.777,0.9745029531652941,0.8495288855049015,0.9898320122342723,0.9110952332346637,0.8792356185973207,84790,871,1581,8926,9797,86371
0.778,0.97453414857333,0.8494337108594271,0.9898787079300966,0.9114583333333334,0.879353662742007,84794,867,1582,8925,9792,86376
0.779,0.9745861409200566,0.8493385362139526,0.9899487514738329,0.912008175779254,0.8795584466784939,84800,861,1583,8924,9785,86383
0.78,0.9746485317361284,0.8492433615684781,0.9900304689415254,0.9126521427840851,0.879806744231907,84807,854,1584,8923,9777,86391
0.781,0.9747421179602362,0.8492433615684781,0.9901355342571299,0.9134930384930385,0.8801972872996301,84816,845,1584,8923,9768,86400
0.782,0.9747109225522003,0.8484819644046826,0.9901939038769102,0.9138903126601743,0.8799723620570525,84821,840,1592,8915,9755,86413
0.783,0.9747629148989269,0.8482916151137337,0.9902756213446026,0.9145290375538683,0.8801659013479485,84828,833,1594,8913,9746,86422
0.784,0.9748045087763081,0.8481012658227848,0.990345664888339,0.9150749640583282,0.8803161274388738,84834,827,1596,8911,9738,86430
0.785,0.9748772980617253,0.8481012658227848,0.9904273823560313,0.9157332237180146,0.8806206146852456,84841,820,1596,8911,9731,86437
0.786,0.9749084934697613,0.8480060911773104,0.9904740780518556,0.9161011721159777,0.8807393861513368,84845,816,1597,8910,9726,86442
0.787,0.9749396888777971,0.8477205672408871,0.9905441215955919,0.9166409385612844,0.8808346518987342,84851,810,1600,8907,9717,86451
0.788,0.9750124781632143,0.8475302179499381,0.9906491869111964,0.9174737275911807,0.8811161133923713,84860,801,1602,8905,9706,86462
0.789,0.9750228766325597,0.8473398686589892,0.9906842086830646,0.9177404391299866,0.8811361836896279,84863,798,1604,8903,9701,86467
0.79,0.9751164628566675,0.8472446940135148,0.9908009479226252,0.9186790505675955,0.8815170569886617,84873,788,1605,8902,9690,86478
0.791,0.975168455203394,0.8468639954316171,0.9909060132382298,0.9194998449932831,0.8816884661117719,84882,779,1609,8898,9677,86491
0.792,0.9752516429581566,0.8468639954316171,0.9909994046298782,0.9202606267452684,0.8820380650277558,84890,771,1609,8898,9669,86499
0.793,0.9753140337742284,0.8467688207861426,0.9910811220975707,0.9209191595072974,0.8822887742959143,84897,764,1610,8897,9661,86507
0.794,0.975366026120955,0.8465784714951937,0.9911628395652631,0.9215706589307916,0.882484250210824,84904,757,1612,8895,9652,86516
0.795,0.9754076199983363,0.8464832968497192,0.9912212091850434,0.9220402239270163,0.8826477447526423,84909,752,1613,8894,9646,86522
0.796,0.9754180184676815,0.846007423622347,0.9912912527287797,0.9225739491437468,0.8826333035448317,84915,746,1618,8889,9635,86533
0.797,0.9754700108144081,0.8459122489768726,0.9913612962725161,0.9231408392189447,0.8828408244350633,84921,740,1619,8888,9628,86540
0.7978732883930209,0.9755012062224441,0.8455315503949747,0.9914430137402085,0.9237808048247894,0.8829258596700457,84928,733,1623,8884,9617,86551
0.798,0.9754908077530987,0.8454363757495004,0.9914430137402085,0.9237728785357737,0.8828703473637132,84928,733,1624,8883,9616,86552
0.799,0.9755116046917893,0.8450556771676025,0.9915130572839449,0.9243181344992712,0.8829115497439467,84934,727,1628,8879,9606,86562
0.8,0.9755428000998253,0.8447701532311792,0.9915831008276812,0.924872355944566,0.883008356545961,84940,721,1631,8876,9597,86571
0.801,0.9755428000998253,0.844294280003807,0.9916414704474615,0.9253155314488369,0.8829501343684681,84945,716,1636,8871,9587,86581
0.802,0.9756675817319691,0.844294280003807,0.9917815575349342,0.9264751958224543,0.8834777412608307,84957,704,1636,8871,9575,86593
0.803,0.9756571832626237,0.8439135814219092,0.9918165793068024,0.9267349498327759,0.883387297633873,84960,701,1640,8867,9568,86600
0.804,0.975698777140005,0.8437232321309603,0.9918866228505387,0.9273012552301255,0.8835401405292271,84966,695,1642,8865,9560,86608
0.805,0.9757507694867316,0.8433425335490625,0.9919916881661432,0.928144967005342,0.8837139722748578,84975,686,1646,8861,9547,86621
0.806,0.9757507694867316,0.8429618349671647,0.9920383838619675,0.9285040360624803,0.8836675646014167,84979,682,1650,8857,9539,86629
0.807,0.9757819648947675,0.842581136385267,0.9921201013296599,0.9291561712846348,0.883753431494884,84986,675,1654,8853,9528,86640
0.808,0.975729972548041,0.8420100885124203,0.992131775253616,0.9292091166894234,0.8834631515877771,84987,674,1660,8847,9521,86647
0.809,0.9757403710173862,0.8416293899305225,0.9921901448733963,0.929667788057191,0.8834607123232928,84992,669,1664,8843,9512,86656
0.81,0.975729972548041,0.8412486913486247,0.9922251666452645,0.9299316149395055,0.8833699780131921,84995,666,1668,8839,9505,86663
0.811,0.9757923633641128,0.840867992766727,0.9923419058848251,0.9308818881045201,0.8835883588358836,85005,656,1672,8835,9491,86677
0.812,0.975896348057566,0.8407728181212525,0.9924703190483417,0.9319548475577593,0.8840188131692185,85016,645,1673,8834,9479,86689
0.8130000000000001,0.9759379419349472,0.8405824688303036,0.9925403625920781,0.932530883750396,0.8841725898488337,85022,639,1675,8832,9471,86697
0.8140000000000001,0.9760107312203644,0.8402969448938803,0.9926571018316387,0.9334954535842673,0.8844477836213374,85032,629,1678,8829,9458,86710
0.8150000000000001,0.9760211296897097,0.8399162463119825,0.9927154714514189,0.9339612657424066,0.8844457807175786,85037,624,1682,8825,9449,86719
0.8160000000000001,0.9760211296897097,0.8396307223755591,0.9927504932232871,0.9342370009530869,0.8844110275689223,85040,621,1685,8822,9443,86725
0.8170000000000001,0.9760627235670909,0.8394403730846103,0.9928205367670235,0.9348171701112877,0.8845652391936617,85046,615,1687,8820,9435,86733
0.8179583997726445,0.9760419266284003,0.8388693252117636,0.9928672324628477,0.9351724137931035,0.8844069837447321,85050,611,1693,8814,9425,86743
0.8180000000000001,0.9760523250977456,0.8388693252117636,0.9928789063868038,0.9352716468590832,0.8844513571822789,85051,610,1693,8814,9424,86744
0.8190000000000001,0.9760523250977456,0.8382031026934424,0.9929606238544962,0.9359192348565356,0.8843701360646684,85058,603,1700,8807,9410,86758
0.8200000000000001,0.976000332751019,0.8374417055296469,0.9929956456263644,0.9361634216406001,0.8840550587762483,85061,600,1708,8799,9399,86769
0.8210000000000001,0.9760211296897097,0.8369658323022747,0.9930773630940568,0.9368275274315543,0.88408565396602,85068,593,1713,8794,9387,86781
0.8220000000000001,0.9760939189751269,0.8367754830113258,0.9931824284096613,0.9377133105802048,0.884373585475029,85077,584,1715,8792,9376,86792
0.8230000000000001,0.9761251143831629,0.8364899590749024,0.9932524719533977,0.9382940108892922,0.884472174700614,85083,578,1718,8789,9367,86801
0.8240000000000001,0.9761563097911987,0.8361092604930047,0.9933341894210901,0.9389696451474989,0.884559230730504,85090,571,1722,8785,9356,86812
0.8250000000000001,0.9761459113218535,0.8357285619111069,0.9933692111929583,0.939244839020216,0.8844681708299759,85093,568,1726,8781,9349,86819
0.8260000000000001,0.9762394975459613,0.8352526886837347,0.9935326461283431,0.9406216505894962,0.8848112113726875,85107,554,1731,8776,9330,86838
0.8270000000000001,0.9762083021379253,0.8345864661654135,0.9935793418241674,0.9409807919304647,0.8845959850701101,85111,550,1738,8769,9319,86849
0.8280000000000001,0.9762602944846519,0.8343009422289902,0.9936727332158158,0.9417705199828105,0.8847842543527631,85119,542,1741,8766,9308,86860
0.8290000000000001,0.9763018883620331,0.8339202436470924,0.9937661246074643,0.9425559380378657,0.8849164268040196,85127,534,1745,8762,9296,86872
0.8300000000000001,0.9762914898926878,0.8334443704197202,0.9938128203032885,0.9429309787875525,0.8848135798726887,85131,530,1750,8757,9287,86881
0.8310000000000001,0.9762810914233425,0.832968497192348,0.9938595159991128,0.9433067471437809,0.8847106393732626,85135,526,1755,8752,9278,86890
0.8320000000000001,0.9763538807087597,0.8326829732559247,0.9939762552386734,0.9443065299514302,0.8849888731539551,85145,516,1758,8749,9265,86903
0.8330000000000001,0.976364279178105,0.8322071000285524,0.9940462987824097,0.9448886967797709,0.8849754567076564,85151,510,1763,8744,9254,86914
0.834,0.976395474586141,0.8317312268011802,0.9941396901740582,0.9456768747970998,0.8850516508000811,85159,502,1768,8739,9241,86927
0.8346622385978704,0.976395474586141,0.8313505282192823,0.9941863858698824,0.946063034766598,0.8850050658561297,85163,498,1772,8735,9233,86935
0.835,0.9764266699941768,0.8313505282192823,0.9942214076417506,0.9463705308775732,0.8851395855499823,85166,495,1772,8735,9230,86938
0.836,0.976499459279594,0.8311601789283335,0.9943264729573551,0.9472827855515783,0.8854303964311061,85175,486,1774,8733,9219,86949
0.837,0.9764786623409034,0.8304939564100123,0.9943848425771354,0.9477571413055284,0.8852592066551689,85180,481,1781,8726,9207,86961
0.838,0.9764682638715582,0.830208432473589,0.9944081904250476,0.9479460986742012,0.8851793596833933,85182,479,1784,8723,9202,86966
0.839,0.9764682638715582,0.8298277338916913,0.9944548861208719,0.9483358712203611,0.8851327343789656,85186,475,1788,8719,9194,86974
0.84,0.9764682638715582,0.8292566860188446,0.9945249296646081,0.948921803528643,0.8850627253796537,85192,469,1794,8713,9182,86986
0.841,0.9764370684635222,0.8286856381459979,0.9945599514364764,0.9491987354191649,0.8848577235772358,85195,466,1800,8707,9173,86995
0.842,0.9764682638715582,0.8281145902731513,0.9946650167520809,0.9500982747324743,0.8849224510551742,85204,457,1806,8701,9158,87010
0.843,0.9764890608102488,0.8273531931093556,0.9947817559916414,0.95109409190372,0.8849188171222069,85214,447,1814,8693,9140,87028
0.844,0.9764786623409034,0.8265917959455601,0.9948634734593339,0.9517808219178082,0.8847799511002444,85221,440,1822,8685,9125,87043
0.845,0.9765098577489394,0.8263062720091368,0.9949335170030702,0.9523913997367266,0.8848799877694542,85227,434,1825,8682,9116,87052
0.846,0.9765514516263206,0.8258303987817646,0.9950385823186748,0.9533069655020875,0.8850017848946913,85236,425,1830,8677,9102,87066
0.847,0.9766034439730472,0.8254497001998667,0.9951436476342793,0.9542303883815602,0.8851806491120636,85245,416,1834,8673,9089,87079
0.848,0.9765722485650112,0.8245931283905967,0.9952136911780156,0.9548159576812872,0.8849394821510648,85251,410,1843,8664,9074,87094
0.849,0.9765202562182846,0.8237365565813267,0.9952603868738399,0.9551925836000441,0.8846075224856909,85255,406,1852,8655,9061,87107
0.85,0.9765410531569753,0.8230703340630057,0.9953654521894444,0.9561083471531233,0.8846153846153847,85264,397,1859,8648,9045,87123
0.8504829092025755,0.9765098577489394,0.8226896354811079,0.9953771261134005,0.9561946902654868,0.8844323937177061,85265,396,1863,8644,9040,87128
0.851,0.9765410531569753,0.822499286190159,0.9954354957331808,0.9567142698992582,0.8845445240532243,85270,391,1865,8642,9033,87135
0.852,0.9764578654022128,0.8211668411535167,0.9955055392769171,0.9572839232220126,0.8840163934426228,85276,385,1879,8628,9013,87155
0.853,0.97653065468763,0.820786142571619,0.9956339524404338,0.9584352078239609,0.8842860804921816,85287,374,1883,8624,8998,87170
0.854,0.9765514516263206,0.8201199200532978,0.9957390177560383,0.9593631707860165,0.8842937041407974,85296,365,1890,8617,8982,87186
0.855,0.9765618500956659,0.8196440468259256,0.9958090612997746,0.9599821647530933,0.8842797001745559,85302,359,1895,8612,8971,87197
0.856,0.9765722485650112,0.8186923003711811,0.9959374744632914,0.9611173184357542,0.8842061982833942,85313,348,1905,8602,8950,87218
0.857,0.9765618500956659,0.8181212524983345,0.9959958440830716,0.961628817541112,0.8840892728581714,85318,343,1911,8596,8939,87229
0.858,0.9765410531569753,0.8175502046254878,0.9960425397788959,0.9620338223765259,0.8839267338958633,85322,339,1917,8590,8929,87239
0.859,0.9765618500956659,0.8168839821071666,0.9961476050945004,0.9629754291484349,0.883934088568486,85331,330,1924,8583,8913,87255
0.86,0.9765202562182846,0.8157418863614733,0.9962409964861489,0.9637917463173282,0.8836082474226803,85339,322,1936,8571,8893,87275
0.861,0.9765410531569753,0.8148853145522033,0.9963694096496656,0.9649498478530373,0.8835913312693497,85350,311,1945,8562,8873,87295
0.862,0.9764474669328674,0.8137432188065099,0.9964044314215337,0.9652291713705126,0.8830364058869093,85353,308,1957,8550,8858,87310
0.8627902889251707,0.9764266699941768,0.8131721709336632,0.996451127117358,0.9656419529837251,0.8828726427279772,85357,304,1963,8544,8848,87320
0.863,0.9764162715248316,0.8129818216427144,0.996462801041314,0.9657433578292821,0.8828028110789583,85358,303,1965,8542,8845,87323
0.864,0.9764058730554862,0.8122204244789188,0.9965445185090064,0.9664779161947905,0.8826601851373016,85365,296,1973,8534,8830,87338
0.865,0.976333083770069,0.8111735033786999,0.9965912142048307,0.966874645490641,0.8822068108891419,85369,292,1984,8523,8815,87353
0.866,0.9763018883620331,0.8103169315694299,0.9966612577485671,0.9675,0.8819599109131402,85375,286,1993,8514,8800,87368
0.867,0.9762602944846519,0.8096507090511088,0.9966962795204352,0.9678043230944254,0.8816914546302533,85378,283,2000,8507,8790,87378
0.868,0.9761771067298893,0.8083182640144665,0.9967663230641716,0.9684150513112885,0.881153706489599,85384,277,2014,8493,8770,87398
0.869,0.9760731220364363,0.8070809936232988,0.9968013448360398,0.9687000228466986,0.8805357977259748,85387,274,2027,8480,8754,87414
0.87,0.9760107312203644,0.8059388978776054,0.9968713883797761,0.9693223443223443,0.880112248609884,85393,268,2039,8468,8736,87432
0.871,0.9759275434656018,0.8047016274864376,0.9969297579995564,0.96983253039688,0.8795838751625488,85398,263,2052,8455,8718,87450
0.872,0.9758027618334582,0.8031788331588465,0.9969764536953807,0.9702230397792596,0.8788336370736788,85402,259,2068,8439,8698,87470
0.873,0.9757507694867316,0.8020367374131532,0.997058171163073,0.9709643968199101,0.8784530386740332,85409,252,2080,8427,8679,87489
0.874,0.9756675817319691,0.8010849909584087,0.9970815190109852,0.9711549555786316,0.8779597371440493,85411,250,2090,8417,8667,87501
0.8749648660421373,0.9755947924465519,0.8002284191491387,0.9971048668588973,0.9713493530499075,0.8775243959714033,85413,248,2099,8408,8656,87512
0.875,0.9756051909158971,0.8002284191491387,0.9971165407828534,0.9714615829000578,0.8775701910030269,85414,247,2099,8408,8655,87513
0.876,0.9755428000998253,0.7989911487579708,0.9971982582505458,0.9722061378112333,0.8771288266638804,85421,240,2112,8395,8635,87533
0.877,0.9754596123450628,0.7976587037213286,0.9972683017942822,0.9728380731282646,0.876581947495032,85427,234,2126,8381,8615,87553
0.878,0.9753868230596456,0.7967069572665841,0.9973033235661503,0.9731457800511509,0.8761316657072584,85430,231,2136,8371,8602,87566
0.879,0.9753452291822644,0.7955648615208908,0.9973967149577988,0.9740153810300629,0.8757923411388757,85438,223,2148,8359,8582,87586
0.88,0.9752724398968472,0.7943275911297231,0.9974667585015351,0.9746584141072054,0.875301520713162,85444,217,2161,8346,8563,87605
0.881,0.9751476582647034,0.7928047968021319,0.9975134541973594,0.9750673065667799,0.8745406824146982,85448,213,2177,8330,8543,87625
0.882,0.9749916812245237,0.790901303892643,0.9975718238171396,0.9755811223291853,0.8735873850197108,85453,208,2197,8310,8518,87650
0.883,0.9749292904084519,0.790044732083373,0.9976068455890078,0.9758993651540089,0.8731920265081786,85456,205,2206,8301,8506,87662
0.884,0.9747733133682722,0.7877605405919863,0.9977119109046124,0.9768676973917149,0.8721812434141201,85465,196,2230,8277,8473,87695
0.8846139893531799,0.974731719490891,0.7870943180736651,0.9977469326764805,0.9771948481625901,0.8719030047443331,85468,193,2237,8270,8463,87705
0.885,0.974669328674819,0.7862377462643951,0.9977819544483487,0.9775174535557922,0.8715054330625593,85471,190,2246,8261,8451,87717
0.886,0.9745237501039847,0.7843342533549063,0.9978519979920851,0.978160237388724,0.8705894781322628,85477,184,2266,8241,8425,87743
0.887,0.9744925546959488,0.7829066336727896,0.9979920850795578,0.9795189330793046,0.8702459666754827,85489,172,2281,8226,8398,87770
0.888,0.9743157807170785,0.7810983154087751,0.9980154329274699,0.9797063387847679,0.8692014403728023,85491,170,2300,8207,8377,87791
0.889,0.9741806006155894,0.7791948224992862,0.9980971503951623,0.9804790419161676,0.868324760036061,85498,163,2320,8187,8350,87818
0.89,0.9739518342899925,0.7766251070714761,0.9981555200149427,0.9810050492906949,0.8669322709163347,85503,158,2347,8160,8318,87850
