threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.662,0.9339671154125078,0.9051724137931034,0.9368233401452237,0.5869812393405344,0.7121508219335555,64638,4359,649,6195,10554,65287
0.663,0.9341253411742989,0.9048801870251315,0.937026247518008,0.5876826722338204,0.712576228282131,64652,4345,651,6193,10538,65303
0.664,0.9342308250154929,0.9047340736411456,0.9371566879719408,0.5881458966565349,0.7128712871287128,64661,4336,652,6192,10528,65313
0.665,0.9344681636581796,0.9047340736411456,0.9374175688798063,0.5891531874405328,0.7136106949406475,64679,4318,652,6192,10510,65331
0.666,0.9347186877810155,0.9047340736411456,0.9376929431714423,0.5902201887331999,0.7143928468416498,64698,4299,652,6192,10491,65350
0.667,0.9348769135428067,0.9045879602571596,0.9378813571604563,0.5909134294168178,0.714854800531147,64711,4286,653,6191,10477,65364
0.6679723501205446,0.9350219538244485,0.9045879602571596,0.9380407843819296,0.5915344926428435,0.7153090699017909,64722,4275,653,6191,10466,65375
0.668,0.9350219538244485,0.9045879602571596,0.9380407843819296,0.5915344926428435,0.7153090699017909,64722,4275,653,6191,10466,65375
0.669,0.9351801795862397,0.9044418468731735,0.9382291983709437,0.5922311519326444,0.71577243293247,64735,4262,654,6190,10452,65389
0.67,0.9353252198678815,0.9042957334891876,0.9384031189761873,0.5928728805441135,0.7161951050164902,64747,4250,655,6189,10439,65402
0.671,0.9354834456296726,0.9042957334891876,0.9385770395814311,0.5935551932482976,0.7166927219037694,64759,4238,655,6189,10427,65414
0.672,0.9357207842723593,0.9042957334891876,0.9388379204892966,0.594581612066481,0.7174404451399756,64777,4220,655,6189,10409,65432
0.673,0.9359053809944489,0.9042957334891876,0.939040827862081,0.5953823953823953,0.7180230871860317,64791,4206,655,6189,10395,65446
0.674,0.9360504212760907,0.9042957334891876,0.9392002550835543,0.5960130970724191,0.7184815416763408,64802,4195,655,6189,10384,65457
0.675,0.9362613889584789,0.9041496201052016,0.9394466426076497,0.5969515724483889,0.7191167925624636,64819,4178,656,6188,10366,65475
0.676,0.936472356640867,0.9038573933372297,0.9397075235155151,0.5979122366131838,0.7197207678883072,64837,4160,658,6186,10346,65495
0.677,0.9366569533629567,0.9038573933372297,0.9399104308882995,0.5987224157955865,0.7203074056823474,64851,4146,658,6186,10332,65509
0.678,0.936828364604897,0.9038573933372297,0.9400988448773135,0.5994766934780502,0.72085299772767,64864,4133,658,6186,10319,65522
0.6781563591957093,0.9368811065254942,0.9038573933372297,0.9401568184123947,0.5997091614154144,0.7210210385220583,64868,4129,658,6186,10315,65526
0.679,0.9369734048865389,0.9037112799532437,0.9402727654825572,0.600135843198137,0.7212827988338193,64876,4121,659,6185,10306,65535
0.68,0.9372107435292256,0.9035651665692578,0.940548139774193,0.6012055220688314,0.7220081727962638,64895,4102,660,6184,10286,65555
0.681,0.9372766709299719,0.9032729398012858,0.9406495934605853,0.6015374136421134,0.7221540797850592,64902,4095,662,6182,10277,65564
0.682,0.937434896691763,0.9029807130333138,0.9408525008333696,0.6022804794854303,0.7225957322420347,64916,4081,664,6180,10261,65580
0.683,0.9376326788940019,0.9029807130333138,0.9410699015899242,0.6031622096427874,0.7232299590403745,64931,4066,664,6180,10246,65595
0.684,0.9377381627351961,0.9028345996493279,0.9412003420438569,0.6036537710042985,0.7235362997658079,64940,4057,665,6179,10236,65605
0.685,0.9378172756160915,0.9028345996493279,0.9412873023464788,0.6040078201368524,0.7237905587442895,64946,4051,665,6179,10230,65611
0.686,0.9380282432984797,0.902542372881356,0.9415481832543444,0.6049951028403526,0.7244048317110355,64964,4033,667,6177,10210,65631
0.687,0.9381337271396738,0.902542372881356,0.9416641303245069,0.6054695157812193,0.7247448081661387,64972,4025,667,6177,10202,65639
0.6880000000000001,0.9384106222228082,0.90239625949737,0.9419829847674537,0.606739365360055,0.7256065323386007,64994,4003,668,6176,10179,65662
0.6890000000000001,0.9385556625044501,0.90239625949737,0.942142411988927,0.6073957513768686,0.7260757112626381,65005,3992,668,6176,10168,65673
0.6892527294158936,0.9386215899051964,0.90239625949737,0.9422148789077786,0.6076945783725278,0.7262891750455694,65010,3987,668,6176,10163,65678
0.6900000000000001,0.9387798156669875,0.90239625949737,0.9423887995130223,0.6084129642399764,0.7268020005884084,65022,3975,668,6176,10151,65690
0.6910000000000001,0.9389116704684801,0.90239625949737,0.9425337333507254,0.6090129178581994,0.7272299087430086,65032,3965,668,6176,10141,65700
0.6920000000000001,0.939056710750122,0.9022501461133839,0.9427076539559691,0.6096958925750395,0.7276691020504359,65044,3953,669,6175,10128,65713
0.6930000000000001,0.9393204203531071,0.902104032729398,0.9430120150151455,0.610924203443499,0.7284955752212389,65065,3932,670,6174,10106,65735
0.6940000000000001,0.9393863477538534,0.901957919345412,0.9430989753177674,0.6112486384790573,0.7286785102992386,65071,3926,671,6173,10099,65742
0.6950000000000001,0.9395973154362416,0.901957919345412,0.9433308694580924,0.6122185857383715,0.7293672830389318,65087,3910,671,6173,10083,65758
0.6960000000000001,0.9397950976384805,0.901957919345412,0.943548270214647,0.6131307111640842,0.7300141911069065,65102,3895,671,6173,10068,65773
0.6970000000000001,0.9399928798407194,0.901957919345412,0.9437656709712017,0.6140455585397394,0.7306622477362846,65117,3880,671,6173,10053,65788
0.6980000000000001,0.9401906620429583,0.901957919345412,0.9439830717277563,0.6149631400677426,0.7313114559886269,65132,3865,671,6173,10038,65803
0.6990000000000001,0.9403884442451972,0.9016656925774401,0.9442294592518515,0.615929733506338,0.7318982387475538,65149,3848,673,6171,10019,65822
0.6994792342185969,0.9404939280863913,0.9016656925774401,0.944345406322014,0.6164219358705424,0.7322456244437853,65157,3840,673,6171,10011,65830
0.7000000000000001,0.9405466700069883,0.9016656925774401,0.9444033798570952,0.6166683321674827,0.732419440982731,65161,3836,673,6171,10007,65834
0.7010000000000001,0.9407312667290779,0.9016656925774401,0.9446062872298796,0.6175322725908136,0.7330284492486785,65175,3822,673,6171,9993,65848
0.7020000000000001,0.940836750570272,0.9016656925774401,0.944722234300042,0.6180270405608412,0.7333769089072435,65183,3814,673,6171,9985,65856
0.7030000000000001,0.9409949763320631,0.9015195791934542,0.944910648289056,0.6187945040617792,0.7338685697294083,65196,3801,674,6170,9971,65870
0.7040000000000001,0.9411532020938542,0.9012273524254821,0.9451135556618404,0.6195881466599699,0.7343294243704982,65210,3787,676,6168,9955,65886
0.705,0.9412982423754961,0.9012273524254821,0.9452729828833137,0.6202735317779565,0.7348105789849892,65221,3776,676,6168,9944,65897
0.706,0.9413773552563917,0.9007890122735243,0.9454034233372466,0.6207209021345147,0.7349785407725321,65230,3767,679,6165,9932,65909
0.707,0.9415355810181828,0.9006428988895383,0.9455918373262605,0.621496269409155,0.7354730939028756,65243,3754,680,6164,9918,65923
0.708,0.9417333632204217,0.9006428988895383,0.9458092380828151,0.6224376451580329,0.7361318445094643,65258,3739,680,6164,9903,65938
0.709,0.9418784035020635,0.9006428988895383,0.9459686653042886,0.6231298018600889,0.7366156787762905,65269,3728,680,6164,9892,65949
0.71,0.9420630002241531,0.9006428988895383,0.946171572677073,0.624012958088682,0.7372323884702787,65283,3714,680,6164,9878,65963
0.711,0.9421948550256457,0.9006428988895383,0.9463165065147761,0.6246453182002432,0.7376735280038295,65293,3704,680,6164,9868,65973
0.712,0.9423003388668398,0.9006428988895383,0.9464324535849384,0.6251521298174442,0.7380268199233715,65301,3696,680,6164,9860,65981
0.7121698141098031,0.9423003388668398,0.9006428988895383,0.9464324535849384,0.6251521298174442,0.7380268199233715,65301,3696,680,6164,9860,65981
0.713,0.9424717501087803,0.9006428988895383,0.9466208675739525,0.6259774550624556,0.7386016416032594,65314,3683,680,6164,9847,65994
0.714,0.9426563468308699,0.9006428988895383,0.9468237749467369,0.6268687074138106,0.7392216825568149,65328,3669,680,6164,9833,66008
0.715,0.9428409435529594,0.9006428988895383,0.9470266823195211,0.627762501273042,0.7398427654083899,65342,3655,680,6164,9819,66022
0.716,0.9429859838346013,0.9003506721215664,0.9472150963085352,0.6285189718482252,0.7402691013935608,65355,3642,682,6162,9804,66037
0.717,0.9431837660368402,0.9002045587375803,0.94744699044886,0.6295085317257587,0.7409055378510012,65371,3626,683,6161,9787,66054
0.718,0.9433815482390792,0.9000584453535944,0.947678884589185,0.6305015353121801,0.7415432767545443,65387,3610,684,6160,9770,66071
0.719,0.9434606611199747,0.9000584453535944,0.9477658448918069,0.6308889799262597,0.7418111753371869,65393,3604,684,6160,9764,66077
0.72,0.9436716288023629,0.9000584453535944,0.9479977390321318,0.6319244973327862,0.7425265188042429,65409,3588,684,6160,9748,66093
0.721,0.9438166690840047,0.9000584453535944,0.9481571662536052,0.6326383896477354,0.7430191182678969,65420,3577,684,6160,9737,66104
0.722,0.9440144512862436,0.8999123319696084,0.9483890603939301,0.633641975308642,0.7436609514609996,65436,3561,685,6159,9720,66121
0.722862248420715,0.9441726770480348,0.8999123319696084,0.9485629809991739,0.63442521631644,0.7442000966650555,65448,3549,685,6159,9708,66133
0.723,0.9441858625281839,0.8999123319696084,0.9485774743829442,0.6344905738127125,0.7442450607214066,65449,3548,685,6159,9707,66134
0.724,0.9442913463693781,0.8997662185856224,0.948707914836877,0.6350417654944829,0.744574088628257,65458,3539,686,6158,9697,66144
0.725,0.9444627576113184,0.8996201052016365,0.9489108222096613,0.6359223300970874,0.745128887813143,65472,3525,687,6157,9682,66159
0.726,0.9445814269326618,0.8994739918176505,0.9490557560473644,0.6365422396856582,0.7455040871934605,65482,3515,688,6156,9671,66170
0.727,0.9447000962540051,0.8994739918176505,0.9491861965012972,0.637135168702132,0.7459105779716466,65491,3506,688,6156,9662,66179
0.728,0.9447660236547514,0.8991817650496785,0.9492876501876893,0.6375220138816948,0.7460750439473843,65498,3499,690,6154,9653,66188
0.729,0.9449638058569902,0.8991817650496785,0.949505050944244,0.6385142145673376,0.7467540347045261,65513,3484,690,6154,9638,66203
0.73,0.94514840257908,0.8991817650496785,0.9497079583170283,0.6394430590191189,0.7473888753947049,65527,3470,690,6154,9624,66217
0.731,0.9453461847813188,0.8991817650496785,0.9499253590735829,0.6404412529919867,0.7480702607427216,65542,3455,690,6154,9609,66232
0.732,0.9455175960232591,0.8991817650496785,0.9501137730625969,0.6413088786994581,0.748661800486618,65555,3442,690,6154,9596,66245
0.733,0.9457285637056474,0.8991817650496785,0.9503456672029219,0.6423799582463465,0.7493911349245007,65571,3426,690,6154,9580,66261
0.734,0.9458340475468414,0.8988895382817066,0.950490601040625,0.6429765886287625,0.7496953448696075,65581,3416,692,6152,9568,66273
0.735,0.9459395313880355,0.8988895382817066,0.9506065481107874,0.6435146443514644,0.7500609607412825,65589,3408,692,6152,9560,66281
0.7351224899291996,0.9459922733086326,0.8988895382817066,0.9506645216458687,0.6437840100460444,0.7502439024390243,65593,3404,692,6152,9556,66285
0.736,0.9461373135902744,0.8988895382817066,0.950823948867342,0.6445259298061813,0.7507474525596437,65604,3393,692,6152,9545,66296
0.737,0.9462559829116177,0.8985973115137347,0.9509833760888154,0.6451951321863197,0.7510991695163655,65615,3382,694,6150,9532,66309
0.738,0.9463614667528119,0.8983050847457628,0.9511283099265185,0.6457983193277311,0.7514055243216816,65625,3372,696,6148,9520,66321
0.739,0.9464669505940059,0.8983050847457628,0.951244256996681,0.6463414634146342,0.7517730496453902,65633,3364,696,6148,9512,66329
0.74,0.9466119908756477,0.8983050847457628,0.9514036842181545,0.6470897800231554,0.7522789843988987,65644,3353,696,6148,9501,66340
0.741,0.9467042892366926,0.8978667445938048,0.9515486180558576,0.6476602023608768,0.7525104090129807,65654,3343,699,6145,9488,66353
0.742,0.9468361440381852,0.8977206312098188,0.9517080452773309,0.6483748417053609,0.7529411764705882,65665,3332,700,6144,9476,66365
0.743,0.9470207407602748,0.8977206312098188,0.9519109526501153,0.6493341788205453,0.7535876364528393,65679,3318,700,6144,9462,66379
0.744,0.9470998536411703,0.8975745178258329,0.9520124063365074,0.6497778718002962,0.7538348263590624,65686,3311,701,6143,9454,66387
0.745,0.9472317084426629,0.8975745178258329,0.9521573401742105,0.6504659042778483,0.7542976424361493,65696,3301,701,6143,9444,66397
0.746,0.9474690470853496,0.8975745178258329,0.9524182210820761,0.6517080415870995,0.7551321450522434,65714,3283,701,6143,9426,66415
0.747,0.9476536438074392,0.8975745178258329,0.9526211284548604,0.6526774330641734,0.7557824803149606,65728,3269,701,6143,9412,66429
0.7474650168418884,0.9477459421684841,0.8975745178258329,0.9527225821412525,0.653163211057948,0.7561080681888117,65735,3262,701,6143,9405,66436
0.748,0.9478514260096781,0.8974284044418469,0.9528530225951853,0.6537519957424162,0.7564505203522384,65744,3253,702,6142,9395,66446
0.749,0.9480228372516185,0.8974284044418469,0.9530414365841993,0.6546578554679173,0.7570565758658944,65757,3240,702,6142,9382,66459
0.75,0.9481283210928126,0.8971361776738749,0.9531863704219024,0.655282817502668,0.7573701739237696,65767,3230,704,6140,9370,66471
0.751,0.9481942484935589,0.8969900642898889,0.9532733307245242,0.6556659190430417,0.7575738878262478,65773,3224,705,6139,9363,66478
0.752,0.9483656597354992,0.896697837521917,0.9534907314810789,0.656644553819816,0.7581222977146387,65788,3209,707,6137,9346,66495
0.753,0.9485107000171411,0.896697837521917,0.9536501587025523,0.6574183181574719,0.7586377402806105,65799,3198,707,6137,9335,66506
0.754,0.948602998378186,0.8964056107539451,0.953780599156485,0.657979407979408,0.758906481939634,65808,3189,709,6135,9324,66517
0.755,0.9486952967392308,0.8962594973699591,0.9538965462266475,0.6585077831454643,0.7592053963735381,65816,3181,710,6134,9315,66526
0.756,0.9488930789414697,0.8962594973699591,0.9541139469832022,0.6595698924731183,0.7599108027750248,65831,3166,710,6134,9300,66541
0.757,0.9490249337429623,0.8961133839859731,0.9542733742046756,0.6603143841515935,0.7603520952144806,65842,3155,711,6133,9288,66553
0.758,0.9491963449849026,0.8961133839859731,0.9544617881936895,0.6612398921832884,0.7609653204293071,65855,3142,711,6133,9275,66566
0.759,0.9494073126672907,0.8961133839859731,0.9546936823340145,0.6623825467113079,0.7617214183692479,65871,3126,711,6133,9259,66582
0.7596272253990175,0.9494600545878878,0.8959672706019871,0.9547661492528661,0.6627039878958175,0.7618810958563706,65876,3121,712,6132,9253,66588
0.76,0.9494864255481863,0.8959672706019871,0.9547951360204067,0.6628472597557021,0.7619757688723207,65878,3119,712,6132,9251,66590
0.761,0.9496314658298282,0.8959672706019871,0.9549545632418801,0.6636363636363637,0.7624968913205671,65889,3108,712,6132,9240,66601
0.762,0.9497633206313207,0.8956750438340152,0.9551284838471238,0.6644266204205507,0.7629122588674548,65901,3096,714,6130,9226,66615
0.763,0.9498951754328134,0.8956750438340152,0.9552734176848269,0.6651475694444444,0.763387297633873,65911,3086,714,6130,9216,66625
0.764,0.9500402157144553,0.8953828170660433,0.9554618316738409,0.6660145636343876,0.7638516671860394,65924,3073,716,6128,9201,66640
0.765,0.9502116269563956,0.8953828170660433,0.955650245662855,0.6669569003047453,0.7644710578842315,65937,3060,716,6128,9188,66653
0.766,0.9502775543571419,0.8949444769140853,0.9557661927330173,0.6674294431731502,0.7646214343673928,65945,3052,719,6125,9177,66664
0.767,0.9503566672380375,0.8945061367621274,0.9558966331869502,0.6679759956355701,0.7648197888687613,65954,3043,722,6122,9165,66676
0.768,0.9505940058807242,0.8943600233781415,0.956172007478586,0.6693275013668671,0.7656513853274126,65973,3024,723,6121,9145,66696
0.769,0.9506467478013212,0.8942139099941555,0.9562444743974375,0.6696575117627749,0.7658136770318463,65978,3019,724,6120,9139,66702
0.77,0.9508181590432616,0.8939216832261835,0.9564618751539922,0.6706862530146898,0.7663785544281597,65993,3004,726,6118,9122,66719
0.771,0.9509631993249034,0.8939216832261835,0.9566213023754656,0.6714959938535836,0.7669069257286117,66004,2993,726,6118,9111,66730
0.772,0.9510159412455005,0.8937755698421975,0.9566937692943172,0.6718286655683691,0.7670700357389179,66009,2988,727,6117,9105,66736
0.7723998546600341,0.9510423122057989,0.8936294564582116,0.9567372494456281,0.6720140643885287,0.7671370335528379,66012,2985,728,6116,9101,66740
0.773,0.9512005379675901,0.8934833430742256,0.9569256634346421,0.6729393639264883,0.7676856443412214,66025,2972,729,6115,9087,66754
0.774,0.9513587637293812,0.8931911163062537,0.9571285708074264,0.6739058538198655,0.7682060948790449,66039,2958,731,6113,9071,66770
0.775,0.9515433604514708,0.8930450029222676,0.957345971563981,0.6749861954721148,0.768853387005472,66054,2943,732,6112,9055,66786
0.776,0.951701586213262,0.8930450029222676,0.9575198921692247,0.6758818976003539,0.7694341285327625,66066,2931,732,6112,9043,66798
0.777,0.9517938845743068,0.8930450029222676,0.9576213458556169,0.6764054891544932,0.7697732997481108,66073,2924,732,6112,9036,66805
0.778,0.9519652958162471,0.8928988895382817,0.9578242532284013,0.6774193548387096,0.7703750393948944,66087,2910,733,6111,9021,66820
0.779,0.952110336097889,0.8927527761542957,0.9579981738336449,0.6782859680284192,0.7708806459752713,66099,2898,734,6110,9008,66833
0.78,0.9522026344589338,0.8924605493863238,0.9581286142875777,0.6788929643214405,0.7711634366517266,66108,2889,736,6108,8997,66844
0.781,0.9523344892604264,0.8924605493863238,0.9582735481252808,0.6796483809947702,0.7716505590297518,66118,2879,736,6108,8987,66854
0.782,0.952466344061919,0.8923144360023378,0.9584329753467542,0.6804456824512535,0.7721094885896707,66129,2868,737,6107,8975,66866
0.783,0.9526904972244564,0.8923144360023378,0.9586793628708494,0.6817369948649252,0.7729401341602329,66146,2851,737,6107,8958,66883
0.7834422802925111,0.952769610105352,0.8921683226183519,0.9587808165572416,0.6822346368715084,0.7732050145624921,66153,2844,738,6106,8950,66891
0.784,0.9529146503869939,0.8921683226183519,0.958940243778715,0.6830741693701756,0.7737439016663499,66164,2833,738,6106,8939,66902
0.785,0.9529937632678894,0.8917299824663939,0.9590706842326477,0.6836563235129383,0.7739521907298207,66173,2824,741,6103,8927,66914
0.786,0.9532047309502776,0.8917299824663939,0.9593025783729727,0.6848838514195937,0.7747381783560774,66189,2808,741,6103,8911,66930
0.787,0.9533629567120687,0.8915838690824079,0.9594909923619868,0.6858491626390918,0.7753001715265866,66202,2795,742,6102,8897,66944
0.788,0.953481626033412,0.891291642314436,0.9596504195834602,0.6866276452048626,0.7756866734486266,66213,2784,744,6100,8884,66957
0.789,0.9536662227555016,0.891291642314436,0.9598533269562445,0.6877113866967306,0.7763777523227695,66227,2770,744,6100,8870,66971
0.79,0.9537717065966957,0.8911455289304501,0.9599837674101772,0.6883747178329571,0.7767447784004076,66236,2761,745,6099,8860,66981
0.791,0.9539563033187853,0.8911455289304501,0.9601866747829616,0.6894641645941668,0.7774378585086043,66250,2747,745,6099,8846,66995
0.792,0.9542200129217705,0.8911455289304501,0.9604765424583678,0.6910265125764786,0.7784301212507978,66270,2727,745,6099,8826,67015
0.793,0.9542727548423676,0.8907071887784921,0.9605779961447599,0.691470054446461,0.778544061302682,66277,2720,748,6096,8816,67025
0.794,0.9544177951240095,0.8905610753945061,0.9607519167500036,0.6923775985459503,0.7790630791845082,66289,2708,749,6095,8803,67038
0.794313440322876,0.9544837225247558,0.8905610753945061,0.9608243836688551,0.6927710843373494,0.7793121084260324,66294,2703,749,6095,8798,67043
0.795,0.9545892063659498,0.8902688486265342,0.9609693175065582,0.6934896426132483,0.7796545105566218,66304,2693,751,6093,8786,67055
0.796,0.9546946902071439,0.8898305084745762,0.9611287447280317,0.6942544459644323,0.7799692622950819,66315,2682,754,6090,8772,67069
0.797,0.9548265450086365,0.8896843950905903,0.961288171949505,0.6950913242009132,0.7804409125865163,66326,2671,755,6089,8760,67081
0.798,0.9549715852902784,0.8893921683226184,0.961476585938519,0.6960548885077187,0.780935274873308,66339,2658,757,6087,8745,67096
0.799,0.9551298110520695,0.8890999415546464,0.9616794933113034,0.6971016153053041,0.7814807679958904,66353,2644,759,6085,8729,67112
0.8,0.9552352948932635,0.8888077147866744,0.9618244271490065,0.6978318228748422,0.7818263607737292,66363,2634,761,6083,8717,67124
0.801,0.9554330770955024,0.8888077147866744,0.9620418279055611,0.6990347046655941,0.782580728161585,66378,2619,761,6083,8702,67139
0.802,0.9556044883374428,0.8885154880187025,0.9622592286621158,0.7001727115716753,0.7831798570416639,66393,2604,763,6081,8685,67156
0.803,0.9556836012183384,0.8882232612507306,0.9623751757322783,0.7007492795389049,0.7834267671886076,66401,2596,765,6079,8675,67166
0.804,0.9558022705396817,0.8882232612507306,0.962505616186211,0.7014770366951304,0.7838813668600902,66410,2587,765,6079,8666,67175
0.805,0.9558945689007265,0.8882232612507306,0.9626070698726031,0.7020441159487238,0.7842353092949752,66417,2580,765,6079,8659,67182
0.806,0.9560000527419206,0.8880771478667446,0.962737510326536,0.7027402011793271,0.7846124056025303,66426,2571,766,6078,8649,67192
0.8064841890335088,0.9560132382220698,0.8879310344827587,0.9627664970940766,0.7028683784408976,0.78463524854745,66428,2569,767,6077,8646,67195
0.807,0.9561055365831147,0.8879310344827587,0.9628679507804687,0.7034378979048501,0.7849899890202158,66435,2562,767,6077,8639,67202
0.808,0.9561978349441594,0.8874926943308007,0.9630128846181718,0.7041502434500347,0.7852617970265029,66445,2552,770,6074,8626,67215
0.809,0.9564088026265476,0.8872004675628288,0.9632737655260374,0.7055542644666511,0.7860194174757281,66463,2534,772,6072,8606,67235
0.81,0.9565406574280403,0.8869082407948569,0.9634476861312811,0.7064711359404097,0.7864731795802021,66475,2522,774,6070,8592,67249
0.811,0.9566197703089357,0.8867621274108708,0.9635491398176732,0.7070130475302889,0.7867513611615244,66482,2515,775,6069,8584,67257
0.812,0.9567648105905776,0.8864699006428989,0.9637375538066872,0.7080172715602754,0.787257509894245,66495,2502,777,6067,8569,67272
0.8130000000000001,0.9568571089516225,0.885593220338983,0.9639259677957013,0.7088888888888889,0.787449655710017,66508,2489,783,6061,8550,67291
0.8140000000000001,0.9570153347134136,0.8853009935710111,0.9641288751684856,0.7099835950316381,0.7880088438028352,66522,2475,785,6059,8534,67307
0.8150000000000001,0.9570285201935629,0.8844243132670953,0.9642303288548777,0.7103626334937214,0.7878945655711032,66529,2468,791,6053,8521,67320
0.8160000000000001,0.9571340040347569,0.8842781998831093,0.9643607693088105,0.7110797791093878,0.7882774340605665,66538,2459,792,6052,8511,67330
0.8170000000000001,0.9572526733561003,0.8841320864991233,0.9645057031465136,0.7118823529411765,0.7887122002085505,66548,2449,793,6051,8500,67341
0.8173133397102356,0.9572658588362495,0.8838398597311514,0.9645491832978246,0.7120659211300765,0.7887085207640655,66551,2446,795,6049,8495,67346
0.8180000000000001,0.9573713426774436,0.8835476329631794,0.9646941171355277,0.7128374395850524,0.7890650486070333,66561,2436,797,6047,8483,67358
0.8190000000000001,0.9575031974789362,0.8834015195791934,0.964853544357001,0.7137291937197497,0.7895527260855371,66572,2425,798,6046,8471,67370
0.8200000000000001,0.9575823103598318,0.8832554061952075,0.9649549980433932,0.7142857142857143,0.7898347161429411,66579,2418,799,6045,8463,67378
0.8210000000000001,0.9577932780422199,0.8825248392752776,0.9652593591025697,0.7158942752163091,0.7905241803546887,66600,2397,804,6040,8437,67404
0.8220000000000001,0.9578460199628169,0.8820864991233197,0.9653608127889618,0.7163878011154622,0.7906489424399189,66607,2390,807,6037,8427,67414
0.8230000000000001,0.9580174312047574,0.8820864991233197,0.9655492267779758,0.7174946517708581,0.791322584873509,66620,2377,807,6037,8414,67427
0.8240000000000001,0.9582020279268469,0.8815020455873758,0.9658101076858414,0.7188989513822688,0.7919401417694932,66638,2359,811,6033,8392,67449
0.8250000000000001,0.9583206972481902,0.8813559322033898,0.9659550415235445,0.7197231833910035,0.7923809523809524,66648,2349,812,6032,8381,67460
0.8260000000000001,0.9583734391687874,0.880771478667446,0.966070988593707,0.7202772135261083,0.7924801156905278,66656,2341,816,6028,8369,67472
0.8270000000000001,0.9584657375298321,0.880333138515488,0.9662159224314101,0.7210387745332695,0.792763157894737,66666,2331,819,6025,8356,67485
0.8280000000000001,0.9584921084901307,0.8798947983635301,0.9662883893502616,0.7213703881169142,0.7927856766719327,66671,2326,822,6022,8348,67493
0.8284304976463321,0.95850529397028,0.8796025715955581,0.9663318695015726,0.7215629869351552,0.7927833015078686,66674,2323,824,6020,8343,67498
0.8290000000000001,0.9585448504107277,0.8791642314436002,0.9664188298041944,0.7219822414206863,0.7928580840690473,66680,2317,827,6017,8334,67507
0.8300000000000001,0.958610777811474,0.8788720046756283,0.9665202834905865,0.7225225225225225,0.7930648032170874,66687,2310,829,6015,8325,67516
0.8310000000000001,0.9587426326129665,0.8782875511396844,0.9667231908633709,0.7236065968460335,0.7934789782852617,66701,2296,833,6011,8307,67534
0.8320000000000001,0.9587821890534144,0.8779953243717125,0.9667956577822224,0.7239759036144578,0.793581616481775,66706,2291,835,6009,8300,67541
0.8330000000000001,0.9589404148152055,0.8778492109877265,0.9669840717712365,0.7250784455708423,0.7941837409120952,66719,2278,836,6008,8286,67555
0.834,0.9590195276961011,0.8774108708357685,0.9671145122251692,0.7257674643461446,0.7944172509591215,66728,2269,839,6005,8274,67567
0.835,0.9590722696166981,0.8769725306838106,0.9672159659115613,0.7262826718296225,0.7945459359279852,66735,2262,842,6002,8264,67577
0.836,0.9591513824975937,0.8765341905318527,0.9673464063654942,0.7269752787203102,0.7947800741918389,66744,2253,845,5999,8252,67589
0.837,0.9593491646998326,0.8765341905318527,0.9675638071220488,0.7282991380356926,0.79557058550494,66759,2238,845,5999,8237,67604
0.838,0.9594282775807281,0.8758036236119229,0.9677232343435221,0.7291083809755504,0.795751742449386,66770,2227,850,5994,8221,67620
0.839,0.9595865033425193,0.874926943308007,0.9679841152513877,0.7305111626204709,0.7962236553420651,66788,2209,856,5988,8197,67644
0.8396545648574829,0.9596656162234147,0.874926943308007,0.9680710755540096,0.731046270296667,0.7965414033920851,66794,2203,856,5988,8191,67650
0.84,0.959678801703564,0.8743424897720631,0.9681435424728612,0.7313615252994378,0.7964860907759883,66799,2198,860,5984,8182,67659
0.841,0.9597974710249074,0.8743424897720631,0.9682739829267939,0.7321668909825033,0.7969634414330424,66808,2189,860,5984,8173,67668
0.842,0.9598897693859522,0.8743424897720631,0.968375436613186,0.7327945138378643,0.7973351099267156,66815,2182,860,5984,8166,67675
0.843,0.9600611806278926,0.8739041496201052,0.968607330753511,0.7341352645145452,0.797945433927023,66831,2166,863,5981,8147,67694
0.844,0.9602062209095344,0.8736119228521333,0.9687957447425251,0.735243482538121,0.7984775641025641,66844,2153,865,5979,8132,67709
0.845,0.9602325918698329,0.8730274693161894,0.9688827050451468,0.735656242304851,0.798476546839503,66850,2147,869,5975,8122,67719
0.846,0.9602985192705792,0.8721507890122735,0.9690421322666203,0.7364589759407772,0.7985818449394608,66861,2136,875,5969,8105,67736
0.847,0.9604699305125196,0.8715663354763297,0.9692885197907155,0.7378772884710539,0.7991693461950696,66878,2119,879,5965,8084,67757
0.848,0.9605226724331166,0.8709818819403857,0.969404466860878,0.7384786917740337,0.7992759452936444,66886,2111,883,5961,8072,67769
0.849,0.9606808981949078,0.8703974284044419,0.969636361001203,0.7398161947342276,0.7998120300751881,66902,2095,887,5957,8052,67789
0.8498150300979616,0.9607600110758033,0.8699590882524839,0.9697668014551357,0.7405472636815921,0.8000537489922063,66911,2086,890,5954,8040,67801
0.85,0.960746825595654,0.869666861484512,0.9697812948389061,0.740574841358716,0.7999462401720315,66912,2085,892,5952,8037,67804
0.851,0.9607336401155048,0.8680596142606662,0.9699262286766092,0.7411427145708582,0.7995962314939434,66922,2075,903,5941,8016,67825
0.852,0.9608259384765496,0.8676212741087084,0.9700711625143122,0.7419717605897789,0.7998922341213713,66932,2065,906,5938,8003,67838
