record_id,label,segment_count,method,score,split
3666145_0031::event_11,0.0,16,top5_mean,0.25479516,test
3666145_0031::event_12,0.0,7,top5_mean,0.2720629,test
3666145_0031::event_13,0.0,17,top5_mean,0.15346736,test
3666145_0031::event_14,0.0,16,top5_mean,0.21826182,test
3666145_0031::event_15,0.0,14,top5_mean,0.10706136,test
3666145_0031::event_16,0.0,5,top5_mean,0.08028125,test
3666145_0031::event_17,0.0,18,top5_mean,0.093802884,test
3666145_0031::event_18,0.0,14,top5_mean,0.080785535,test
3666145_0035::event_0,0.0,11,top5_mean,0.059742037,test
3666145_0037::event_0,0.0,12,top5_mean,0.07811147,test
3666145_0037::event_1,0.0,16,top5_mean,0.22562622,test
3666145_0037::event_2,0.0,8,top5_mean,0.09732255,test
3666145_0037::event_3,0.0,11,top5_mean,0.10366642,test
3666145_0037::event_4,0.0,24,top5_mean,0.043608647,test
3666145_0037::event_5,0.0,24,top5_mean,0.075921655,test
3666145_0037::event_6,0.0,24,top5_mean,0.0589858,test
3666145_0037::event_7,0.0,23,top5_mean,0.038533606,test
3668942_0005::event_1,0.0,15,top5_mean,0.14901616,test
3668942_0005::event_2,0.0,21,top5_mean,0.50703174,test
3668942_0005::event_3,0.0,27,top5_mean,0.14362873,test
3668942_0005::event_4,0.0,24,top5_mean,0.048423786,test
3668942_0005::event_6,0.0,27,top5_mean,0.26360708,test
3668942_0005::event_7,0.0,19,top5_mean,0.7746019,test
3668942_0005::event_8,0.0,27,top5_mean,0.6446261,test
3668942_0005::event_10,0.0,25,top5_mean,0.18697576,test
3668942_0005::event_11,0.0,19,top5_mean,0.11688875,test
3668942_0005::event_12,0.0,13,top5_mean,0.7945205,test
3668942_0005::event_13,0.0,11,top5_mean,0.25910723,test
3668942_0005::event_14,0.0,18,top5_mean,0.29781154,test
3668942_0007::event_0,0.0,26,top5_mean,0.29346097,test
3668942_0016::event_2,0.0,28,top5_mean,0.113096006,test
3668942_0019::event_1,0.0,22,top5_mean,0.03642554,test
3668942_0019::event_3,0.0,27,top5_mean,0.037738394,test
3668942_0019::event_5,0.0,26,top5_mean,0.06845303,test
3668942_0019::event_6,0.0,24,top5_mean,0.30575767,test
3668942_0019::event_7,0.0,13,top5_mean,0.037820887,test
3668942_0019::event_8,0.0,27,top5_mean,0.03993683,test
3668942_0024::event_5,0.0,22,top5_mean,0.3470338,test
3680939_0001::event_10,0.0,22,top5_mean,0.5114504,test
3680939_0001::event_11,0.0,28,top5_mean,0.14021577,test
3680939_0001::event_12,0.0,29,top5_mean,0.13788551,test
3680939_0001::event_28,0.0,28,top5_mean,0.48647848,test
3680939_0001::event_29,0.0,29,top5_mean,0.27890444,test
3680939_0001::event_30,0.0,25,top5_mean,0.30162823,test
3680939_0001::event_31,0.0,29,top5_mean,0.09073379,test
3680939_0004::event_8,0.0,24,top5_mean,0.7869606,test
3680939_0004::event_9,0.0,21,top5_mean,0.6422293,test
3680939_0004::event_10,0.0,29,top5_mean,0.8237241,test
3680939_0004::event_11,0.0,29,top5_mean,0.04640801,test
3680939_0004::event_12,0.0,30,top5_mean,0.08027145,test
3680939_0004::event_16,0.0,26,top5_mean,0.6730476,test
3680939_0004::event_17,0.0,30,top5_mean,0.118776076,test
3680939_0017::event_12,0.0,22,top5_mean,0.09359172,test
3680939_0017::event_13,0.0,27,top5_mean,0.19389294,test
3680939_0017::event_14,0.0,26,top5_mean,0.17321521,test
3680939_0017::event_16,0.0,19,top5_mean,0.4193056,test
3680939_0017::event_17,0.0,27,top5_mean,0.18503791,test
3680939_0020::event_0,0.0,14,top5_mean,0.36193264,test
3680939_0021::event_0,0.0,23,top5_mean,0.19388147,test
3680939_0021::event_1,0.0,27,top5_mean,0.17298318,test
3680939_0021::event_2,0.0,28,top5_mean,0.075045794,test
3680939_0021::event_3,0.0,26,top5_mean,0.20194869,test
3680939_0021::event_7,0.0,27,top5_mean,0.76203847,test
3680939_0021::event_8,0.0,20,top5_mean,0.12764162,test
3680939_0021::event_9,0.0,29,top5_mean,0.5529211,test
3680939_0021::event_10,0.0,27,top5_mean,0.49937987,test
3680939_0021::event_11,0.0,27,top5_mean,0.39135584,test
3680939_0021::event_13,0.0,24,top5_mean,0.30836985,test
3680939_0021::event_14,0.0,28,top5_mean,0.21788953,test
3680939_0021::event_15,0.0,28,top5_mean,0.18901773,test
3680939_0021::event_16,0.0,25,top5_mean,0.088835955,test
3680939_0021::event_17,0.0,22,top5_mean,0.15270315,test
3680939_0021::event_18,0.0,16,top5_mean,0.21028958,test
3680939_0021::event_19,0.0,21,top5_mean,0.045386653,test
3680939_0021::event_20,0.0,29,top5_mean,0.16509488,test
3680939_0021::event_21,0.0,30,top5_mean,0.119676076,test
3680939_0025::event_1,0.0,19,top5_mean,0.68252736,test
3680939_0025::event_2,0.0,23,top5_mean,0.7493631,test
3680939_0025::event_3,0.0,22,top5_mean,0.6264123,test
3680939_0025::event_4,0.0,18,top5_mean,0.34721828,test
3680939_0025::event_5,0.0,26,top5_mean,0.5535198,test
3680939_0025::event_6,0.0,22,top5_mean,0.47989777,test
3680939_0027::event_6,0.0,25,top5_mean,0.136235,test
3680939_0027::event_7,0.0,23,top5_mean,0.4838551,test
3680939_0030::event_5,0.0,9,top5_mean,0.52769965,test
3680939_0030::event_6,0.0,13,top5_mean,0.5876354,test
3680939_0030::event_7,0.0,6,top5_mean,0.37918982,test
3680939_0030::event_10,0.0,23,top5_mean,0.74203426,test
3680939_0031::event_2,0.0,15,top5_mean,0.48732615,test
3680939_0031::event_3,0.0,4,top5_mean,0.338466,test
3680939_0034::event_0,0.0,12,top5_mean,0.26023266,test
3680939_0034::event_1,0.0,23,top5_mean,0.24751383,test
3680939_0034::event_2,0.0,18,top5_mean,0.08186691,test
3680939_0034::event_3,0.0,7,top5_mean,0.12789965,test
3680939_0034::event_4,0.0,15,top5_mean,0.099840045,test
3680939_0034::event_5,0.0,16,top5_mean,0.07456027,test
3680939_0034::event_6,0.0,17,top5_mean,0.11173698,test
3680939_0034::event_7,0.0,17,top5_mean,0.13527592,test
3680939_0037::event_0,0.0,10,top5_mean,0.43023688,test
3680939_0037::event_1,0.0,2,top5_mean,0.21964961,test
3680939_0037::event_2,0.0,19,top5_mean,0.35845637,test
3680939_0037::event_3,0.0,15,top5_mean,0.46868727,test
3680939_0039::event_0,0.0,17,top5_mean,0.056847066,test
3680939_0039::event_1,0.0,25,top5_mean,0.056310195,test
3680939_0039::event_2,0.0,22,top5_mean,0.06504468,test
3698549_0001::event_0,0.0,21,top5_mean,0.6794084,test
3698549_0001::event_1,0.0,12,top5_mean,0.30300504,test
3698549_0001::event_2,0.0,12,top5_mean,0.23464435,test
3698549_0001::event_3,0.0,21,top5_mean,0.4982553,test
3698549_0001::event_4,0.0,18,top5_mean,0.40342227,test
3698549_0001::event_5,0.0,6,top5_mean,0.31112382,test
3698549_0003::event_0,0.0,10,top5_mean,0.1561189,test
3698549_0003::event_1,0.0,10,top5_mean,0.46657637,test
3698549_0003::event_2,0.0,10,top5_mean,0.5975167,test
3698549_0003::event_3,0.0,26,top5_mean,0.6433953,test
3698549_0003::event_4,0.0,7,top5_mean,0.573166,test
3698549_0003::event_5,0.0,15,top5_mean,0.7119817,test
3698549_0003::event_6,0.0,18,top5_mean,0.53456974,test
3698549_0006::event_0,0.0,9,top5_mean,0.5525556,test
3698549_0006::event_1,0.0,13,top5_mean,0.51875865,test
3698549_0006::event_2,0.0,22,top5_mean,0.37140018,test
3698549_0006::event_3,0.0,13,top5_mean,0.32024726,test
3698549_0006::event_4,0.0,6,top5_mean,0.07347917,test
3698549_0009::event_0,0.0,7,top5_mean,0.20885752,test
3698549_0009::event_1,0.0,11,top5_mean,0.5420084,test
3698549_0011::event_0,0.0,7,top5_mean,0.07299347,test
3698549_0011::event_1,0.0,17,top5_mean,0.62479824,test
3698549_0013::event_0,0.0,25,top5_mean,0.36813232,test
3698549_0013::event_1,0.0,14,top5_mean,0.35534602,test
3698549_0016::event_0,0.0,20,top5_mean,0.3601422,test
3698549_0016::event_1,0.0,8,top5_mean,0.32291883,test
3698549_0016::event_2,0.0,10,top5_mean,0.21461491,test
3698549_0016::event_4,0.0,13,top5_mean,0.14531009,test
3698549_0016::event_6,0.0,15,top5_mean,0.47287798,test
3698549_0016::event_7,0.0,9,top5_mean,0.58760935,test
3698549_0016::event_8,0.0,4,top5_mean,0.22897387,test
3698549_0016::event_9,0.0,11,top5_mean,0.37119752,test
3698549_0019::event_0,0.0,1,top5_mean,0.37393066,test
3698549_0019::event_1,0.0,16,top5_mean,0.19962353,test
3698549_0019::event_2,0.0,30,top5_mean,0.05942876,test
3698549_0019::event_3,0.0,20,top5_mean,0.18453574,test
3698549_0019::event_4,0.0,21,top5_mean,0.22943111,test
3698549_0019::event_5,0.0,5,top5_mean,0.15792295,test
3698549_0019::event_6,0.0,16,top5_mean,0.4470515,test
3698549_0019::event_7,0.0,6,top5_mean,0.30923963,test
3698549_0019::event_10,0.0,3,top5_mean,0.37283784,test
3698549_0019::event_11,0.0,17,top5_mean,0.7083611,test
3698549_0022::event_0,0.0,9,top5_mean,0.28807038,test
3698549_0022::event_1,0.0,5,top5_mean,0.3773915,test
3698549_0022::event_2,0.0,7,top5_mean,0.49782333,test
3698549_0022::event_3,0.0,6,top5_mean,0.51350313,test
3698549_0022::event_4,0.0,7,top5_mean,0.47781876,test
3698549_0022::event_6,0.0,13,top5_mean,0.67212313,test
3698549_0022::event_7,0.0,6,top5_mean,0.5169381,test
3698549_0022::event_8,0.0,6,top5_mean,0.55914754,test
3698549_0027::event_0,0.0,20,top5_mean,0.5604804,test
3698549_0029::event_0,0.0,14,top5_mean,0.65407246,test
3698549_0029::event_1,0.0,18,top5_mean,0.6435688,test
3698549_0029::event_2,0.0,21,top5_mean,0.5337532,test
3698549_0029::event_3,0.0,26,top5_mean,0.5110316,test
3698549_0029::event_4,0.0,11,top5_mean,0.63852555,test
3698549_0031::event_0,0.0,30,top5_mean,0.22753026,test
3698549_0031::event_1,0.0,9,top5_mean,0.33352196,test
3698549_0031::event_2,0.0,29,top5_mean,0.064058244,test
3698549_0031::event_3,0.0,19,top5_mean,0.23568076,test
3698549_0031::event_4,0.0,11,top5_mean,0.3644719,test
3698549_0033::event_0,0.0,15,top5_mean,0.4253705,test
3698549_0033::event_1,0.0,11,top5_mean,0.6360058,test
3698549_0033::event_2,0.0,25,top5_mean,0.3720224,test
3698549_0033::event_3,0.0,14,top5_mean,0.4311488,test
3698549_0033::event_4,0.0,11,top5_mean,0.46395335,test
3698549_0033::event_5,0.0,1,top5_mean,0.4293302,test
3698549_0033::event_6,0.0,3,top5_mean,0.3567097,test
3698549_0033::event_7,0.0,18,top5_mean,0.4778383,test
3698549_0035::event_0,0.0,20,top5_mean,0.46868852,test
3698549_0035::event_1,0.0,12,top5_mean,0.45046672,test
3725491_0006::event_0,0.0,1,top5_mean,0.069772676,test
3725491_0006::event_1,0.0,16,top5_mean,0.08476021,test
3725491_0006::event_2,0.0,9,top5_mean,0.12193126,test
3725491_0006::event_3,0.0,8,top5_mean,0.2531247,test
3725491_0006::event_4,0.0,6,top5_mean,0.3215894,test
3725491_0008::event_0,0.0,5,top5_mean,0.21421744,test
3725491_0008::event_1,0.0,14,top5_mean,0.15379189,test
3725491_0010::event_0,0.0,9,top5_mean,0.37024015,test
3725491_0010::event_1,0.0,14,top5_mean,0.15008233,test
3725491_0010::event_2,0.0,8,top5_mean,0.21496652,test
3725491_0010::event_3,0.0,16,top5_mean,0.0465395,test
3725491_0013::event_0,0.0,14,top5_mean,0.06836506,test
3725491_0013::event_1,0.0,14,top5_mean,0.12900016,test
3725491_0013::event_2,0.0,28,top5_mean,0.071480885,test
3725491_0013::event_3,0.0,30,top5_mean,0.08291678,test
3725491_0013::event_4,0.0,29,top5_mean,0.044540223,test
3725491_0013::event_5,0.0,30,top5_mean,0.03484631,test
3725491_0013::event_6,0.0,29,top5_mean,0.13928674,test
3725491_0013::event_7,0.0,26,top5_mean,0.066682026,test
3725491_0013::event_8,0.0,26,top5_mean,0.10903471,test
3725491_0013::event_9,0.0,26,top5_mean,0.092260145,test
3725491_0013::event_10,0.0,19,top5_mean,0.10035903,test
3725491_0013::event_11,0.0,28,top5_mean,0.03452479,test
3725491_0013::event_12,0.0,30,top5_mean,0.036371924,test
3725491_0013::event_13,0.0,24,top5_mean,0.053738967,test
3725491_0017::event_0,0.0,1,top5_mean,0.17009437,test
3725491_0017::event_1,0.0,8,top5_mean,0.14708787,test
3725491_0017::event_2,0.0,2,top5_mean,0.1171258,test
3725491_0017::event_3,0.0,3,top5_mean,0.08600314,test
3725491_0017::event_4,0.0,3,top5_mean,0.18630517,test
3725491_0017::event_5,0.0,20,top5_mean,0.2195506,test
3725491_0019::event_0,0.0,18,top5_mean,0.16245946,test
3725491_0019::event_1,0.0,20,top5_mean,0.13553366,test
3725491_0019::event_2,0.0,25,top5_mean,0.19086227,test
3725491_0019::event_3,0.0,24,top5_mean,0.057729248,test
3725491_0019::event_4,0.0,16,top5_mean,0.07051263,test
3725491_0021::event_0,0.0,24,top5_mean,0.06451128,test
3725491_0021::event_1,0.0,23,top5_mean,0.051236015,test
3725491_0021::event_2,0.0,27,top5_mean,0.100139774,test
3725491_0021::event_3,0.0,24,top5_mean,0.19782466,test
3725491_0021::event_4,0.0,27,top5_mean,0.048222072,test
3725491_0021::event_5,0.0,29,top5_mean,0.035869975,test
3725491_0021::event_6,0.0,30,top5_mean,0.03941318,test
3725491_0021::event_7,0.0,26,top5_mean,0.042534687,test
3725491_0021::event_8,0.0,29,top5_mean,0.041917536,test
3725491_0023::event_0,0.0,27,top5_mean,0.05419502,test
3725491_0023::event_1,0.0,22,top5_mean,0.06417527,test
3725491_0023::event_2,0.0,29,top5_mean,0.041276757,test
3725491_0025::event_0,0.0,23,top5_mean,0.12414876,test
3725491_0025::event_1,0.0,28,top5_mean,0.07543382,test
3725491_0027::event_0,0.0,12,top5_mean,0.07066744,test
3725491_0027::event_1,0.0,27,top5_mean,0.17307803,test
3725491_0029::event_0,0.0,18,top5_mean,0.21319641,test
3725491_0029::event_1,0.0,30,top5_mean,0.045450028,test
3725491_0029::event_3,0.0,15,top5_mean,0.15449865,test
3725491_0029::event_4,0.0,18,top5_mean,0.22670189,test
3725491_0031::event_0,0.0,11,top5_mean,0.053546917,test
3725491_0031::event_1,0.0,9,top5_mean,0.03085626,test
3725491_0031::event_2,0.0,11,top5_mean,0.12566161,test
3725491_0031::event_3,0.0,16,top5_mean,0.1287419,test
3725491_0031::event_5,0.0,27,top5_mean,0.09558217,test
3729655_0001::event_0,0.0,22,top5_mean,0.05418804,test
3729655_0003::event_0,0.0,17,top5_mean,0.104628265,test
3729655_0003::event_1,0.0,15,top5_mean,0.11509103,test
3729655_0015::event_0,0.0,21,top5_mean,0.037853085,test
3729655_0015::event_4,0.0,15,top5_mean,0.15309678,test
3729655_0015::event_5,0.0,28,top5_mean,0.18729465,test
3729655_0015::event_6,0.0,24,top5_mean,0.18603653,test
3729655_0015::event_7,0.0,28,top5_mean,0.11894475,test
3729655_0015::event_8,0.0,22,top5_mean,0.103179805,test
3729655_0015::event_9,0.0,17,top5_mean,0.06826331,test
3729655_0015::event_10,0.0,20,top5_mean,0.037804723,test
3729655_0015::event_11,0.0,23,top5_mean,0.040033128,test
3729655_0015::event_12,0.0,22,top5_mean,0.04381217,test
3729655_0015::event_13,0.0,12,top5_mean,0.24644965,test
3729655_0015::event_14,0.0,16,top5_mean,0.087842695,test
3729655_0015::event_15,0.0,25,top5_mean,0.09263185,test
3729655_0015::event_17,0.0,11,top5_mean,0.43556744,test
3729655_0023::event_3,0.0,16,top5_mean,0.5773013,test
3729655_0023::event_4,0.0,12,top5_mean,0.06639975,test
3729655_0023::event_5,0.0,27,top5_mean,0.14399642,test
3729655_0023::event_6,0.0,24,top5_mean,0.21702594,test
3729655_0023::event_7,0.0,12,top5_mean,0.048730277,test
3729655_0023::event_8,0.0,21,top5_mean,0.15361401,test
3729655_0023::event_9,0.0,13,top5_mean,0.07935185,test
3729655_0023::event_10,0.0,3,top5_mean,0.07438841,test
3729655_0023::event_11,0.0,3,top5_mean,0.05656311,test
3729655_0023::event_12,0.0,1,top5_mean,0.100476615,test
3729655_0023::event_13,0.0,2,top5_mean,0.03431766,test
3729655_0023::event_14,0.0,3,top5_mean,0.060384676,test
3729655_0023::event_15,0.0,1,top5_mean,0.06558016,test
3729655_0023::event_17,0.0,1,top5_mean,0.045388654,test
3729655_0023::event_18,0.0,10,top5_mean,0.13154702,test
3729655_0023::event_19,0.0,18,top5_mean,0.06873692,test
3729655_0023::event_20,0.0,25,top5_mean,0.102128334,test
3729655_0023::event_21,0.0,14,top5_mean,0.1052447,test
3729655_0023::event_22,0.0,11,top5_mean,0.088246524,test
3729655_0023::event_23,0.0,16,top5_mean,0.054408647,test
3729655_0023::event_24,0.0,11,top5_mean,0.12006329,test
3729655_0023::event_25,0.0,8,top5_mean,0.13058709,test
3729655_0023::event_26,0.0,18,top5_mean,0.12754045,test
3729655_0023::event_27,0.0,20,top5_mean,0.037379153,test
3729655_0023::event_28,0.0,9,top5_mean,0.08822875,test
3729655_0023::event_29,0.0,9,top5_mean,0.13955511,test
3729655_0023::event_30,0.0,3,top5_mean,0.062923275,test
3729655_0023::event_33,0.0,1,top5_mean,0.25715458,test
3792269_0001::event_2,0.0,18,top5_mean,0.43394676,test
3792269_0001::event_3,0.0,29,top5_mean,0.59236306,test
3792269_0001::event_4,0.0,26,top5_mean,0.50155705,test
3792269_0001::event_12,0.0,16,top5_mean,0.17690472,test
3792269_0001::event_13,0.0,5,top5_mean,0.17256676,test
3792269_0001::event_18,0.0,6,top5_mean,0.8863245,test
3792269_0001::event_20,0.0,27,top5_mean,0.07193042,test
3792269_0001::event_21,0.0,12,top5_mean,0.34205768,test
3792269_0001::event_22,0.0,19,top5_mean,0.14804439,test
3792269_0001::event_23,0.0,9,top5_mean,0.0782659,test
3792269_0001::event_24,0.0,17,top5_mean,0.03574901,test
3792269_0001::event_25,0.0,14,top5_mean,0.2265018,test
3792269_0001::event_26,0.0,14,top5_mean,0.12285632,test
3792269_0001::event_27,0.0,6,top5_mean,0.16407399,test
3792269_0001::event_28,0.0,18,top5_mean,0.19085309,test
3792269_0001::event_29,0.0,16,top5_mean,0.3509649,test
3792269_0001::event_30,0.0,9,top5_mean,0.63637185,test
3792269_0001::event_31,0.0,15,top5_mean,0.1824365,test
3792269_0001::event_32,0.0,14,top5_mean,0.058722805,test
3792269_0001::event_33,0.0,12,top5_mean,0.058864877,test
3792269_0001::event_34,0.0,7,top5_mean,0.609938,test
3792269_0001::event_35,0.0,15,top5_mean,0.14073281,test
3792269_0001::event_36,0.0,6,top5_mean,0.6242162,test
3792269_0001::event_37,0.0,9,top5_mean,0.4988986,test
3792269_0001::event_38,0.0,14,top5_mean,0.37126422,test
3792269_0001::event_39,0.0,5,top5_mean,0.45512992,test
3792269_0001::event_40,0.0,6,top5_mean,0.4144261,test
3792269_0001::event_41,0.0,16,top5_mean,0.441552,test
3792269_0001::event_42,0.0,15,top5_mean,0.5377686,test
3792269_0001::event_43,0.0,24,top5_mean,0.5231753,test
3792269_0001::event_44,0.0,16,top5_mean,0.6619497,test
3792269_0001::event_45,0.0,7,top5_mean,0.42947757,test
3792269_0001::event_46,0.0,7,top5_mean,0.2988807,test
3792269_0001::event_47,0.0,11,top5_mean,0.2582726,test
3792269_0001::event_48,0.0,14,top5_mean,0.10161213,test
3792269_0001::event_49,0.0,7,top5_mean,0.45043814,test
3792269_0001::event_50,0.0,22,top5_mean,0.08009301,test
3792269_0001::event_51,0.0,15,top5_mean,0.49496737,test
3792269_0001::event_52,0.0,7,top5_mean,0.21065153,test
3792269_0002::event_0,0.0,17,top5_mean,0.39797175,test
3792269_0002::event_1,0.0,13,top5_mean,0.41734412,test
3792269_0002::event_2,0.0,9,top5_mean,0.20585537,test
3792269_0002::event_3,0.0,23,top5_mean,0.4274955,test
3792269_0002::event_4,0.0,17,top5_mean,0.34792075,test
3792269_0002::event_5,0.0,15,top5_mean,0.23913221,test
3792269_0002::event_6,0.0,13,top5_mean,0.29799345,test
3792269_0002::event_7,0.0,19,top5_mean,0.32066506,test
3792269_0006::event_0,0.0,20,top5_mean,0.31092066,test
3792269_0006::event_1,0.0,14,top5_mean,0.34855554,test
3792269_0006::event_2,0.0,6,top5_mean,0.53149444,test
3792269_0006::event_3,0.0,13,top5_mean,0.66015714,test
3805014_0002::event_0,1.0,8,top5_mean,0.9572949,test
3805014_0002::event_1,1.0,7,top5_mean,0.94624555,test
3805014_0002::event_2,1.0,11,top5_mean,0.9613948,test
3805014_0002::event_3,1.0,12,top5_mean,0.95408005,test
3805014_0002::event_5,1.0,18,top5_mean,0.9600542,test
3805014_0002::event_6,1.0,11,top5_mean,0.95057464,test
3805014_0002::event_10,1.0,11,top5_mean,0.9553486,test
3805014_0002::event_11,1.0,10,top5_mean,0.9475821,test
3805014_0004::event_0,1.0,23,top5_mean,0.9542158,test
3805014_0004::event_1,1.0,18,top5_mean,0.96316403,test
3805014_0004::event_2,1.0,23,top5_mean,0.9620671,test
3805014_0004::event_3,1.0,21,top5_mean,0.9508073,test
3805014_0004::event_4,1.0,17,top5_mean,0.9428108,test
3805014_0004::event_5,1.0,10,top5_mean,0.94111997,test
3805014_0004::event_6,1.0,4,top5_mean,0.91461223,test
3805014_0004::event_7,1.0,6,top5_mean,0.89705825,test
3805014_0004::event_8,1.0,11,top5_mean,0.9423006,test
3805014_0004::event_9,1.0,10,top5_mean,0.90684676,test
3805014_0004::event_10,1.0,15,top5_mean,0.95397574,test
3805014_0004::event_11,1.0,7,top5_mean,0.91693944,test
3805014_0004::event_13,1.0,11,top5_mean,0.84837264,test
3805014_0004::event_14,1.0,2,top5_mean,0.8808983,test
3805014_0004::event_15,1.0,6,top5_mean,0.8895584,test
3805014_0004::event_16,1.0,9,top5_mean,0.9290486,test
3805014_0004::event_17,1.0,10,top5_mean,0.9420154,test
3805014_0004::event_18,1.0,5,top5_mean,0.9147531,test
3805014_0004::event_19,1.0,4,top5_mean,0.9251093,test
3805014_0004::event_20,1.0,6,top5_mean,0.9227974,test
3805014_0004::event_21,1.0,5,top5_mean,0.93345326,test
3805014_0004::event_22,1.0,5,top5_mean,0.8987272,test
3805014_0004::event_23,1.0,1,top5_mean,0.95899624,test
3805014_0004::event_25,1.0,10,top5_mean,0.8367268,test
3805014_0004::event_26,1.0,2,top5_mean,0.8343237,test
3805014_0004::event_28,1.0,6,top5_mean,0.9088913,test
3805014_0004::event_29,1.0,2,top5_mean,0.878894,test
3805014_0004::event_30,1.0,2,top5_mean,0.91964906,test
3805014_0004::event_32,1.0,6,top5_mean,0.8893193,test
3805014_0004::event_34,1.0,6,top5_mean,0.8989221,test
3805014_0004::event_35,1.0,2,top5_mean,0.86704904,test
3805014_0004::event_36,1.0,3,top5_mean,0.9164133,test
3805014_0004::event_37,1.0,2,top5_mean,0.88300276,test
3805014_0004::event_39,1.0,1,top5_mean,0.8678261,test
3805014_0004::event_40,1.0,1,top5_mean,0.886969,test
3805014_0004::event_41,1.0,1,top5_mean,0.89561146,test
3805014_0004::event_42,1.0,1,top5_mean,0.87910247,test
3805014_0004::event_43,1.0,1,top5_mean,0.8967025,test
3805014_0004::event_45,1.0,2,top5_mean,0.87460315,test
3805014_0004::event_47,1.0,3,top5_mean,0.8851389,test
3805014_0004::event_52,1.0,1,top5_mean,0.92073035,test
3805014_0004::event_53,1.0,4,top5_mean,0.9147273,test
3805014_0008::event_0,1.0,1,top5_mean,0.917946,test
3805014_0008::event_1,1.0,2,top5_mean,0.8510363,test
3805014_0008::event_2,1.0,4,top5_mean,0.92087585,test
3805014_0010::event_0,1.0,3,top5_mean,0.8999224,test
3805014_0010::event_3,1.0,1,top5_mean,0.90233254,test
3805014_0012::event_1,1.0,1,top5_mean,0.8995451,test
3805014_0012::event_5,1.0,2,top5_mean,0.8906358,test
3805787_0011::event_0,0.0,8,top5_mean,0.13232832,test
3805787_0020::event_0,0.0,5,top5_mean,0.12523238,test
3805787_0032::event_0,0.0,2,top5_mean,0.22016884,test
3805787_0056::event_0,0.0,20,top5_mean,0.27356812,test
3805787_0056::event_1,0.0,20,top5_mean,0.14069277,test
3805787_0074::event_0,0.0,9,top5_mean,0.11260333,test
3805787_0092::event_0,0.0,18,top5_mean,0.091059975,test
3805787_0098::event_0,0.0,4,top5_mean,0.07660109,test
3805787_0134::event_0,0.0,4,top5_mean,0.38484818,test
3805787_0143::event_0,0.0,12,top5_mean,0.59572136,test
3805787_0194::event_0,0.0,3,top5_mean,0.19693877,test
3805787_0212::event_0,0.0,23,top5_mean,0.2923273,test
3805787_0212::event_1,0.0,4,top5_mean,0.4269101,test
3805787_0212::event_2,0.0,3,top5_mean,0.26756427,test
3805787_0212::event_3,0.0,3,top5_mean,0.59249276,test
3805787_0212::event_4,0.0,2,top5_mean,0.37993756,test
3805787_0212::event_5,0.0,6,top5_mean,0.40197343,test
3805787_0212::event_6,0.0,18,top5_mean,0.5937312,test
3832863_0007::event_0,0.0,4,top5_mean,0.10486152,test
3832863_0007::event_1,0.0,9,top5_mean,0.03544064,test
3832863_0007::event_2,0.0,23,top5_mean,0.14175393,test
3832863_0007::event_3,0.0,17,top5_mean,0.2405644,test
3832863_0007::event_4,0.0,29,top5_mean,0.48347792,test
3832863_0008::event_0,0.0,29,top5_mean,0.09896781,test
3832863_0008::event_1,0.0,30,top5_mean,0.092285424,test
3832863_0009::event_0,0.0,30,top5_mean,0.21085636,test
3832863_0009::event_1,0.0,29,top5_mean,0.09758993,test
3832863_0009::event_2,0.0,26,top5_mean,0.07573989,test
3832863_0009::event_3,0.0,29,top5_mean,0.033163868,test
3832863_0009::event_4,0.0,25,top5_mean,0.05359588,test
3832863_0009::event_5,0.0,26,top5_mean,0.059519432,test
3832863_0009::event_6,0.0,26,top5_mean,0.039035983,test
3832863_0009::event_7,0.0,25,top5_mean,0.059580833,test
3832863_0009::event_8,0.0,28,top5_mean,0.10821769,test
3832863_0009::event_9,0.0,28,top5_mean,0.10180254,test
3832863_0009::event_10,0.0,28,top5_mean,0.18172647,test
3832863_0009::event_11,0.0,25,top5_mean,0.14110216,test
3832863_0009::event_12,0.0,23,top5_mean,0.10439588,test
3832863_0009::event_13,0.0,30,top5_mean,0.24326943,test
3832863_0009::event_14,0.0,25,top5_mean,0.18333222,test
3832863_0009::event_15,0.0,25,top5_mean,0.18004817,test
3832863_0009::event_16,0.0,22,top5_mean,0.23459975,test
3832863_0009::event_17,0.0,29,top5_mean,0.12234278,test
3832863_0011::event_0,0.0,24,top5_mean,0.072620034,test
3832863_0011::event_1,0.0,27,top5_mean,0.09781618,test
3832863_0011::event_2,0.0,30,top5_mean,0.17382552,test
3832863_0011::event_3,0.0,27,top5_mean,0.06810415,test
3832863_0011::event_4,0.0,20,top5_mean,0.106388696,test
3832863_0011::event_5,0.0,30,top5_mean,0.23529431,test
3832863_0011::event_6,0.0,28,top5_mean,0.09216909,test
3832863_0011::event_7,0.0,19,top5_mean,0.09966683,test
3832863_0011::event_8,0.0,21,top5_mean,0.03519881,test
3832863_0011::event_9,0.0,28,top5_mean,0.049093835,test
3832863_0011::event_10,0.0,25,top5_mean,0.04669139,test
3832863_0011::event_11,0.0,29,top5_mean,0.052404318,test
3832863_0011::event_12,0.0,19,top5_mean,0.054071214,test
3832863_0014::event_0,0.0,15,top5_mean,0.07439053,test
3832863_0014::event_1,0.0,24,top5_mean,0.102560624,test
3832863_0015::event_0,0.0,20,top5_mean,0.11106688,test
3832863_0015::event_1,0.0,16,top5_mean,0.14055939,test
3832863_0015::event_2,0.0,8,top5_mean,0.04546929,test
